vehicle_type,line_number,direction,stop_id,weekday,time,temp,windspeed_max,windspeed_avg,precipitation,dew_point,humidity,hour,dayminute,hours,minutes,seconds,target
Tram,3,2,11071,6,1360.0,4.8,3.9,1.6,0.0,2.7,86,22,1360,22,40,0,66
Tram,15,2,10598,2,1200.0,3.0,2.8,1.9,0.0,0.0,81,20,1200,20,0,0,-29
Trolley,72,2,4994,6,1409.983333,12.1,6.9,3.3,0.0,6.5,69,23,1409,23,29,59,-37
Bus,743,1,11004,7,1329.983333,9.2,2.2,0.8,0.0,8.5,95,22,1329,22,9,59,18
Bus,743,1,10275,7,1180.0,2.9,2.4,0.8,0.0,1.2,89,19,1180,19,40,0,22
Bus,80,1,11880,5,580.0,8.5,3.1,1.8,0.0,3.5,70,9,580,9,40,0,404
Tram,12,1,11434,4,969.983333,12.2,3.4,2.1,0.0,7.9,75,16,969,16,9,59,-3
Tram,4,1,10560,4,530.0,10.1,1.5,0.6,0.0,8.4,89,8,530,8,50,0,88
Bus,69,1,6506,1,20.0,7.8,3.2,2.2,0.0,5.7,86,0,20,0,20,0,-74
Bus,302,2,5446,2,1430.0,2.5,3.2,1.9,0.0,-0.2,82,23,1430,23,50,0,19
Tram,8,2,3314,4,1049.983333,3.8,4.6,2.9,0.1,1.6,85,17,1049,17,29,59,79
Bus,76,1,6362,4,689.983333,5.0,1.9,1.2,0.0,-0.3,68,11,689,11,29,59,-46
Trolley,31,2,11039,4,440.0,2.0,2.5,1.7,0.0,-0.2,85,7,440,7,20,0,33
Bus,66,1,10904,2,720.0,7.8,3.6,2.0,0.0,6.4,91,12,720,12,0,0,57
Bus,40,2,10495,3,1300.0,8.9,2.2,1.2,0.0,7.8,93,21,1300,21,40,0,18
Bus,78,1,5869,6,699.983333,6.8,6.2,3.5,0.0,4.6,86,11,699,11,39,59,25
Trolley,31,1,10747,1,390.0,2.5,2.1,1.1,0.0,1.8,95,6,390,6,30,0,67
Trolley,72,1,5793,7,620.0,7.1,3.0,2.4,0.0,5.5,90,10,620,10,20,0,10
Bus,69,1,5944,2,400.0,7.3,3.3,1.2,0.0,6.3,93,6,400,6,40,0,20
Tram,5,2,6581,4,580.0,3.9,2.3,1.1,0.0,0.9,81,9,580,9,40,0,69
Bus,302,1,9449,2,1059.983333,9.1,1.6,1.0,0.0,6.7,85,17,1059,17,39,59,74
Bus,,2,10368,3,630.0,8.1,2.0,1.0,0.0,5.9,86,10,630,10,30,0,31
Bus,80,2,2743,3,670.0,10.9,3.0,1.8,0.0,7.7,80,11,670,11,10,0,62
Tram,7,1,5714,7,1090.0,8.8,1.8,1.4,0.0,6.4,85,18,1090,18,10,0,29
Tram,14,1,4757,3,969.983333,14.0,2.1,1.4,0.0,8.6,70,16,969,16,9,59,-20
Tram,9,2,11037,6,1000.0,5.6,3.7,1.5,0.0,2.9,82,16,1000,16,40,0,4
Bus,38,1,6737,4,440.0,9.0,4.6,2.3,0.0,7.1,88,7,440,7,20,0,124
Tram,13,2,6458,5,779.983333,7.3,4.4,1.4,0.1,5.2,87,12,779,12,59,59,11
Tram,7,1,4642,7,1390.0,3.8,1.5,1.0,0.0,2.7,93,23,1390,23,10,0,39
Tram,2,1,10538,5,599.983333,8.3,4.5,2.9,0.0,5.4,82,9,599,9,59,59,32
Bus,745,2,5639,4,460.0,9.2,3.5,2.4,0.0,7.3,88,7,460,7,40,0,68
Trolley,33,2,10729,2,699.983333,4.6,1.6,0.8,0.0,2.3,85,11,699,11,39,59,110
Trolley,33,2,11621,3,730.0,11.1,4.0,2.7,0.0,7.5,79,12,730,12,10,0,92
Bus,,1,10645,2,969.983333,10.9,3.9,2.3,0.0,5.3,68,16,969,16,9,59,141
Bus,304,2,5672,3,949.983333,13.8,2.3,1.2,0.0,8.5,70,15,949,15,49,59,131
Tram,9,1,10556,3,869.983333,12.5,4.7,3.4,0.0,7.9,74,14,869,14,29,59,37
Bus,80,2,6386,3,609.983333,3.8,1.9,0.4,0.0,0.5,79,10,609,10,9,59,8
Trolley,32,1,10796,3,660.0,6.2,3.1,2.1,0.0,1.8,73,11,660,11,0,0,11
Bus,40,2,10874,6,470.0,6.3,7.9,4.1,0.0,4.4,88,7,470,7,50,0,68
Trolley,33,2,5978,1,1309.983333,3.8,1.9,1.1,0.1,2.9,94,21,1309,21,49,59,-35
Tram,13,2,5240,6,490.0,4.9,5.8,1.6,0.0,3.2,89,8,490,8,10,0,22
Tram,9,1,11425,7,1370.0,3.9,2.0,1.3,0.0,2.8,93,22,1370,22,50,0,81
Tram,7,1,4657,5,609.983333,8.4,4.7,2.7,0.0,5.4,81,10,609,10,9,59,44
Bus,918,1,6098,7,830.0,13.5,6.1,3.4,0.0,9.8,78,13,830,13,50,0,18
Tram,14,1,10768,5,879.983333,6.7,4.6,2.8,0.0,5.2,90,14,879,14,39,59,19
Bus,80,1,5925,3,329.983333,7.5,1.0,0.1,0.0,5.8,89,5,329,5,29,59,-45
Trolley,46,2,5793,4,1160.0,4.8,10.0,4.0,0.0,2.9,87,19,1160,19,20,0,188
Bus,305,2,4427,3,560.0,7.3,2.7,1.7,0.0,5.6,89,9,560,9,20,0,-8
Bus,912,1,10991,5,480.0,9.1,5.8,2.8,0.0,7.4,89,8,480,8,0,0,14
Tram,2,2,10801,4,840.0,12.5,4.2,2.3,0.0,8.1,74,14,840,14,0,0,100
Tram,14,1,11714,7,1340.0,1.1,1.1,0.8,0.0,0.6,96,22,1340,22,20,0,10
Tram,14,1,11074,4,1100.0,11.2,2.6,1.6,0.0,7.8,79,18,1100,18,20,0,81
Tram,7,2,5416,3,720.0,4.5,4.1,2.3,0.0,-0.7,69,12,720,12,0,0,33
Trolley,34,2,5585,3,599.983333,4.4,2.2,1.1,0.0,0.6,77,9,599,9,59,59,105
Bus,69,1,5944,5,509.983333,7.8,4.1,2.5,0.0,5.4,84,8,509,8,29,59,30
Bus,75,2,9339,6,1170.0,4.8,3.8,1.8,0.0,3.0,88,19,1170,19,30,0,140
Bus,311,1,2886,1,1020.0,7.9,3.1,2.0,0.0,5.4,84,17,1020,17,0,0,17
Tram,9,2,11119,1,1149.983333,10.7,3.3,2.6,0.0,7.4,80,19,1149,19,9,59,59
Trolley,33,1,11024,4,1180.0,8.3,5.4,4.2,0.0,8.0,98,19,1180,19,40,0,-7
Tram,4,2,10784,2,440.0,2.5,2.0,1.4,0.0,1.7,95,7,440,7,20,0,106
Bus,35,1,10870,7,800.0,13.1,8.0,2.9,0.0,9.4,79,13,800,13,20,0,42
Tram,11,2,11258,2,1200.0,1.8,1.3,0.9,0.0,1.1,95,20,1200,20,0,0,-40
Tram,3,2,11397,6,1059.983333,7.8,1.3,0.4,0.0,5.4,85,17,1059,17,39,59,193
Bus,78,2,5889,2,1010.0,9.9,3.6,2.2,0.0,5.3,73,16,1010,16,50,0,13
Bus,75,1,9338,7,1300.0,4.4,2.7,2.0,0.0,3.0,91,21,1300,21,40,0,14
Trolley,72,2,2850,1,1290.0,9.8,4.8,3.2,0.0,6.7,81,21,1290,21,30,0,104
Trolley,46,1,10697,5,310.0,7.6,5.4,3.5,0.0,6.0,89,5,310,5,10,0,-4
Trolley,46,2,3461,7,730.0,11.7,1.3,0.5,0.0,9.1,84,12,730,12,10,0,0
Trolley,32,1,6483,6,570.0,12.9,10.3,5.6,0.0,8.0,72,9,570,9,30,0,16
Tram,2,2,10564,5,570.0,9.9,4.9,2.5,0.0,7.5,85,9,570,9,30,0,-50
Bus,80,2,11706,3,589.983333,8.0,2.6,1.4,0.0,5.9,87,9,589,9,49,59,104
Tram,2,2,10580,5,460.0,9.4,4.2,2.4,0.0,7.0,85,7,460,7,40,0,-20
Bus,35,1,10810,7,1170.0,3.1,2.9,1.8,0.0,1.2,87,19,1170,19,30,0,19
Trolley,72,2,6412,3,400.0,3.1,2.9,1.6,0.0,-0.2,79,6,400,6,40,0,-23
Tram,11,1,10536,3,930.0,8.1,2.2,0.8,0.0,2.9,69,15,930,15,30,0,71
Tram,17,2,11363,5,300.0,9.5,7.0,1.9,0.0,6.7,83,5,300,5,0,0,10
Tram,14,2,3413,3,440.0,6.5,1.7,0.8,0.0,5.5,93,7,440,7,20,0,123
Bus,64,1,6529,4,390.0,1.7,2.3,1.2,0.0,-0.6,84,6,390,6,30,0,15
Bus,302,1,5520,2,620.0,1.7,4.9,2.3,0.0,-0.8,83,10,620,10,20,0,4
Bus,303,1,4673,5,990.0,11.2,3.0,1.3,0.0,9.4,89,16,990,16,30,0,-3
Tram,11,2,11260,6,1030.0,7.7,1.5,1.1,0.0,5.1,84,17,1030,17,10,0,43
Trolley,32,2,6762,3,969.983333,11.9,3.1,1.7,0.0,7.7,76,16,969,16,9,59,70
Bus,80,2,11897,2,560.0,1.5,4.7,2.6,0.0,-0.9,84,9,560,9,20,0,9
Trolley,31,2,11482,4,650.0,4.8,2.0,1.1,0.0,0.8,75,10,650,10,50,0,12
Tram,17,2,11058,1,1190.0,3.7,2.6,1.5,0.1,2.8,94,19,1190,19,50,0,-41
Tram,4,2,11680,1,10.0,8.0,4.3,2.7,0.0,5.6,85,0,10,0,10,0,-14
Bus,,1,5657,1,490.0,2.4,3.4,2.5,0.0,2.0,97,8,490,8,10,0,-84
Bus,64,1,6569,3,1080.0,7.5,4.9,4.1,0.0,3.5,76,18,1080,18,0,0,58
Tram,10,1,5183,5,519.983333,7.8,5.2,3.0,0.0,5.3,84,8,519,8,39,59,85
Bus,185,2,4916,7,0.0,3.2,2.5,1.9,0.0,2.4,95,0,0,0,0,0,22
Tram,6,1,6582,6,1390.0,10.7,5.1,3.2,0.0,7.8,83,23,1390,23,10,0,16
Bus,302,2,4586,3,699.983333,5.1,2.1,0.4,0.0,0.7,73,11,699,11,39,59,54
Tram,13,2,11360,1,509.983333,8.3,2.8,1.4,0.0,7.0,91,8,509,8,29,59,48
Bus,75,1,9347,2,879.983333,3.5,1.7,1.0,0.0,2.2,91,14,879,14,39,59,-71
Tram,6,2,11276,6,949.983333,10.9,3.3,2.3,0.0,9.7,92,15,949,15,49,59,41
Tram,17,1,11378,1,920.0,14.2,3.3,1.2,0.0,6.4,59,15,920,15,20,0,-13
Tram,14,2,11226,1,620.0,3.5,2.7,2.1,0.0,1.2,85,10,620,10,20,0,-46
Bus,78,1,5869,5,1020.0,9.3,4.5,3.2,0.0,3.1,65,17,1020,17,0,0,12
Tram,14,1,11253,5,1180.0,7.3,4.3,2.7,0.0,5.4,88,19,1180,19,40,0,196
Bus,184,1,4954,4,1039.983333,11.4,3.4,1.9,0.0,7.8,78,17,1039,17,19,59,72
Tram,13,1,10721,7,370.0,9.3,2.1,1.4,0.2,8.4,94,6,370,6,10,0,-7
Bus,161,1,11848,5,490.0,8.9,6.8,3.0,0.2,7.4,90,8,490,8,10,0,433
Trolley,34,1,10591,4,1070.0,8.6,1.3,0.2,0.0,7.8,94,17,1070,17,50,0,-1
Bus,308,2,4538,4,429.983333,7.6,4.8,2.5,0.0,7.2,97,7,429,7,9,59,122
Bus,89,2,6400,3,980.0,3.2,4.5,1.7,0.1,1.2,86,16,980,16,20,0,157
Bus,89,2,6610,2,760.0,8.0,3.8,1.7,0.0,6.4,89,12,760,12,40,0,-8
Bus,916,2,6504,7,1139.983333,10.3,2.3,1.3,0.9,9.6,96,18,1139,18,59,59,44
Bus,94,1,3068,3,760.0,6.5,3.4,2.2,0.0,2.1,73,12,760,12,40,0,21
Bus,165,2,6108,4,920.0,12.6,4.2,2.3,0.0,7.8,72,15,920,15,20,0,70
Tram,15,2,11118,4,350.0,7.5,2.1,0.8,0.0,6.8,95,5,350,5,50,0,48
Bus,306,1,4669,7,720.0,6.4,5.5,2.1,0.0,3.6,82,12,720,12,0,0,13
Trolley,33,2,9408,2,1110.0,9.0,1.9,1.2,0.0,6.7,86,18,1110,18,30,0,98
Tram,14,2,3413,7,1170.0,8.6,2.6,1.8,0.0,6.7,88,19,1170,19,30,0,41
Bus,89,1,5091,2,869.983333,3.3,4.2,2.1,0.0,0.1,79,14,869,14,29,59,-17
Tram,2,1,10570,6,59.983333,7.3,5.1,3.5,0.1,7.1,99,0,59,0,59,59,278
Bus,70,2,10842,2,390.0,7.5,5.0,2.8,0.0,6.3,92,6,390,6,30,0,36
Tram,6,1,11121,6,890.0,11.5,3.2,2.9,0.0,6.3,70,14,890,14,50,0,57
Tram,17,1,10629,1,810.0,4.7,2.7,1.7,0.0,3.0,89,13,810,13,30,0,21
Bus,304,2,6438,5,1270.0,9.3,5.8,3.9,0.0,8.5,94,21,1270,21,10,0,79
Tram,9,1,11373,6,350.0,4.8,10.6,3.8,0.4,3.6,92,5,350,5,50,0,22
Bus,912,1,11923,2,1399.983333,8.6,2.5,1.8,0.0,6.9,89,23,1399,23,19,59,45
Bus,61,2,10765,5,1039.983333,8.9,4.8,3.4,0.0,2.6,65,17,1039,17,19,59,100
Tram,17,1,11484,1,400.0,4.6,3.0,0.8,0.2,3.7,93,6,400,6,40,0,30
Bus,80,1,11854,1,1080.0,4.5,4.1,2.1,0.0,2.0,84,18,1080,18,0,0,-29
Bus,75,2,5644,2,730.0,8.0,3.4,1.4,0.0,6.5,90,12,730,12,10,0,9
Trolley,34,1,11829,6,360.0,1.2,2.5,2.1,0.0,0.7,96,6,360,6,0,0,-63
Tram,3,1,10790,4,329.983333,1.7,2.8,1.8,0.0,-1.0,82,5,329,5,29,59,51
Bus,302,1,5428,5,1120.0,7.5,3.0,1.4,0.0,1.6,66,18,1120,18,40,0,133
Trolley,32,1,11633,4,930.0,13.0,7.7,3.9,0.0,7.7,70,15,930,15,30,0,119
Trolley,33,1,10679,3,1190.0,7.1,2.9,1.9,0.0,4.2,82,19,1190,19,50,0,28
Tram,7,2,5759,1,769.983333,8.9,3.1,1.5,0.0,3.5,69,12,769,12,49,59,59
Tram,12,1,11443,4,419.983333,7.5,4.8,2.5,0.0,7.1,97,6,419,6,59,59,68
Tram,13,2,6009,6,760.0,8.8,3.0,2.3,0.0,5.2,78,12,760,12,40,0,15
Bus,89,2,5017,7,910.0,13.2,6.2,3.1,0.0,10.0,81,15,910,15,10,0,69
Tram,13,2,10740,6,760.0,5.1,7.7,2.9,0.0,2.7,84,12,760,12,40,0,-42
Bus,744,1,9873,4,390.0,6.5,1.3,1.0,0.0,5.7,95,6,390,6,30,0,65
Tram,3,2,6319,7,1049.983333,6.3,6.9,2.6,0.0,1.8,73,17,1049,17,29,59,88
Tram,3,2,11546,4,959.983333,9.2,1.7,1.0,0.1,7.5,89,15,959,15,59,59,3
Bus,80,1,5925,6,550.0,6.4,7.2,3.0,0.0,4.5,87,9,550,9,10,0,-50
Tram,2,2,10547,2,679.983333,7.7,4.7,3.1,0.0,6.4,92,11,679,11,19,59,42
Tram,14,2,10636,1,890.0,5.3,1.1,0.1,0.0,3.2,86,14,890,14,50,0,35
Trolley,46,2,6690,7,1300.0,8.2,1.5,1.1,0.1,7.2,94,21,1300,21,40,0,11
Tram,10,2,11784,6,1100.0,7.9,3.4,1.5,0.0,7.0,94,18,1100,18,20,0,78
Bus,75,1,6379,1,1380.0,3.2,2.6,2.0,0.0,2.6,96,23,1380,23,0,0,-5
Trolley,72,1,9550,5,350.0,7.2,2.8,1.9,0.0,2.9,74,5,350,5,50,0,20
Tram,14,2,11424,5,1380.0,4.0,3.2,2.4,0.0,1.9,86,23,1380,23,0,0,-29
Tram,14,2,11360,2,1160.0,2.9,2.8,1.9,0.0,0.3,83,19,1160,19,20,0,-53
Bus,309,2,9882,7,910.0,13.2,6.2,3.1,0.0,10.0,81,15,910,15,10,0,78
Tram,15,1,4385,5,480.0,5.9,3.1,1.5,0.0,3.4,84,8,480,8,0,0,73
Tram,3,2,10535,4,310.0,1.6,2.2,1.5,0.0,-1.2,81,5,310,5,10,0,64
Bus,61,2,11361,4,509.983333,9.4,2.7,2.2,0.0,7.3,87,8,509,8,29,59,1
Trolley,31,1,11277,3,1059.983333,7.6,3.9,2.3,0.0,3.3,74,17,1059,17,39,59,434
Tram,9,1,5295,3,360.0,0.8,1.6,1.2,0.0,0.6,98,6,360,6,0,0,-6
Trolley,33,1,10679,3,1270.0,7.3,1.9,1.1,0.0,4.1,80,21,1270,21,10,0,7
Tram,7,1,11386,6,540.0,3.3,2.0,1.3,0.0,2.2,93,9,540,9,0,0,76
Bus,162,1,1838,2,560.0,7.2,5.2,2.8,0.0,3.9,79,9,560,9,20,0,35
Bus,89,1,2188,3,499.983333,6.5,0.5,0.0,0.0,5.7,95,8,499,8,19,59,25
Tram,7,2,5707,3,1219.983333,3.0,3.2,1.0,0.0,0.6,84,20,1219,20,19,59,16
Tram,3,1,10744,2,720.0,7.8,3.6,2.0,0.0,6.4,91,12,720,12,0,0,1
Bus,75,2,5435,5,730.0,6.4,6.0,1.1,0.0,4.4,87,12,730,12,10,0,47
Tram,9,1,11230,2,859.983333,9.1,2.0,1.2,0.0,6.7,85,14,859,14,19,59,15
Tram,17,2,4067,4,429.983333,9.0,4.5,2.3,0.0,7.2,88,7,429,7,9,59,5
Bus,69,1,10827,3,840.0,6.8,4.2,3.2,0.0,2.9,76,14,840,14,0,0,27
Tram,2,1,10571,5,499.983333,8.9,8.2,4.1,0.1,7.5,91,8,499,8,19,59,-13
Bus,80,1,11388,7,620.0,8.8,2.2,1.1,0.0,3.8,71,10,620,10,20,0,28
Bus,75,2,10475,3,1180.0,7.1,4.3,2.5,0.0,4.2,82,19,1180,19,40,0,42
Bus,,1,5558,7,589.983333,6.5,2.2,1.1,0.0,3.2,80,9,589,9,49,59,23
Tram,11,1,10694,7,490.0,9.4,5.0,2.9,0.0,8.5,94,8,490,8,10,0,-27
Tram,5,2,11082,6,789.983333,9.7,1.9,1.5,0.0,5.0,72,13,789,13,9,59,-17
Trolley,72,1,6063,5,699.983333,9.8,10.3,3.2,0.2,8.3,90,11,699,11,39,59,198
Bus,,2,11834,3,499.983333,6.9,3.6,2.2,0.0,5.6,91,8,499,8,19,59,115
Tram,9,2,10557,7,470.0,3.1,1.7,1.4,0.0,2.4,96,7,470,7,50,0,-38
Bus,303,1,3428,5,859.983333,6.9,3.1,1.3,0.0,5.2,89,14,859,14,19,59,62
Tram,2,1,10577,2,390.0,2.5,3.7,1.7,0.1,1.5,93,6,390,6,30,0,40
Tram,13,1,11378,7,930.0,7.3,3.2,2.1,0.0,1.6,67,15,930,15,30,0,44
Tram,7,2,11197,1,1049.983333,4.7,4.1,2.6,0.0,2.3,84,17,1049,17,29,59,9
Tram,8,2,11209,7,760.0,6.7,8.6,3.4,0.0,3.2,78,12,760,12,40,0,-17
Bus,743,2,11972,6,1290.0,4.8,2.4,1.4,0.0,2.8,87,21,1290,21,30,0,117
Tram,10,2,5192,4,380.0,8.9,4.1,2.1,0.0,7.3,90,6,380,6,20,0,-10
Tram,11,2,11235,7,900.0,8.3,2.1,1.7,0.0,6.2,86,15,900,15,0,0,48
Tram,4,2,11665,4,760.0,11.9,3.9,2.5,0.0,7.7,75,12,760,12,40,0,12
Trolley,33,2,6802,2,890.0,3.3,4.8,2.9,0.0,0.1,79,14,890,14,50,0,56
Tram,8,1,5789,4,450.0,8.0,2.2,0.7,0.0,7.6,97,7,450,7,30,0,-41
Tram,2,1,10576,4,1239.983333,10.5,2.5,1.7,0.0,7.8,83,20,1239,20,39,59,42
Tram,12,1,11443,2,940.0,11.2,4.5,2.3,0.0,5.1,66,15,940,15,40,0,-9
Tram,13,1,11378,5,30.0,8.1,3.0,2.3,0.0,7.2,94,0,30,0,30,0,-7
Bus,,2,5652,2,509.983333,7.5,2.8,1.7,0.0,6.5,93,8,509,8,29,59,-10
Tram,11,1,4225,4,720.0,5.2,2.4,1.3,0.0,0.1,69,12,720,12,0,0,-38
Tram,15,2,11118,1,290.0,7.5,3.3,2.1,0.0,6.5,93,4,290,4,50,0,16
Tram,13,2,5938,2,1149.983333,8.9,1.7,1.0,0.0,6.8,87,19,1149,19,9,59,120
Tram,2,1,10578,5,1030.0,6.7,4.0,0.3,0.1,4.7,87,17,1030,17,10,0,9
Trolley,33,2,9549,7,1070.0,4.9,3.0,1.7,0.0,1.5,79,17,1070,17,50,0,25
Tram,9,1,11584,2,620.0,7.5,3.8,1.7,0.0,6.4,92,10,620,10,20,0,1
Tram,15,1,10846,3,1049.983333,10.8,1.9,0.8,0.0,8.0,83,17,1049,17,29,59,48
Tram,11,1,10765,6,10.0,11.5,6.9,4.9,0.0,8.4,81,0,10,0,10,0,15
Tram,2,1,10576,3,1229.983333,7.3,2.9,2.1,0.0,4.5,82,20,1229,20,29,59,20
Tram,13,2,3567,2,930.0,8.9,1.4,0.3,0.0,6.6,85,15,930,15,30,0,-29
Trolley,32,2,6052,1,1170.0,10.3,4.0,2.8,0.0,7.2,81,19,1170,19,30,0,-1
Tram,17,1,6284,3,640.0,8.2,1.9,1.3,0.0,6.1,86,10,640,10,40,0,54
Bus,165,1,11848,2,1100.0,3.1,3.7,2.6,0.0,0.4,82,18,1100,18,20,0,44
Bus,62,2,5589,3,460.0,1.1,2.0,1.1,0.0,0.7,97,7,460,7,40,0,78
Bus,77,2,6844,3,390.0,0.9,2.5,1.4,0.0,0.6,98,6,390,6,30,0,6
Bus,70,2,5712,7,670.0,5.9,3.3,2.3,0.0,2.3,77,11,670,11,10,0,33
Bus,75,1,5942,6,930.0,11.4,3.5,2.9,0.0,6.0,69,15,930,15,30,0,60
Bus,185,2,10944,3,380.0,7.0,4.2,2.5,0.0,5.7,92,6,380,6,20,0,26
Trolley,46,2,11877,2,730.0,9.4,4.6,2.9,0.0,5.0,74,12,730,12,10,0,-11
Bus,67,2,6827,6,1049.983333,7.8,6.9,3.4,0.1,6.7,92,17,1049,17,29,59,233
Tram,7,2,11418,1,480.0,1.9,2.4,1.7,0.0,1.4,96,8,480,8,0,0,-50
Bus,,1,5645,7,930.0,12.6,5.0,2.8,0.1,10.1,85,15,930,15,30,0,-20
Bus,80,2,5869,3,679.983333,7.0,3.0,2.3,0.0,2.3,72,11,679,11,19,59,80
Tram,15,1,3436,6,869.983333,7.0,5.0,2.0,0.0,3.3,77,14,869,14,29,59,12
Tram,3,1,11277,1,820.0,5.4,2.8,1.6,0.0,1.6,76,13,820,13,40,0,-16
Bus,35,2,5907,1,1090.0,5.1,1.9,1.1,0.0,3.8,91,18,1090,18,10,0,-9
Bus,308,1,6400,5,450.0,6.0,3.3,2.0,0.0,3.3,82,7,450,7,30,0,59
Tram,14,2,11226,3,550.0,3.7,2.9,2.0,0.0,0.3,78,9,550,9,10,0,-69
Bus,79,1,10907,5,1070.0,10.2,2.3,1.5,0.0,9.0,92,17,1070,17,50,0,147
Trolley,46,2,11877,5,959.983333,10.2,4.8,3.3,0.0,2.8,60,15,959,15,59,59,-15
Bus,70,2,6533,4,830.0,5.7,2.6,1.2,0.0,-0.5,64,13,830,13,50,0,108
Tram,14,2,11352,2,620.0,1.7,4.9,2.3,0.0,-0.8,83,10,620,10,20,0,13
Trolley,33,1,9548,5,699.983333,7.3,6.8,2.0,0.0,4.3,81,11,699,11,39,59,139
Tram,3,2,11074,5,630.0,6.9,6.9,3.3,0.0,4.1,82,10,630,10,30,0,141
Bus,301,2,9449,1,1319.983333,3.4,4.5,2.9,0.0,1.2,86,21,1319,21,59,59,30
Trolley,72,2,5972,7,890.0,7.6,6.3,2.6,0.0,3.4,74,14,890,14,50,0,296
Trolley,32,1,11634,5,949.983333,9.9,4.5,2.1,0.0,5.9,76,15,949,15,49,59,154
Bus,303,2,4612,2,509.983333,2.9,2.2,1.5,0.0,1.9,93,8,509,8,29,59,187
Bus,61,2,10953,6,1160.0,7.2,2.6,2.0,0.0,5.5,89,19,1160,19,20,0,-23
Tram,14,2,10622,1,1399.983333,4.4,3.6,2.5,0.0,3.5,94,23,1399,23,19,59,-29
Bus,,1,5655,5,1100.0,10.5,6.4,3.8,0.0,8.9,90,18,1100,18,20,0,25
Tram,2,1,11156,4,789.983333,5.7,1.3,0.4,0.0,-0.2,66,13,789,13,9,59,33
Trolley,31,2,11882,5,530.0,5.4,8.1,3.7,0.0,3.6,88,8,530,8,50,0,35
Tram,11,2,10636,3,1030.0,7.7,3.7,3.0,0.0,3.5,75,17,1030,17,10,0,22
Bus,,2,5665,5,350.0,7.2,2.8,1.9,0.0,2.9,74,5,350,5,50,0,72
Trolley,32,2,11453,7,59.983333,8.1,0.4,0.0,0.1,7.5,96,0,59,0,59,59,234
Tram,13,2,11276,3,750.0,6.4,3.3,2.3,0.0,2.1,74,12,750,12,30,0,24
Tram,4,2,11403,7,910.0,8.0,8.1,3.2,0.0,3.4,73,15,910,15,10,0,53
Tram,2,1,10537,7,480.0,7.9,5.5,3.7,0.0,7.3,96,8,480,8,0,0,2
Bus,912,2,6795,1,859.983333,13.2,5.3,3.1,0.0,6.6,64,14,859,14,19,59,56
Bus,165,1,6476,6,1110.0,4.9,3.8,2.0,0.0,3.2,89,18,1110,18,30,0,132
Bus,80,2,6471,2,850.0,3.1,4.5,2.9,0.0,0.0,80,14,850,14,10,0,43
Trolley,34,2,11869,3,10.0,9.1,2.6,1.3,0.0,7.6,90,0,10,0,10,0,32
Bus,40,2,10826,3,400.0,6.8,1.8,0.3,0.0,5.7,93,6,400,6,40,0,63
Tram,10,1,5238,3,329.983333,7.0,3.9,2.4,0.0,5.9,92,5,329,5,29,59,-34
Tram,15,2,11118,6,900.0,6.2,4.6,1.3,0.0,2.7,78,15,900,15,0,0,23
Tram,4,2,6299,3,1250.0,10.4,1.7,1.2,0.0,8.2,87,20,1250,20,50,0,-17
Bus,80,2,5926,4,800.0,5.6,1.9,1.0,0.0,0.0,67,13,800,13,20,0,105
Tram,15,2,6613,5,429.983333,3.7,10.2,4.1,1.0,2.8,94,7,429,7,9,59,26
Tram,3,1,10655,7,769.983333,6.9,2.7,1.9,0.0,1.9,70,12,769,12,49,59,40
Tram,9,1,11002,4,850.0,5.6,2.7,1.1,0.0,-0.6,64,14,850,14,10,0,-5
Bus,751,2,9867,4,1229.983333,6.0,9.5,2.0,0.0,3.8,86,20,1229,20,29,59,110
Trolley,31,2,11074,2,630.0,1.7,4.7,2.3,0.0,-0.8,83,10,630,10,30,0,-12
Trolley,72,1,11641,3,630.0,5.8,1.9,1.3,0.0,1.0,71,10,630,10,30,0,-24
Bus,80,1,11854,2,400.0,2.4,1.9,1.1,0.2,1.4,93,6,400,6,40,0,121
Bus,89,1,11814,7,1239.983333,4.6,3.6,2.4,0.0,3.1,90,20,1239,20,39,59,-57
Trolley,33,1,6561,6,679.983333,4.7,4.5,2.1,0.0,3.0,89,11,679,11,19,59,84
Bus,912,2,11050,2,429.983333,2.3,2.5,0.7,0.0,1.4,94,7,429,7,9,59,91
Tram,3,2,11397,1,1160.0,5.5,2.2,1.6,0.0,3.8,89,19,1160,19,20,0,51
Bus,80,2,5869,3,1430.0,11.2,3.7,1.5,0.0,8.0,80,23,1430,23,50,0,4
Tram,10,2,10835,5,850.0,9.9,4.5,2.6,0.0,5.8,76,14,850,14,10,0,67
Tram,10,2,1673,7,329.983333,6.7,2.2,1.7,0.0,5.7,93,5,329,5,29,59,25
Tram,2,2,10580,2,360.0,1.9,4.2,2.8,0.0,-0.5,84,6,360,6,0,0,33
Tram,8,2,6140,3,840.0,6.8,4.2,3.2,0.0,2.9,76,14,840,14,0,0,51
Tram,2,2,10556,3,820.0,4.1,3.0,1.2,0.0,-0.3,73,13,820,13,40,0,42
Bus,303,1,5489,6,1280.0,6.8,3.3,2.3,0.0,5.4,91,21,1280,21,20,0,75
Tram,9,2,10951,7,1010.0,11.7,7.2,2.6,0.5,10.7,94,16,1010,16,50,0,-557
Tram,10,2,5192,5,1030.0,10.6,3.6,2.5,0.0,9.2,91,17,1030,17,10,0,-31
