Material,Dia,pp,TEMP,adm,Dem,target
61516,2019-03-18,0.0,13.0,165,100,4
61480,2019-03-18,0.0,13.0,165,100,5
61387,2019-03-18,0.0,13.0,165,100,6
61435,2019-03-18,0.0,13.0,165,100,6
61468,2019-03-18,0.0,13.0,165,100,6
61419,2019-03-18,0.0,13.0,165,100,7
61513,2019-03-18,0.0,13.0,165,100,10
61466,2019-03-18,0.0,13.0,165,100,12
61533,2019-03-18,0.0,13.0,165,100,14
61532,2019-03-18,0.0,13.0,165,100,15
61447,2019-04-11,0.0,12.7,172,84,1
61448,2019-04-11,0.0,12.7,172,84,1
61451,2019-04-11,0.0,12.7,172,84,1
61460,2019-04-11,0.0,12.7,172,84,1
61514,2019-04-11,0.0,12.7,172,84,1
61386,2019-04-11,0.0,12.7,172,84,2
61403,2019-04-11,0.0,12.7,172,84,2
61404,2019-04-11,0.0,12.7,172,84,2
61419,2019-04-11,0.0,12.7,172,84,2
61420,2019-04-11,0.0,12.7,172,84,2
61436,2019-04-11,0.0,12.7,172,84,2
61438,2019-04-11,0.0,12.7,172,84,2
61439,2019-04-11,0.0,12.7,172,84,2
61461,2019-04-11,0.0,12.7,172,84,2
61469,2019-04-11,0.0,12.7,172,84,2
61488,2019-04-11,0.0,12.7,172,84,2
61489,2019-04-11,0.0,12.7,172,84,2
61491,2019-04-11,0.0,12.7,172,84,2
61500,2019-04-11,0.0,12.7,172,84,2
61501,2019-04-11,0.0,12.7,172,84,2
61515,2019-04-11,0.0,12.7,172,84,2
61516,2019-04-11,0.0,12.7,172,84,2
61534,2019-04-11,0.0,12.7,172,84,2
61467,2019-04-11,0.0,12.7,172,84,3
61396,2019-04-11,0.0,12.7,172,84,4
61437,2019-04-11,0.0,12.7,172,84,4
61456,2019-04-11,0.0,12.7,172,84,4
61458,2019-04-11,0.0,12.7,172,84,4
61480,2019-04-11,0.0,12.7,172,84,4
61512,2019-04-11,0.0,12.7,172,84,4
61490,2019-04-11,0.0,12.7,172,84,5
61405,2019-04-11,0.0,12.7,172,84,6
61406,2019-04-11,0.0,12.7,172,84,6
61418,2019-04-11,0.0,12.7,172,84,6
61432,2019-04-11,0.0,12.7,172,84,6
61449,2019-04-11,0.0,12.7,172,84,6
61459,2019-04-11,0.0,12.7,172,84,6
61457,2019-04-11,0.0,12.7,172,84,7
61388,2019-04-11,0.0,12.7,172,84,8
61389,2019-04-11,0.0,12.7,172,84,8
61417,2019-04-11,0.0,12.7,172,84,8
61433,2019-04-11,0.0,12.7,172,84,8
61435,2019-04-11,0.0,12.7,172,84,8
61407,2019-04-11,0.0,12.7,172,84,9
61434,2019-04-11,0.0,12.7,172,84,10
61387,2019-04-11,0.0,12.7,172,84,14
61468,2019-04-11,0.0,12.7,172,84,14
61482,2019-04-11,0.0,12.7,172,84,14
61466,2019-04-11,0.0,12.7,172,84,16
61533,2019-04-11,0.0,12.7,172,84,16
61535,2019-04-11,0.0,12.7,172,84,19
61532,2019-04-11,0.0,12.7,172,84,20
61436,2019-04-18,1.5,13.5,172,84,1
61446,2019-04-18,1.5,13.5,172,84,1
61453,2019-04-18,1.5,13.5,172,84,1
61456,2019-04-18,1.5,13.5,172,84,1
61457,2019-04-18,1.5,13.5,172,84,1
61462,2019-04-18,1.5,13.5,172,84,1
61491,2019-04-18,1.5,13.5,172,84,1
61500,2019-04-18,1.5,13.5,172,84,1
61534,2019-04-18,1.5,13.5,172,84,1
61386,2019-04-18,1.5,13.5,172,84,2
61388,2019-04-18,1.5,13.5,172,84,2
61394,2019-04-18,1.5,13.5,172,84,2
61395,2019-04-18,1.5,13.5,172,84,2
61418,2019-04-18,1.5,13.5,172,84,2
61419,2019-04-18,1.5,13.5,172,84,2
61420,2019-04-18,1.5,13.5,172,84,2
61435,2019-04-18,1.5,13.5,172,84,2
61459,2019-04-18,1.5,13.5,172,84,2
61467,2019-04-18,1.5,13.5,172,84,2
61469,2019-04-18,1.5,13.5,172,84,2
61483,2019-04-18,1.5,13.5,172,84,2
61490,2019-04-18,1.5,13.5,172,84,2
61513,2019-04-18,1.5,13.5,172,84,2
61424,2019-04-18,1.5,13.5,172,84,3
61442,2019-04-18,1.5,13.5,172,84,3
61406,2019-04-18,1.5,13.5,172,84,4
61407,2019-04-18,1.5,13.5,172,84,4
61433,2019-04-18,1.5,13.5,172,84,4
61434,2019-04-18,1.5,13.5,172,84,4
61437,2019-04-18,1.5,13.5,172,84,4
61468,2019-04-18,1.5,13.5,172,84,4
61514,2019-04-18,1.5,13.5,172,84,4
61515,2019-04-18,1.5,13.5,172,84,4
61449,2019-04-18,1.5,13.5,172,84,5
61458,2019-04-18,1.5,13.5,172,84,5
61482,2019-04-18,1.5,13.5,172,84,5
61387,2019-04-18,1.5,13.5,172,84,6
61466,2019-04-18,1.5,13.5,172,84,6
61533,2019-04-18,1.5,13.5,172,84,7
61532,2019-04-18,1.5,13.5,172,84,8
61535,2019-04-18,1.5,13.5,172,84,8
61451,2019-05-08,6.0,14.6,230,96,1
61460,2019-05-08,6.0,14.6,230,96,1
61487,2019-05-08,6.0,14.6,230,96,1
61492,2019-05-08,6.0,14.6,230,96,1
61494,2019-05-08,6.0,14.6,230,96,1
61505,2019-05-08,6.0,14.6,230,96,1
61529,2019-05-08,6.0,14.6,230,96,1
61399,2019-05-08,6.0,14.6,230,96,2
61404,2019-05-08,6.0,14.6,230,96,2
61419,2019-05-08,6.0,14.6,230,96,2
61421,2019-05-08,6.0,14.6,230,96,2
61431,2019-05-08,6.0,14.6,230,96,2
61434,2019-05-08,6.0,14.6,230,96,2
61436,2019-05-08,6.0,14.6,230,96,2
61439,2019-05-08,6.0,14.6,230,96,2
61464,2019-05-08,6.0,14.6,230,96,2
61465,2019-05-08,6.0,14.6,230,96,2
61467,2019-05-08,6.0,14.6,230,96,2
61469,2019-05-08,6.0,14.6,230,96,2
61480,2019-05-08,6.0,14.6,230,96,2
61500,2019-05-08,6.0,14.6,230,96,2
61511,2019-05-08,6.0,14.6,230,96,2
61514,2019-05-08,6.0,14.6,230,96,2
61516,2019-05-08,6.0,14.6,230,96,2
61447,2019-05-08,6.0,14.6,230,96,3
61449,2019-05-08,6.0,14.6,230,96,3
61456,2019-05-08,6.0,14.6,230,96,3
61457,2019-05-08,6.0,14.6,230,96,3
61459,2019-05-08,6.0,14.6,230,96,3
61479,2019-05-08,6.0,14.6,230,96,3
61482,2019-05-08,6.0,14.6,230,96,3
61489,2019-05-08,6.0,14.6,230,96,3
61490,2019-05-08,6.0,14.6,230,96,3
61534,2019-05-08,6.0,14.6,230,96,3
61388,2019-05-08,6.0,14.6,230,96,4
61406,2019-05-08,6.0,14.6,230,96,4
61433,2019-05-08,6.0,14.6,230,96,4
61458,2019-05-08,6.0,14.6,230,96,4
61468,2019-05-08,6.0,14.6,230,96,4
61515,2019-05-08,6.0,14.6,230,96,4
61407,2019-05-08,6.0,14.6,230,96,5
61387,2019-05-08,6.0,14.6,230,96,6
61512,2019-05-08,6.0,14.6,230,96,6
61533,2019-05-08,6.0,14.6,230,96,6
61386,2019-05-08,6.0,14.6,230,96,7
61418,2019-05-08,6.0,14.6,230,96,8
61417,2019-05-08,6.0,14.6,230,96,10
61535,2019-05-08,6.0,14.6,230,96,10
61532,2019-05-08,6.0,14.6,230,96,12
61439,2019-05-10,0.2,16.2,230,96,1
61440,2019-05-10,0.2,16.2,230,96,1
61451,2019-05-10,0.2,16.2,230,96,1
61460,2019-05-10,0.2,16.2,230,96,1
61465,2019-05-10,0.2,16.2,230,96,1
61473,2019-05-10,0.2,16.2,230,96,1
61488,2019-05-10,0.2,16.2,230,96,1
61494,2019-05-10,0.2,16.2,230,96,1
61500,2019-05-10,0.2,16.2,230,96,1
61502,2019-05-10,0.2,16.2,230,96,1
61507,2019-05-10,0.2,16.2,230,96,1
61399,2019-05-10,0.2,16.2,230,96,2
61406,2019-05-10,0.2,16.2,230,96,2
61435,2019-05-10,0.2,16.2,230,96,2
61461,2019-05-10,0.2,16.2,230,96,2
61469,2019-05-10,0.2,16.2,230,96,2
61501,2019-05-10,0.2,16.2,230,96,2
61515,2019-05-10,0.2,16.2,230,96,2
61418,2019-05-10,0.2,16.2,230,96,3
61438,2019-05-10,0.2,16.2,230,96,3
61447,2019-05-10,0.2,16.2,230,96,3
61456,2019-05-10,0.2,16.2,230,96,3
61489,2019-05-10,0.2,16.2,230,96,3
61386,2019-05-10,0.2,16.2,230,96,4
61405,2019-05-10,0.2,16.2,230,96,4
61421,2019-05-10,0.2,16.2,230,96,4
61433,2019-05-10,0.2,16.2,230,96,4
61458,2019-05-10,0.2,16.2,230,96,4
61479,2019-05-10,0.2,16.2,230,96,4
61490,2019-05-10,0.2,16.2,230,96,4
61512,2019-05-10,0.2,16.2,230,96,4
61516,2019-05-10,0.2,16.2,230,96,4
61459,2019-05-10,0.2,16.2,230,96,5
61483,2019-05-10,0.2,16.2,230,96,5
61396,2019-05-10,0.2,16.2,230,96,6
61417,2019-05-10,0.2,16.2,230,96,6
61436,2019-05-10,0.2,16.2,230,96,6
61437,2019-05-10,0.2,16.2,230,96,6
61449,2019-05-10,0.2,16.2,230,96,6
61457,2019-05-10,0.2,16.2,230,96,6
61491,2019-05-10,0.2,16.2,230,96,6
61534,2019-05-10,0.2,16.2,230,96,6
61419,2019-05-10,0.2,16.2,230,96,8
61432,2019-05-10,0.2,16.2,230,96,8
61468,2019-05-10,0.2,16.2,230,96,8
61407,2019-05-10,0.2,16.2,230,96,9
61387,2019-05-10,0.2,16.2,230,96,10
61434,2019-05-10,0.2,16.2,230,96,10
61482,2019-05-10,0.2,16.2,230,96,11
61514,2019-05-10,0.2,16.2,230,96,12
61388,2019-05-10,0.2,16.2,230,96,14
61535,2019-05-10,0.2,16.2,230,96,15
61513,2019-05-10,0.2,16.2,230,96,16
61533,2019-05-10,0.2,16.2,230,96,18
61532,2019-05-10,0.2,16.2,230,96,19
61467,2019-05-10,0.2,16.2,230,96,21
61478,2019-05-14,0.0,23.6,230,96,1
61479,2019-05-14,0.0,23.6,230,96,1
61482,2019-05-14,0.0,23.6,230,96,1
61494,2019-05-14,0.0,23.6,230,96,1
61500,2019-05-14,0.0,23.6,230,96,1
61501,2019-05-14,0.0,23.6,230,96,1
61502,2019-05-14,0.0,23.6,230,96,1
61507,2019-05-14,0.0,23.6,230,96,1
61388,2019-05-14,0.0,23.6,230,96,2
61394,2019-05-14,0.0,23.6,230,96,2
61398,2019-05-14,0.0,23.6,230,96,2
61404,2019-05-14,0.0,23.6,230,96,2
61406,2019-05-14,0.0,23.6,230,96,2
61447,2019-05-14,0.0,23.6,230,96,2
61456,2019-05-14,0.0,23.6,230,96,2
61465,2019-05-14,0.0,23.6,230,96,2
61491,2019-05-14,0.0,23.6,230,96,2
61492,2019-05-14,0.0,23.6,230,96,2
61513,2019-05-14,0.0,23.6,230,96,2
61516,2019-05-14,0.0,23.6,230,96,2
61420,2019-05-14,0.0,23.6,230,96,3
61419,2019-05-14,0.0,23.6,230,96,4
61434,2019-05-14,0.0,23.6,230,96,4
61449,2019-05-14,0.0,23.6,230,96,4
61457,2019-05-14,0.0,23.6,230,96,4
61458,2019-05-14,0.0,23.6,230,96,4
61459,2019-05-14,0.0,23.6,230,96,4
61514,2019-05-14,0.0,23.6,230,96,4
61534,2019-05-14,0.0,23.6,230,96,4
61450,2019-05-14,0.0,23.6,230,96,5
61468,2019-05-14,0.0,23.6,230,96,6
61483,2019-05-14,0.0,23.6,230,96,6
61387,2019-05-14,0.0,23.6,230,96,7
61418,2019-05-14,0.0,23.6,230,96,7
61490,2019-05-14,0.0,23.6,230,96,7
61386,2019-05-14,0.0,23.6,230,96,8
61469,2019-05-14,0.0,23.6,230,96,8
61515,2019-05-14,0.0,23.6,230,96,8
61389,2019-05-14,0.0,23.6,230,96,9
61533,2019-05-14,0.0,23.6,230,96,9
61407,2019-05-14,0.0,23.6,230,96,10
61535,2019-05-14,0.0,23.6,230,96,11
61436,2019-05-14,0.0,23.6,230,96,12
61532,2019-05-14,0.0,23.6,230,96,15
61400,2019-05-15,0.0,20.8,230,96,1
61449,2019-05-15,0.0,20.8,230,96,1
61453,2019-05-15,0.0,20.8,230,96,1
61454,2019-05-15,0.0,20.8,230,96,1
61461,2019-05-15,0.0,20.8,230,96,1
61462,2019-05-15,0.0,20.8,230,96,1
61492,2019-05-15,0.0,20.8,230,96,1
61494,2019-05-15,0.0,20.8,230,96,1
61506,2019-05-15,0.0,20.8,230,96,1
61547,2019-05-15,0.0,20.8,230,96,1
61568,2019-05-15,0.0,20.8,230,96,1
61570,2019-05-15,0.0,20.8,230,96,1
61392,2019-05-15,0.0,20.8,230,96,2
61394,2019-05-15,0.0,20.8,230,96,2
61404,2019-05-15,0.0,20.8,230,96,2
61422,2019-05-15,0.0,20.8,230,96,2
61423,2019-05-15,0.0,20.8,230,96,2
61424,2019-05-15,0.0,20.8,230,96,2
61458,2019-05-15,0.0,20.8,230,96,2
61467,2019-05-15,0.0,20.8,230,96,2
61497,2019-05-15,0.0,20.8,230,96,2
61500,2019-05-15,0.0,20.8,230,96,2
61502,2019-05-15,0.0,20.8,230,96,2
61548,2019-05-15,0.0,20.8,230,96,2
61551,2019-05-15,0.0,20.8,230,96,2
61389,2019-05-15,0.0,20.8,230,96,3
61399,2019-05-15,0.0,20.8,230,96,3
61434,2019-05-15,0.0,20.8,230,96,3
61447,2019-05-15,0.0,20.8,230,96,3
61488,2019-05-15,0.0,20.8,230,96,3
61489,2019-05-15,0.0,20.8,230,96,3
61501,2019-05-15,0.0,20.8,230,96,3
61387,2019-05-15,0.0,20.8,230,96,4
61405,2019-05-15,0.0,20.8,230,96,4
61438,2019-05-15,0.0,20.8,230,96,4
61440,2019-05-15,0.0,20.8,230,96,4
61464,2019-05-15,0.0,20.8,230,96,4
61479,2019-05-15,0.0,20.8,230,96,4
61482,2019-05-15,0.0,20.8,230,96,4
61490,2019-05-15,0.0,20.8,230,96,4
61511,2019-05-15,0.0,20.8,230,96,4
61437,2019-05-15,0.0,20.8,230,96,5
61451,2019-05-15,0.0,20.8,230,96,5
61459,2019-05-15,0.0,20.8,230,96,5
61420,2019-05-15,0.0,20.8,230,96,6
61432,2019-05-15,0.0,20.8,230,96,6
61460,2019-05-15,0.0,20.8,230,96,6
61418,2019-05-15,0.0,20.8,230,96,7
61421,2019-05-15,0.0,20.8,230,96,7
61435,2019-05-15,0.0,20.8,230,96,7
61456,2019-05-15,0.0,20.8,230,96,7
61513,2019-05-15,0.0,20.8,230,96,7
61450,2019-05-15,0.0,20.8,230,96,8
61514,2019-05-15,0.0,20.8,230,96,8
61396,2019-05-15,0.0,20.8,230,96,10
61457,2019-05-15,0.0,20.8,230,96,10
61468,2019-05-15,0.0,20.8,230,96,10
61516,2019-05-15,0.0,20.8,230,96,10
61534,2019-05-15,0.0,20.8,230,96,10
61388,2019-05-15,0.0,20.8,230,96,12
61406,2019-05-15,0.0,20.8,230,96,12
61419,2019-05-15,0.0,20.8,230,96,12
61433,2019-05-15,0.0,20.8,230,96,12
61407,2019-05-15,0.0,20.8,230,96,13
61466,2019-05-15,0.0,20.8,230,96,13
61512,2019-05-15,0.0,20.8,230,96,14
61483,2019-05-15,0.0,20.8,230,96,15
61386,2019-05-15,0.0,20.8,230,96,16
61465,2019-05-15,0.0,20.8,230,96,16
61515,2019-05-15,0.0,20.8,230,96,16
61469,2019-05-15,0.0,20.8,230,96,22
61535,2019-05-15,0.0,20.8,230,96,22
61436,2019-05-15,0.0,20.8,230,96,26
61533,2019-05-15,0.0,20.8,230,96,26
61532,2019-05-15,0.0,20.8,230,96,36
61432,2019-05-16,0.0,14.7,230,96,1
61447,2019-05-16,0.0,14.7,230,96,1
61459,2019-05-16,0.0,14.7,230,96,1
61461,2019-05-16,0.0,14.7,230,96,1
61478,2019-05-16,0.0,14.7,230,96,1
61484,2019-05-16,0.0,14.7,230,96,1
61501,2019-05-16,0.0,14.7,230,96,1
61520,2019-05-16,0.0,14.7,230,96,1
61386,2019-05-16,0.0,14.7,230,96,2
61390,2019-05-16,0.0,14.7,230,96,2
61394,2019-05-16,0.0,14.7,230,96,2
61395,2019-05-16,0.0,14.7,230,96,2
61399,2019-05-16,0.0,14.7,230,96,2
61423,2019-05-16,0.0,14.7,230,96,2
61431,2019-05-16,0.0,14.7,230,96,2
61438,2019-05-16,0.0,14.7,230,96,2
61439,2019-05-16,0.0,14.7,230,96,2
61448,2019-05-16,0.0,14.7,230,96,2
61465,2019-05-16,0.0,14.7,230,96,2
61490,2019-05-16,0.0,14.7,230,96,2
61492,2019-05-16,0.0,14.7,230,96,2
61493,2019-05-16,0.0,14.7,230,96,2
61500,2019-05-16,0.0,14.7,230,96,2
61511,2019-05-16,0.0,14.7,230,96,2
61531,2019-05-16,0.0,14.7,230,96,2
61420,2019-05-16,0.0,14.7,230,96,3
61436,2019-05-16,0.0,14.7,230,96,3
61460,2019-05-16,0.0,14.7,230,96,3
61489,2019-05-16,0.0,14.7,230,96,3
61502,2019-05-16,0.0,14.7,230,96,3
61406,2019-05-16,0.0,14.7,230,96,4
61468,2019-05-16,0.0,14.7,230,96,4
61469,2019-05-16,0.0,14.7,230,96,4
61534,2019-05-16,0.0,14.7,230,96,4
61482,2019-05-16,0.0,14.7,230,96,5
61387,2019-05-16,0.0,14.7,230,96,6
61389,2019-05-16,0.0,14.7,230,96,6
61396,2019-05-16,0.0,14.7,230,96,6
61417,2019-05-16,0.0,14.7,230,96,6
61437,2019-05-16,0.0,14.7,230,96,6
61480,2019-05-16,0.0,14.7,230,96,6
61483,2019-05-16,0.0,14.7,230,96,6
61514,2019-05-16,0.0,14.7,230,96,6
61419,2019-05-16,0.0,14.7,230,96,7
61433,2019-05-16,0.0,14.7,230,96,8
61458,2019-05-16,0.0,14.7,230,96,8
61407,2019-05-16,0.0,14.7,230,96,9
61418,2019-05-16,0.0,14.7,230,96,9
61435,2019-05-16,0.0,14.7,230,96,10
61457,2019-05-16,0.0,14.7,230,96,10
61467,2019-05-16,0.0,14.7,230,96,10
61434,2019-05-16,0.0,14.7,230,96,11
61449,2019-05-16,0.0,14.7,230,96,11
61513,2019-05-16,0.0,14.7,230,96,11
61466,2019-05-16,0.0,14.7,230,96,16
61533,2019-05-16,0.0,14.7,230,96,16
61535,2019-05-16,0.0,14.7,230,96,16
61388,2019-05-16,0.0,14.7,230,96,21
61532,2019-05-16,0.0,14.7,230,96,24
61403,2019-08-29,0.0,21.0,151,83,1
61404,2019-08-29,0.0,21.0,151,83,1
61407,2019-08-29,0.0,21.0,151,83,1
61461,2019-08-29,0.0,21.0,151,83,1
61469,2019-08-29,0.0,21.0,151,83,1
61482,2019-08-29,0.0,21.0,151,83,1
61489,2019-08-29,0.0,21.0,151,83,1
61492,2019-08-29,0.0,21.0,151,83,1
61494,2019-08-29,0.0,21.0,151,83,1
61495,2019-08-29,0.0,21.0,151,83,1
61501,2019-08-29,0.0,21.0,151,83,1
61505,2019-08-29,0.0,21.0,151,83,1
61507,2019-08-29,0.0,21.0,151,83,1
61508,2019-08-29,0.0,21.0,151,83,1
61530,2019-08-29,0.0,21.0,151,83,1
61401,2019-08-29,0.0,21.0,151,83,2
61422,2019-08-29,0.0,21.0,151,83,2
61431,2019-08-29,0.0,21.0,151,83,2
61432,2019-08-29,0.0,21.0,151,83,2
61440,2019-08-29,0.0,21.0,151,83,2
61441,2019-08-29,0.0,21.0,151,83,2
61442,2019-08-29,0.0,21.0,151,83,2
61465,2019-08-29,0.0,21.0,151,83,2
61479,2019-08-29,0.0,21.0,151,83,2
61488,2019-08-29,0.0,21.0,151,83,2
61491,2019-08-29,0.0,21.0,151,83,2
61500,2019-08-29,0.0,21.0,151,83,2
61542,2019-08-29,0.0,21.0,151,83,2
61386,2019-08-29,0.0,21.0,151,83,3
61395,2019-08-29,0.0,21.0,151,83,4
61396,2019-08-29,0.0,21.0,151,83,4
61424,2019-08-29,0.0,21.0,151,83,4
61450,2019-08-29,0.0,21.0,151,83,4
61451,2019-08-29,0.0,21.0,151,83,4
61470,2019-08-29,0.0,21.0,151,83,4
61512,2019-08-29,0.0,21.0,151,83,4
61433,2019-08-29,0.0,21.0,151,83,5
61458,2019-08-29,0.0,21.0,151,83,5
61459,2019-08-29,0.0,21.0,151,83,5
61460,2019-08-29,0.0,21.0,151,83,5
61490,2019-08-29,0.0,21.0,151,83,5
61390,2019-08-29,0.0,21.0,151,83,6
61405,2019-08-29,0.0,21.0,151,83,6
61406,2019-08-29,0.0,21.0,151,83,6
61419,2019-08-29,0.0,21.0,151,83,6
61435,2019-08-29,0.0,21.0,151,83,6
61436,2019-08-29,0.0,21.0,151,83,6
61439,2019-08-29,0.0,21.0,151,83,6
61515,2019-08-29,0.0,21.0,151,83,6
61516,2019-08-29,0.0,21.0,151,83,6
61417,2019-08-29,0.0,21.0,151,83,7
61421,2019-08-29,0.0,21.0,151,83,7
61457,2019-08-29,0.0,21.0,151,83,7
61534,2019-08-29,0.0,21.0,151,83,7
61418,2019-08-29,0.0,21.0,151,83,8
61434,2019-08-29,0.0,21.0,151,83,8
61437,2019-08-29,0.0,21.0,151,83,8
61449,2019-08-29,0.0,21.0,151,83,8
61389,2019-08-29,0.0,21.0,151,83,10
61468,2019-08-29,0.0,21.0,151,83,10
61387,2019-08-29,0.0,21.0,151,83,12
61513,2019-08-29,0.0,21.0,151,83,13
61467,2019-08-29,0.0,21.0,151,83,16
61514,2019-08-29,0.0,21.0,151,83,16
61466,2019-08-29,0.0,21.0,151,83,17
61388,2019-08-29,0.0,21.0,151,83,22
61533,2019-08-29,0.0,21.0,151,83,23
61532,2019-08-29,0.0,21.0,151,83,25
61535,2019-08-29,0.0,21.0,151,83,49
61405,2019-10-01,0.0,21.0,87,239,1
61534,2019-10-01,0.0,21.0,87,239,1
61573,2019-10-01,0.0,21.0,87,239,1
61426,2019-10-01,0.0,21.0,87,239,2
61442,2019-10-01,0.0,21.0,87,239,2
61466,2019-10-01,0.0,21.0,87,239,2
61515,2019-10-01,0.0,21.0,87,239,2
61386,2019-10-01,0.0,21.0,87,239,5
61404,2019-11-05,0.0,16.0,86,118,1
61439,2019-11-05,0.0,16.0,86,118,1
61450,2019-11-05,0.0,16.0,86,118,1
61459,2019-11-05,0.0,16.0,86,118,1
61462,2019-11-05,0.0,16.0,86,118,1
61468,2019-11-05,0.0,16.0,86,118,1
61479,2019-11-05,0.0,16.0,86,118,1
61484,2019-11-05,0.0,16.0,86,118,1
61489,2019-11-05,0.0,16.0,86,118,1
61492,2019-11-05,0.0,16.0,86,118,1
61505,2019-11-05,0.0,16.0,86,118,1
61534,2019-11-05,0.0,16.0,86,118,1
61390,2019-11-05,0.0,16.0,86,118,2
61422,2019-11-05,0.0,16.0,86,118,2
61435,2019-11-05,0.0,16.0,86,118,2
61436,2019-11-05,0.0,16.0,86,118,2
61448,2019-11-05,0.0,16.0,86,118,2
61457,2019-11-05,0.0,16.0,86,118,2
61464,2019-11-05,0.0,16.0,86,118,2
61465,2019-11-05,0.0,16.0,86,118,2
61469,2019-11-05,0.0,16.0,86,118,2
61480,2019-11-05,0.0,16.0,86,118,2
61490,2019-11-05,0.0,16.0,86,118,2
61511,2019-11-05,0.0,16.0,86,118,2
61387,2019-11-05,0.0,16.0,86,118,3
61417,2019-11-05,0.0,16.0,86,118,3
61512,2019-11-05,0.0,16.0,86,118,3
61532,2019-11-05,0.0,16.0,86,118,3
61418,2019-11-05,0.0,16.0,86,118,4
61437,2019-11-05,0.0,16.0,86,118,4
61482,2019-11-05,0.0,16.0,86,118,4
61483,2019-11-05,0.0,16.0,86,118,4
61514,2019-11-05,0.0,16.0,86,118,4
61389,2019-11-05,0.0,16.0,86,118,5
61421,2019-11-05,0.0,16.0,86,118,5
61433,2019-11-05,0.0,16.0,86,118,5
61434,2019-11-05,0.0,16.0,86,118,5
61388,2019-11-05,0.0,16.0,86,118,6
61535,2019-11-05,0.0,16.0,86,118,6
61407,2019-11-05,0.0,16.0,86,118,7
61386,2019-11-05,0.0,16.0,86,118,8
61467,2019-11-05,0.0,16.0,86,118,8
61533,2019-11-05,0.0,16.0,86,118,9
61513,2019-11-05,0.0,16.0,86,118,10
61466,2019-11-05,0.0,16.0,86,118,14
61435,2019-11-07,0.0,15.0,86,118,1
61438,2019-11-07,0.0,15.0,86,118,1
61457,2019-11-07,0.0,15.0,86,118,1
61468,2019-11-07,0.0,15.0,86,118,1
61480,2019-11-07,0.0,15.0,86,118,1
61483,2019-11-07,0.0,15.0,86,118,1
61484,2019-11-07,0.0,15.0,86,118,1
61489,2019-11-07,0.0,15.0,86,118,1
61535,2019-11-07,0.0,15.0,86,118,1
61387,2019-11-07,0.0,15.0,86,118,2
61406,2019-11-07,0.0,15.0,86,118,2
61434,2019-11-07,0.0,15.0,86,118,2
61439,2019-11-07,0.0,15.0,86,118,2
61467,2019-11-07,0.0,15.0,86,118,2
61469,2019-11-07,0.0,15.0,86,118,2
61514,2019-11-07,0.0,15.0,86,118,3
61533,2019-11-07,0.0,15.0,86,118,3
61386,2019-11-07,0.0,15.0,86,118,4
61417,2019-11-07,0.0,15.0,86,118,4
61516,2019-11-07,0.0,15.0,86,118,4
61432,2019-11-11,0.0,16.0,86,118,1
61447,2019-11-11,0.0,16.0,86,118,1
61479,2019-11-11,0.0,16.0,86,118,1
61484,2019-11-11,0.0,16.0,86,118,1
61491,2019-11-11,0.0,16.0,86,118,1
61500,2019-11-11,0.0,16.0,86,118,1
61502,2019-11-11,0.0,16.0,86,118,1
61503,2019-11-11,0.0,16.0,86,118,1
61573,2019-11-11,0.0,16.0,86,118,1
61395,2019-11-11,0.0,16.0,86,118,2
61405,2019-11-11,0.0,16.0,86,118,2
61422,2019-11-11,0.0,16.0,86,118,2
61440,2019-11-11,0.0,16.0,86,118,2
61456,2019-11-11,0.0,16.0,86,118,2
61511,2019-11-11,0.0,16.0,86,118,2
61512,2019-11-11,0.0,16.0,86,118,2
61530,2019-11-11,0.0,16.0,86,118,2
61489,2019-11-11,0.0,16.0,86,118,3
61492,2019-11-11,0.0,16.0,86,118,3
61493,2019-11-11,0.0,16.0,86,118,3
61494,2019-11-11,0.0,16.0,86,118,3
61386,2019-11-11,0.0,16.0,86,118,4
61390,2019-11-11,0.0,16.0,86,118,4
61438,2019-11-11,0.0,16.0,86,118,4
61439,2019-11-11,0.0,16.0,86,118,4
61460,2019-11-11,0.0,16.0,86,118,4
61465,2019-11-11,0.0,16.0,86,118,4
61490,2019-11-11,0.0,16.0,86,118,4
61534,2019-11-11,0.0,16.0,86,118,4
61417,2019-11-11,0.0,16.0,86,118,5
61448,2019-11-11,0.0,16.0,86,118,5
61449,2019-11-11,0.0,16.0,86,118,5
61457,2019-11-11,0.0,16.0,86,118,5
61406,2019-11-11,0.0,16.0,86,118,6
61407,2019-11-11,0.0,16.0,86,118,6
61419,2019-11-11,0.0,16.0,86,118,6
61459,2019-11-11,0.0,16.0,86,118,6
61482,2019-11-11,0.0,16.0,86,118,6
61516,2019-11-11,0.0,16.0,86,118,6
61529,2019-11-11,0.0,16.0,86,118,6
61421,2019-11-11,0.0,16.0,86,118,7
61458,2019-11-11,0.0,16.0,86,118,7
61480,2019-11-11,0.0,16.0,86,118,7
61483,2019-11-11,0.0,16.0,86,118,7
61435,2019-11-11,0.0,16.0,86,118,8
61468,2019-11-11,0.0,16.0,86,118,8
61513,2019-11-11,0.0,16.0,86,118,8
61466,2019-11-11,0.0,16.0,86,118,9
61418,2019-11-11,0.0,16.0,86,118,10
61436,2019-11-11,0.0,16.0,86,118,10
61437,2019-11-11,0.0,16.0,86,118,10
61388,2019-11-11,0.0,16.0,86,118,11
61515,2019-11-11,0.0,16.0,86,118,11
61389,2019-11-11,0.0,16.0,86,118,12
