sex,socBranch,status,illeg,m.age,target
male,worker,1,no,39.376,0.192
male,farming,0,no,27.45,15.0
male,farming,0,no,38.815,15.0
male,farming,1,no,42.1,14.823
male,farming,0,no,32.553,15.0
male,farming,0,no,29.24,15.0
female,worker,0,no,30.804,15.0
male,farming,0,no,35.866,15.0
male,farming,0,no,41.856,15.0
male,worker,0,no,28.137,12.367
male,farming,0,no,39.921,15.0
male,farming,0,no,28.857,15.0
male,farming,1,no,36.616,0.791
female,worker,1,no,33.331,0.594
female,farming,0,no,35.425,15.0
male,farming,0,no,39.305,15.0
male,worker,1,no,24.137,2.623
female,farming,0,no,35.064,15.0
male,farming,0,no,42.82,15.0
female,worker,0,no,35.699,15.0
male,farming,0,no,26.609,15.0
female,farming,0,no,36.044,15.0
female,official,0,no,42.502,15.0
female,farming,0,no,43.562,15.0
male,farming,0,no,22.431,15.0
male,farming,0,no,31.959,15.0
female,worker,0,no,36.559,15.0
male,farming,1,no,32.019,3.784
female,farming,1,no,22.568,0.564
female,worker,1,no,33.487,8.266
female,farming,0,no,37.355,15.0
male,worker,0,no,37.741,15.0
male,farming,1,no,37.941,8.071
male,farming,0,yes,22.825,15.0
male,worker,0,no,29.697,15.0
male,farming,0,no,37.602,15.0
female,farming,0,no,33.038,15.0
female,farming,0,no,41.511,15.0
male,worker,0,no,32.701,15.0
female,farming,0,no,44.999,15.0
female,farming,0,no,40.424,15.0
female,farming,0,no,32.052,15.0
male,worker,0,no,25.04,15.0
female,worker,1,no,21.64,0.479
male,worker,0,yes,20.945,15.0
male,farming,0,no,24.356,15.0
male,farming,1,yes,38.804,0.033
female,worker,0,no,40.082,15.0
female,farming,0,no,37.333,15.0
female,farming,0,no,21.873,15.0
male,farming,0,no,23.658,15.0
female,farming,1,no,35.619,3.943
male,farming,0,no,24.241,15.0
female,farming,0,no,30.242,15.0
female,farming,1,no,45.593,1.268
male,farming,0,yes,24.123,15.0
male,worker,0,no,25.437,15.0
male,worker,0,no,21.624,15.0
male,worker,1,no,27.973,1.591
female,farming,0,no,27.63,15.0
female,farming,0,no,39.321,15.0
male,worker,0,no,29.843,15.0
female,farming,0,no,36.474,15.0
female,worker,0,no,24.134,15.0
female,farming,1,no,25.484,4.873
male,farming,0,no,23.023,15.0
female,farming,0,no,40.23,15.0
female,farming,0,no,31.461,15.0
female,farming,0,no,28.148,15.0
male,farming,0,no,27.274,15.0
female,farming,0,no,33.068,15.0
male,farming,0,no,41.12,15.0
male,worker,0,no,25.837,8.381
female,farming,0,no,34.987,15.0
male,farming,0,no,31.307,15.0
female,worker,0,no,20.085,1.774
female,worker,0,no,32.285,15.0
male,farming,0,no,27.693,15.0
female,farming,0,no,25.837,15.0
male,worker,0,no,32.512,15.0
female,worker,0,no,38.891,15.0
male,farming,0,no,29.322,15.0
female,farming,0,yes,25.509,15.0
male,farming,0,no,34.606,15.0
female,official,0,no,23.978,0.698
male,farming,0,no,23.332,15.0
female,farming,0,no,26.883,15.0
female,farming,0,no,31.663,15.0
male,farming,0,no,36.81,1.369
female,farming,0,no,32.827,15.0
male,worker,1,no,18.231,5.561
female,farming,0,no,36.816,15.0
female,farming,1,no,36.854,14.533
male,farming,0,no,34.349,15.0
male,farming,0,no,40.999,15.0
female,worker,0,no,21.947,15.0
male,farming,0,no,34.93,15.0
female,worker,0,no,39.91,15.0
female,farming,0,no,35.294,15.0
male,farming,0,yes,25.155,15.0
female,farming,0,no,30.212,15.0
male,worker,0,no,29.791,15.0
male,farming,0,no,35.639,15.0
male,farming,0,no,35.702,15.0
female,farming,0,no,35.844,15.0
male,farming,1,no,35.398,8.86
male,farming,0,no,17.509,15.0
female,farming,0,no,35.543,15.0
male,farming,0,no,26.768,15.0
male,farming,0,no,27.83,15.0
female,worker,0,no,32.468,15.0
female,worker,0,yes,28.162,15.0
female,worker,0,no,26.021,15.0
male,farming,0,no,20.383,15.0
female,farming,0,no,35.726,15.0
female,farming,0,no,29.81,15.0
female,farming,0,no,41.426,15.0
female,farming,0,no,40.81,15.0
female,farming,0,no,31.797,15.0
female,farming,0,no,23.934,5.12
female,worker,1,no,38.606,12.789
male,farming,0,no,24.496,15.0
female,farming,1,no,22.669,1.495
male,farming,0,no,29.673,15.0
male,farming,1,no,34.346,5.859
female,farming,0,no,31.937,15.0
female,farming,0,no,37.722,15.0
female,farming,0,no,20.246,15.0
male,farming,0,no,26.067,15.0
male,worker,0,no,31.299,15.0
female,worker,0,no,38.585,15.0
male,farming,0,no,36.972,15.0
female,worker,0,no,29.248,15.0
male,farming,0,no,27.176,15.0
male,farming,0,no,33.916,15.0
male,farming,0,no,39.603,15.0
female,farming,1,no,26.823,1.752
female,worker,0,no,37.678,15.0
male,worker,0,no,33.18,15.0
female,farming,0,no,33.862,15.0
male,farming,0,yes,20.832,15.0
male,farming,0,no,38.004,15.0
female,farming,0,no,33.697,15.0
female,worker,1,no,40.726,0.515
male,farming,0,no,34.363,15.0
female,worker,1,no,35.08,13.024
male,farming,1,no,24.709,1.739
male,farming,0,no,26.004,15.0
male,farming,1,no,26.434,4.827
male,farming,0,no,27.403,15.0
male,farming,0,yes,35.943,15.0
male,farming,0,no,23.838,15.0
male,worker,0,no,32.6,15.0
male,farming,0,no,32.003,15.0
male,farming,0,no,37.895,15.0
male,farming,0,no,36.068,15.0
male,farming,0,no,29.407,2.919
male,business,0,no,38.313,15.0
male,farming,0,no,27.88,15.0
female,farming,0,no,30.768,15.0
female,worker,0,no,43.335,15.0
male,worker,0,yes,34.264,15.0
female,farming,1,no,29.112,0.378
female,farming,0,no,29.689,15.0
male,farming,1,no,35.379,0.172
male,farming,0,yes,23.83,15.0
female,worker,1,no,25.503,2.604
female,worker,0,no,46.171,15.0
male,farming,1,yes,22.475,0.044
female,farming,0,no,24.101,15.0
male,farming,0,no,41.651,15.0
female,farming,0,no,23.42,15.0
male,farming,0,yes,26.218,15.0
female,farming,0,no,36.334,15.0
female,farming,0,no,33.856,15.0
female,farming,0,no,35.713,15.0
male,farming,0,no,46.634,15.0
male,farming,0,no,29.333,15.0
male,farming,0,no,29.613,15.0
male,farming,0,no,25.073,8.438
female,farming,0,no,29.517,15.0
female,worker,0,no,35.644,15.0
female,farming,0,no,27.71,15.0
male,farming,1,no,30.815,1.029
female,worker,1,no,22.114,4.983
female,farming,0,no,41.09,15.0
male,farming,1,no,34.697,6.568
female,worker,0,no,41.966,15.0
female,farming,0,no,35.781,15.0
female,worker,1,no,38.204,2.568
female,farming,0,no,34.196,3.647
female,worker,0,no,41.191,15.0
female,farming,0,no,32.55,15.0
male,farming,1,no,29.58,6.078
female,farming,0,no,44.452,15.0
female,farming,1,no,34.935,4.605
male,farming,0,no,29.218,15.0
female,farming,0,no,22.155,15.0
male,worker,0,no,32.512,15.0
female,farming,0,no,21.607,15.0
male,farming,0,no,24.287,15.0
female,farming,0,no,35.682,15.0
female,worker,0,no,26.207,15.0
female,farming,1,no,26.198,3.888
male,worker,0,no,34.782,15.0
female,farming,0,no,27.192,15.0
male,farming,0,no,32.101,15.0
female,farming,1,no,42.264,0.621
male,farming,0,no,34.01,15.0
female,farming,0,no,26.91,15.0
male,worker,0,no,36.085,15.0
male,farming,0,no,41.229,15.0
female,farming,0,no,30.754,15.0
male,farming,0,yes,31.08,15.0
male,farming,0,no,28.616,15.0
male,worker,0,no,42.604,15.0
male,farming,0,no,39.524,15.0
male,farming,0,no,35.173,15.0
female,farming,0,no,24.151,15.0
male,farming,0,no,32.684,15.0
female,farming,0,no,40.312,15.0
male,worker,0,no,30.563,9.941
female,farming,0,no,20.789,15.0
female,farming,0,no,27.135,15.0
male,worker,0,no,43.628,15.0
male,farming,0,no,26.508,15.0
female,farming,0,no,33.09,15.0
male,farming,1,no,34.437,6.393
male,farming,0,no,26.809,15.0
female,farming,1,no,33.251,4.318
female,farming,0,no,30.45,5.654
female,farming,0,no,41.024,15.0
female,farming,1,no,37.229,9.311
female,worker,0,no,35.529,15.0
female,farming,0,no,27.173,15.0
male,farming,0,no,34.642,15.0
male,farming,0,no,36.657,15.0
female,farming,1,no,42.987,0.008
female,farming,1,no,27.466,0.282
male,official,0,no,37.342,15.0
female,worker,1,no,32.893,1.717
female,farming,0,no,24.03,2.19
female,farming,0,no,25.5,15.0
female,worker,0,no,36.096,15.0
female,farming,0,no,31.652,15.0
female,worker,0,no,27.261,15.0
female,farming,0,no,33.837,15.0
female,farming,0,no,27.335,15.0
male,farming,0,no,39.135,15.0
female,farming,0,no,32.044,15.0
female,worker,0,no,32.977,15.0
female,official,0,no,31.285,10.705
male,farming,0,no,39.893,15.0
male,farming,0,no,37.541,15.0
male,farming,0,no,40.512,15.0
female,worker,0,no,23.789,15.0
female,worker,0,no,33.396,15.0
male,farming,0,no,28.342,15.0
male,farming,1,no,35.409,10.338
female,worker,0,no,35.264,15.0
male,farming,0,yes,26.491,15.0
female,farming,0,no,35.729,15.0
male,farming,0,no,38.037,15.0
female,farming,1,no,31.94,1.254
male,worker,1,no,37.933,4.444
male,farming,0,no,42.382,15.0
male,official,0,no,30.24,3.162
male,farming,0,no,25.016,15.0
male,farming,0,no,29.101,15.0
female,farming,0,no,36.047,15.0
female,worker,0,no,43.838,15.0
female,farming,0,no,30.787,15.0
female,farming,0,no,29.218,15.0
female,farming,0,no,42.554,15.0
male,worker,1,no,28.841,2.76
female,farming,0,no,34.037,15.0
female,farming,0,no,22.784,15.0
female,farming,0,no,28.386,15.0
male,farming,0,no,29.238,15.0
male,farming,0,no,34.615,15.0
male,farming,1,no,23.871,6.261
female,farming,0,no,40.923,15.0
male,worker,0,no,38.174,15.0
female,worker,0,no,20.589,15.0
male,farming,0,no,33.563,15.0
female,farming,0,no,20.32,15.0
male,farming,0,no,29.361,15.0
female,worker,0,no,24.665,15.0
female,farming,0,no,34.648,15.0
female,farming,0,no,40.95,15.0
female,farming,0,no,40.356,15.0
male,worker,0,no,36.172,15.0
female,farming,1,no,40.742,1.169
female,worker,0,no,31.652,15.0
female,farming,0,no,33.224,15.0
male,worker,0,no,38.048,15.0
male,farming,0,no,39.003,15.0
male,worker,0,no,35.786,15.0
female,farming,0,no,24.843,15.0
female,official,1,no,25.169,0.041
female,farming,0,no,26.363,15.0
female,worker,0,no,40.474,15.0
male,farming,0,no,38.379,4.936
male,farming,0,no,35.48,15.0
female,farming,1,no,28.219,1.593
male,farming,0,no,39.19,15.0
female,farming,0,no,29.322,15.0
female,farming,0,no,24.786,15.0
male,farming,1,no,34.522,2.319
male,farming,0,no,26.979,15.0
male,farming,0,no,34.152,2.363
male,farming,1,no,42.894,2.133
female,farming,0,no,45.736,15.0
female,farming,0,no,27.441,15.0
female,farming,1,no,35.244,7.786
male,farming,0,yes,45.621,15.0
female,farming,0,no,38.368,15.0
female,farming,1,yes,33.465,3.469
female,farming,0,no,34.812,15.0
female,farming,1,no,37.35,2.242
female,worker,0,no,38.834,15.0
female,farming,0,no,35.343,15.0
female,farming,1,no,32.309,0.528
female,farming,0,yes,36.197,15.0
male,farming,1,no,35.51,1.886
female,farming,0,no,34.664,15.0
female,farming,0,no,29.769,15.0
female,worker,0,no,26.031,15.0
male,worker,0,no,36.753,15.0
male,farming,0,no,41.347,15.0
male,worker,1,no,23.253,6.363
female,farming,1,no,24.09,5.29
female,business,0,no,36.816,15.0
female,farming,0,no,44.233,15.0
male,farming,0,no,36.972,15.0
male,farming,0,no,29.903,15.0
male,farming,0,no,35.655,15.0
female,worker,0,no,33.676,15.0
female,worker,0,no,29.73,15.0
female,farming,0,no,23.288,15.0
female,official,1,no,25.057,1.374
female,farming,0,no,30.617,15.0
female,worker,0,no,32.014,15.0
male,farming,0,no,24.605,15.0
female,farming,0,no,22.979,15.0
male,farming,0,yes,22.461,8.736
male,worker,0,no,32.83,15.0
male,farming,0,no,47.521,15.0
male,farming,1,no,31.932,7.329
female,farming,0,no,43.19,15.0
male,farming,0,no,30.097,15.0
male,farming,0,no,39.474,15.0
female,farming,0,no,36.06,15.0
male,farming,1,no,38.073,2.242
female,worker,0,no,44.638,15.0
male,farming,0,no,36.066,15.0
male,farming,0,no,33.391,15.0
male,official,0,no,31.483,15.0
female,farming,0,no,26.752,15.0
male,farming,1,no,32.846,9.61
male,farming,0,no,40.6,15.0
female,farming,0,no,25.123,15.0
male,worker,0,no,37.695,15.0
female,farming,0,no,25.418,15.0
male,farming,0,no,32.903,15.0
male,farming,0,no,38.639,15.0
female,worker,1,no,23.217,5.73
male,farming,0,no,29.892,15.0
female,farming,0,no,23.107,15.0
female,farming,0,no,23.674,15.0
male,farming,0,no,29.678,15.0
female,farming,1,no,26.968,0.539
female,worker,1,no,33.892,1.202
female,farming,0,yes,29.032,15.0
male,farming,0,no,28.422,15.0
male,farming,0,no,23.337,15.0
male,worker,1,no,32.537,1.24
male,farming,0,no,39.581,15.0
female,farming,0,no,31.797,15.0
male,farming,1,no,23.775,2.015
female,worker,0,no,35.335,15.0
male,official,0,yes,31.893,15.0
female,farming,0,no,32.408,15.0
male,farming,0,no,36.044,15.0
male,farming,1,no,31.6,0.071
female,worker,0,no,23.882,15.0
female,worker,0,yes,27.036,15.0
female,farming,1,no,27.373,2.897
female,farming,0,no,42.686,15.0
male,farming,1,yes,42.825,0.06
female,farming,0,no,41.027,15.0
male,worker,1,no,39.628,7.907
female,worker,0,no,36.567,15.0
female,farming,0,no,41.5,15.0
male,farming,0,no,23.118,15.0
female,worker,0,no,34.546,8.181
female,farming,0,no,38.407,15.0
male,worker,0,no,28.079,15.0
male,farming,1,yes,23.866,0.025
female,worker,0,no,35.025,15.0
male,worker,0,no,31.118,15.0
male,farming,0,no,40.293,15.0
male,farming,0,no,31.978,15.0
female,farming,0,no,30.557,15.0
male,farming,0,no,31.247,15.0
female,farming,0,no,42.174,15.0
male,farming,0,no,29.498,15.0
female,farming,0,no,37.281,15.0
male,farming,1,no,33.478,0.085
female,worker,0,no,23.277,15.0
male,farming,0,no,26.861,15.0
female,worker,0,no,28.906,15.0
female,official,0,no,25.681,15.0
male,farming,1,yes,39.009,0.005
female,farming,0,no,33.246,15.0
male,farming,0,no,39.447,15.0
male,farming,0,no,33.67,15.0
male,farming,0,yes,28.832,15.0
male,farming,0,yes,21.473,15.0
male,farming,0,no,30.201,15.0
female,worker,0,no,35.838,15.0
male,farming,0,no,25.823,15.0
male,farming,0,no,29.413,15.0
female,worker,1,no,36.704,6.927
male,official,0,no,34.702,15.0
male,farming,0,no,27.231,15.0
male,farming,0,no,22.543,15.0
male,farming,0,yes,24.381,15.0
male,worker,1,no,29.481,1.854
male,farming,0,no,38.658,15.0
female,worker,0,no,34.486,15.0
male,farming,0,no,38.207,15.0
male,worker,0,yes,41.155,15.0
male,worker,0,no,35.239,15.0
female,farming,1,no,32.137,1.843
female,farming,0,yes,20.857,15.0
female,farming,0,no,19.721,15.0
female,farming,0,no,26.352,15.0
female,farming,0,no,30.648,3.6
female,farming,0,no,42.327,15.0
female,farming,0,no,31.485,15.0
female,farming,0,no,29.895,15.0
male,farming,0,no,30.445,15.0
male,farming,1,no,35.504,0.038
male,worker,0,no,29.618,15.0
female,farming,0,no,35.387,15.0
male,farming,0,no,41.342,15.0
female,farming,0,no,31.313,15.0
female,farming,0,no,29.862,15.0
female,farming,0,no,21.347,15.0
male,farming,1,yes,28.057,0.038
male,farming,0,no,21.032,15.0
female,farming,1,no,41.131,0.684
female,farming,0,no,26.675,15.0
male,worker,0,no,39.258,15.0
female,farming,1,yes,32.871,7.08
female,worker,0,no,32.315,15.0
male,farming,1,no,27.269,8.731
male,worker,1,yes,36.323,7.127
female,farming,1,no,32.397,0.003
male,worker,0,no,37.084,15.0
male,official,0,no,39.463,9.64
male,farming,0,no,38.598,15.0
male,farming,0,no,36.986,15.0
male,farming,0,no,26.379,15.0
male,farming,0,no,33.065,15.0
male,farming,0,no,34.491,15.0
female,farming,0,yes,25.021,15.0
male,farming,0,no,30.806,15.0
female,farming,0,yes,26.223,15.0
female,farming,0,no,33.561,15.0
male,farming,0,no,30.248,15.0
male,farming,1,no,37.32,9.131
female,worker,0,no,44.099,15.0
male,farming,1,no,21.889,1.027
female,farming,0,no,37.317,15.0
male,worker,0,no,20.586,15.0
male,farming,0,no,44.674,15.0
female,farming,0,no,42.179,15.0
male,farming,0,no,35.852,15.0
female,worker,0,no,39.833,15.0
female,farming,0,no,28.695,15.0
female,business,0,no,32.534,15.0
female,worker,0,no,37.221,15.0
female,farming,0,no,31.028,15.0
female,farming,0,no,19.192,15.0
male,farming,0,no,38.45,15.0
male,farming,0,no,26.883,15.0
female,worker,0,no,34.505,15.0
male,farming,0,no,28.06,15.0
male,farming,0,no,34.787,15.0
female,worker,0,no,34.048,15.0
female,farming,0,no,22.732,15.0
female,farming,0,no,24.46,15.0
male,farming,1,yes,34.951,0.857
female,farming,0,no,44.252,15.0
male,farming,0,no,39.425,15.0
male,farming,0,no,34.097,15.0
female,farming,0,no,24.827,15.0
male,farming,0,no,32.082,6.313
female,worker,0,no,31.929,15.0
male,farming,0,no,37.024,15.0
male,worker,0,no,24.049,15.0
male,farming,0,no,24.463,15.0
female,worker,0,no,24.767,15.0
male,farming,0,no,40.613,15.0
female,farming,0,no,23.157,15.0
male,farming,0,no,41.624,15.0
male,farming,0,no,33.733,15.0
female,worker,0,no,36.12,15.0
male,farming,0,no,27.414,15.0
male,farming,0,no,32.46,15.0
female,farming,0,no,28.252,15.0
male,farming,1,no,26.461,14.899
male,farming,0,no,28.583,15.0
male,farming,0,no,19.113,15.0
female,worker,0,no,29.41,15.0
male,farming,1,no,34.001,0.12
male,farming,1,no,34.935,2.732
male,farming,0,no,41.829,15.0
male,farming,1,no,32.0,3.313
female,farming,0,no,40.501,15.0
female,farming,0,no,36.038,15.0
male,farming,0,no,35.22,15.0
female,farming,0,no,24.652,15.0
female,farming,0,no,40.066,15.0
female,farming,0,no,38.56,15.0
female,farming,1,no,40.235,12.783
male,farming,0,no,34.535,15.0
female,worker,1,no,41.424,4.186
female,farming,0,no,29.717,15.0
male,farming,0,no,22.853,15.0
female,farming,1,no,21.974,0.008
male,farming,0,no,41.257,15.0
male,worker,0,no,24.972,15.0
male,worker,1,no,25.689,4.485
female,worker,0,no,49.046,15.0
male,farming,0,no,29.626,15.0
male,farming,0,yes,40.739,15.0
male,worker,0,yes,39.225,15.0
female,farming,0,no,40.474,15.0
female,farming,0,no,29.637,15.0
male,farming,0,no,27.945,15.0
male,farming,1,no,35.622,0.816
male,farming,0,no,33.81,15.0
male,farming,0,no,26.461,15.0
female,official,0,no,31.677,15.0
male,official,0,no,31.444,15.0
male,farming,0,no,25.922,15.0
female,worker,0,no,27.343,15.0
female,farming,0,no,40.586,15.0
male,farming,0,no,23.751,15.0
male,farming,1,no,38.22,6.601
male,worker,0,no,28.745,15.0
female,farming,1,no,33.78,6.965
male,worker,1,no,30.398,3.184
female,farming,0,no,30.494,15.0
male,worker,0,no,38.793,15.0
female,farming,1,no,39.882,2.114
female,farming,1,no,35.775,9.235
male,farming,0,yes,45.758,15.0
male,farming,0,no,33.199,15.0
male,worker,0,no,28.422,15.0
male,farming,0,no,26.661,4.12
female,farming,0,no,24.712,15.0
male,farming,0,no,30.59,15.0
male,worker,1,no,31.885,2.245
female,worker,1,no,33.462,13.385
female,farming,1,no,32.772,4.841
female,farming,0,no,25.509,15.0
male,farming,0,yes,29.027,0.559
male,worker,0,no,36.424,15.0
male,official,1,no,39.447,6.16
male,worker,0,no,33.552,15.0
female,farming,0,no,38.689,15.0
female,farming,0,no,30.346,15.0
male,business,0,no,22.163,15.0
female,farming,0,no,32.504,15.0
male,farming,0,no,34.157,15.0
female,farming,1,no,41.782,5.123
male,worker,0,no,39.729,15.0
female,worker,0,no,31.882,14.461
female,farming,0,no,42.976,15.0
female,farming,1,no,27.707,6.954
male,farming,0,no,29.218,15.0
female,farming,0,no,28.485,15.0
male,worker,0,no,32.378,0.123
female,worker,0,no,27.168,15.0
male,farming,0,no,25.161,15.0
female,farming,0,no,32.559,15.0
male,worker,0,no,37.739,15.0
male,farming,0,no,35.6,15.0
female,farming,0,no,30.459,15.0
male,worker,1,no,28.884,8.531
female,farming,1,no,23.023,0.025
female,farming,1,no,34.773,0.049
male,worker,0,no,36.183,15.0
female,farming,0,yes,26.431,15.0
male,farming,0,no,33.331,15.0
male,business,1,no,35.51,3.436
female,farming,0,no,31.274,15.0
female,worker,0,no,40.638,6.946
male,farming,0,no,25.309,15.0
male,farming,0,no,24.485,15.0
male,farming,1,no,37.352,7.521
female,farming,0,no,37.692,15.0
male,farming,0,no,32.493,15.0
female,farming,0,no,28.657,15.0
female,worker,0,no,43.458,15.0
male,farming,0,no,23.198,15.0
male,farming,0,no,38.65,15.0
male,worker,0,no,39.713,15.0
male,farming,0,no,26.431,15.0
male,farming,0,no,29.719,15.0
male,worker,0,no,25.881,15.0
female,farming,0,no,25.172,15.0
male,worker,0,no,24.022,15.0
female,farming,0,yes,38.259,15.0
female,farming,1,no,40.099,2.752
male,worker,0,no,42.467,15.0
male,worker,0,no,30.919,15.0
male,farming,0,no,31.261,15.0
male,worker,1,no,25.793,3.113
male,farming,0,no,29.076,15.0
female,farming,1,no,37.67,0.862
female,farming,0,no,26.65,15.0
female,farming,0,no,34.831,15.0
male,farming,0,no,38.275,15.0
female,farming,0,no,28.89,15.0
male,farming,0,no,34.568,15.0
female,worker,1,no,35.077,3.288
female,worker,0,no,27.181,15.0
male,farming,0,no,28.416,15.0
male,worker,0,no,32.14,15.0
male,worker,0,no,38.642,15.0
male,farming,0,no,24.63,15.0
