forebay_1,forebay_2,room_temp,timestamp,downstream,gen1_torque,gen2_torque,gen1_flow_ls,gen2_flow_ls,gen1_power_kw,gen2_power_kw,gen1_drive_rpm,gen1_screw_rpm,gen2_drive_rpm,gen2_screw_rpm,gen1_energy_mwh,gen2_energy_mwh,gen1_gearbox_temp,gen1_inverter_amp,gen2_gearbox_temp,gen2_inverter_amp,control_panel_temp,gen1_total_flow_m3,gen2_total_flow_m3,gen1_operating_hours,gen2_operating_hours,target
35.511,35.495,19.9,0.9159159823285066,35.293,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,20.3,0,20.3,0,28.8,59162360,52379272,5610,5091,36.786
35.511,35.495,19.9,0.9169169791227756,35.295,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,20.3,0,20.3,0,28.2,59162360,52379272,5610,5091,36.787
35.509,35.493,19.9,0.917917952560414,35.292,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,20.4,0,20.3,0,27.2,59162360,52379272,5610,5091,36.786
35.51,35.493,20.0,0.9189189793846368,35.293,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,20.4,0,20.3,0,27.8,59162360,52379272,5610,5091,36.786
35.509,35.493,20.0,0.9199199795155676,35.291,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,20.4,0,20.3,0,28.2,59162360,52379272,5610,5091,36.786
35.511,35.495,20.0,0.9209209529532058,35.294,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,20.4,0,20.3,0,29.1,59162360,52379272,5610,5091,36.788
35.51,35.495,20.1,0.921921978109098,35.294,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,20.4,0,20.4,0,28.8,59162360,52379272,5610,5091,36.787
35.511,35.494,20.1,0.9229229782400284,35.294,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,20.4,0,20.4,0,27.9,59162360,52379272,5610,5091,36.787
35.509,35.493,20.2,0.9239239550143284,35.291,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,20.4,0,20.4,0,27.3,59162360,52379272,5610,5091,36.786
35.509,35.492,20.2,0.9249249818385512,35.293,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,20.5,0,20.4,0,29.1,59162360,52379272,5610,5091,36.787
35.511,35.495,20.2,0.9259259819694818,35.295,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,20.5,0,20.4,0,28.5,59162360,52379272,5610,5091,36.787
35.51,35.494,20.3,0.9269269587437816,35.293,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,20.5,0,20.4,0,27.0,59162360,52379272,5610,5091,36.787
35.509,35.493,20.3,0.927927982231343,35.291,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,20.5,0,20.5,0,28.4,59162360,52379272,5610,5091,36.787
35.511,35.495,20.3,0.9289289823622736,35.294,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,20.5,0,20.5,0,28.9,59162360,52379272,5610,5091,36.787
35.511,35.494,20.4,0.9299299574682428,35.293,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,20.5,0,20.5,0,27.0,59162360,52379272,5610,5091,36.786
35.508,35.493,20.5,0.9309309759508118,35.291,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,20.6,0,20.5,0,29.0,59162360,52379272,5610,5091,36.786
35.511,35.494,20.5,0.9319319727450808,35.295,0,0,0,0,0,-1.0,0,0,0,0,124.4,110.2,20.6,0,20.5,0,28.0,59162360,52379272,5610,5091,36.787
35.509,35.493,20.5,0.9329329528560422,35.293,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,20.6,0,20.5,0,28.3,59162360,52379272,5610,5091,36.787
35.511,35.495,20.6,0.9339339713386112,35.293,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,20.6,0,20.5,0,28.3,59162360,52379272,5610,5091,36.788
35.509,35.493,20.6,0.9349349731378724,35.291,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,20.6,0,20.6,0,27.4,59162360,52379272,5610,5091,36.788
35.511,35.494,20.7,0.935935953248834,35.295,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,20.6,0,20.6,0,28.8,59162360,52379272,5610,5091,36.787
35.508,35.492,20.7,0.9369369750680644,35.291,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,20.6,0,20.6,0,27.1,59162360,52379272,5610,5091,36.787
35.511,35.494,20.8,0.9379379751989952,35.294,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,20.6,0,20.6,0,29.1,59162360,52379272,5610,5091,36.788
35.51,35.494,20.8,0.9389389336216564,35.294,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,20.6,0,20.6,0,27.5,59162360,52379272,5610,5091,36.787
35.509,35.492,20.8,0.9399399721241948,35.294,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,20.7,0,20.6,0,28.2,59162360,52379272,5610,5091,36.787
35.511,35.494,20.9,0.9409409722551254,35.296,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,20.7,0,20.6,0,28.3,59162360,52379272,5610,5091,36.787
35.509,35.492,20.9,0.9419419490294252,35.292,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,20.7,0,20.6,0,27.7,59162360,52379272,5610,5091,36.788
35.51,35.495,20.9,0.9429429741853174,35.295,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,20.7,0,20.6,0,28.7,59162360,52379272,5610,5091,36.787
35.508,35.492,21.0,0.943943974316248,35.293,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,20.7,0,20.7,0,27.4,59162360,52379272,5610,5091,36.787
35.51,35.494,21.0,0.9449449477538864,35.295,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,20.7,0,20.7,0,29.0,59162360,52379272,5610,5091,36.788
35.508,35.492,21.1,0.9459459729097784,35.293,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,20.7,0,20.7,0,27.1,59162360,52379272,5610,5091,36.788
35.508,35.492,21.1,0.9469469697040476,35.292,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,20.7,0,20.7,0,28.6,59162360,52379272,5610,5091,36.789
35.51,35.494,21.2,0.9479479464783472,35.294,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,20.7,0,20.7,0,27.5,59162360,52379272,5610,5091,36.788
35.509,35.492,21.2,0.9489489699659086,35.294,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,20.7,0,20.7,0,27.7,59162360,52379272,5610,5091,36.787
35.51,35.494,21.3,0.9499499684285084,35.294,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,20.8,0,20.7,0,28.7,59162360,52379272,5610,5091,36.788
35.509,35.492,21.3,0.9509509435344776,35.293,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,20.8,0,20.7,0,27.2,59162360,52379272,5610,5091,36.787
35.509,35.493,21.4,0.9519519670220388,35.292,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,20.8,0,20.7,0,28.1,59162360,52379272,5610,5091,36.788
35.511,35.494,21.5,0.9529529671529696,35.295,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,20.8,0,20.7,0,28.6,59162360,52379272,5610,5091,36.789
35.509,35.493,21.5,0.9539539439272692,35.294,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,20.8,0,20.7,0,27.1,59162360,52379272,5610,5091,36.787
35.509,35.492,21.6,0.9549549724198232,35.292,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,20.8,0,20.8,0,27.5,59162360,52379272,5610,5091,36.787
35.508,35.492,21.6,0.9559559708824228,35.293,0,0,0,0,0,-0.5,0,0,0,0,124.4,110.2,20.8,0,20.8,0,28.5,59162360,52379272,5610,5091,36.788
35.511,35.494,21.7,0.9569569443200612,35.295,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,20.8,0,20.8,0,28.4,59162360,52379272,5610,5091,36.788
35.511,35.494,21.8,0.9579579694759532,35.295,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,20.8,0,20.8,0,27.0,59162360,52379272,5610,5091,36.788
35.509,35.492,21.8,0.9589589662702224,35.293,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,20.8,0,20.8,0,27.1,59162360,52379272,5610,5091,36.788
35.509,35.492,21.9,0.959959943044522,35.295,0,0,0,0,0,-1.0,0,0,0,0,124.4,110.2,20.8,0,20.8,0,27.2,59162360,52379272,5610,5091,36.788
35.508,35.492,22.0,0.9609609665320836,35.294,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,20.8,0,20.8,0,27.1,59162360,52379272,5610,5091,36.788
35.509,35.492,22.0,0.961961968331345,35.295,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,20.8,0,20.8,0,27.2,59162360,52379272,5610,5091,36.787
35.508,35.492,22.1,0.9629629451056448,35.293,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,20.8,0,20.8,0,27.2,59162360,52379272,5610,5091,36.788
35.509,35.492,22.2,0.9639639652565446,35.293,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,20.8,0,20.8,0,27.2,59162360,52379272,5610,5091,36.788
35.509,35.491,22.3,0.9649649620508136,35.292,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,20.8,0,20.8,0,27.2,59162360,52379272,5610,5091,36.788
35.51,35.494,22.3,0.9659659438301056,35.294,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,20.8,0,20.8,0,27.2,59162360,52379272,5610,5091,36.788
35.508,35.492,22.4,0.9669669656493364,35.291,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,20.8,0,20.8,0,27.6,59162360,52379272,5610,5091,36.789
35.509,35.492,22.5,0.9679679641119362,35.291,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,20.8,0,20.8,0,27.2,59162360,52379272,5610,5091,36.787
35.508,35.492,22.5,0.9689689425545668,35.289,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,20.8,0,20.8,0,27.7,59162360,52379272,5610,5091,36.788
35.508,35.493,22.6,0.9699699560321436,35.287,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,20.8,0,20.8,0,27.2,59162360,52379272,5610,5091,36.787
35.508,35.493,22.7,0.9709709678413896,35.288,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,20.8,0,20.7,0,27.3,59162360,52379272,5610,5091,36.787
35.508,35.492,22.8,0.9719719429473586,35.288,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,20.8,0,20.7,0,27.3,59162360,52379272,5610,5091,36.788
35.508,35.492,22.8,0.97297296643492,35.288,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,20.8,0,20.7,0,27.4,59162360,52379272,5610,5091,36.788
35.508,35.492,22.9,0.9739739665658506,35.288,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,20.8,0,20.7,0,27.4,59162360,52379272,5610,5091,36.788
35.509,35.493,23.0,0.9749749450084813,35.287,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,20.7,0,20.7,0,27.5,59162360,52379272,5610,5091,36.787
35.508,35.492,23.0,0.9759759701643732,35.286,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,20.7,0,20.7,0,27.6,59162360,52379272,5610,5091,36.788
35.508,35.493,23.1,0.9769769686269733,35.286,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,20.7,0,20.7,0,27.8,59162360,52379272,5610,5091,36.787
35.508,35.492,23.2,0.9779779470696036,35.286,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,20.7,0,20.7,0,27.8,59162360,52379272,5610,5091,36.787
35.508,35.492,23.3,0.9789789705571652,35.286,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,20.7,0,20.7,0,27.9,59162360,52379272,5610,5091,36.787
35.509,35.492,23.4,0.979979967351434,35.285,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,20.7,0,20.6,0,27.9,59162360,52379272,5610,5091,36.787
35.509,35.492,23.5,0.980980944125734,35.286,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,20.7,0,20.6,0,28.0,59162360,52379272,5610,5091,36.786
35.508,35.492,23.5,0.981981969281626,35.287,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,20.6,0,20.6,0,28.2,59162360,52379272,5610,5091,36.787
35.508,35.492,23.6,0.982982967744226,35.286,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,20.6,0,20.6,0,28.2,59162360,52379272,5610,5091,36.787
35.509,35.492,23.7,0.9839839478551872,35.286,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,20.6,0,20.6,0,28.2,59162360,52379272,5610,5091,36.786
35.509,35.492,23.8,0.9849849730110796,35.287,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,20.6,0,20.5,0,28.3,59162360,52379272,5610,5091,36.787
35.508,35.492,23.8,0.98598597314201,35.286,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,20.6,0,20.5,0,28.4,59162360,52379272,5610,5091,36.786
35.508,35.492,23.9,0.9869869599262944,35.285,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,20.5,0,20.5,0,28.5,59162360,52379272,5610,5091,36.785
35.508,35.492,24.0,0.987987983413856,35.284,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,20.5,0,20.5,0,28.5,59162360,52379272,5610,5091,36.786
35.508,35.493,24.1,0.9889889852131172,35.283,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,20.5,0,20.4,0,28.6,59162360,52379272,5610,5091,36.784
35.508,35.492,24.2,0.989989963655748,35.283,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,20.4,0,20.4,0,28.7,59162360,52379272,5610,5091,36.783
35.507,35.492,24.2,0.9909909854749784,35.284,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,20.4,0,20.4,0,28.7,59162360,52379272,5610,5091,36.785
35.508,35.493,24.3,0.9919919839375784,35.282,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,20.4,0,20.3,0,28.7,59162360,52379272,5610,5091,36.783
35.507,35.492,24.4,0.9929929657168703,35.284,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,20.4,0,20.3,0,28.9,59162360,52379272,5610,5091,36.786
35.507,35.492,24.5,0.9939939908727624,35.283,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,20.3,0,20.3,0,28.9,59162360,52379272,5610,5091,36.782
35.507,35.492,24.6,0.994994992672024,35.284,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,20.3,0,20.2,0,28.9,59162360,52379272,5610,5091,36.779
35.508,35.492,24.6,0.9959959694463236,35.284,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,20.3,0,20.2,0,28.9,59162360,52379272,5610,5091,36.782
35.507,35.492,24.7,0.996996994602216,35.283,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,20.2,0,20.2,0,29.1,59162360,52379272,5610,5091,36.783
35.507,35.492,24.8,0.997997998069808,35.282,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,20.2,0,20.1,0,29.4,59162360,52379272,5610,5091,36.78
35.507,35.492,24.9,0.9989989765124386,35.285,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,20.1,0,20.1,0,29.5,59162360,52379272,5610,5091,36.783
35.507,35.492,24.9,1.0,35.279,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,20.1,0,20.0,0,29.3,59162360,52379272,5610,5091,36.775
