level_0,multicast_stations,unicast_stations,index,avg_datarate_downlink,avg_datarate_uplink,delay_downlink_multicast,delay_downlink_unicast,delay_uplink,gd_downlink_unicast,gd_uplink,injected_multicast,injected_unicast_down,injected_unicast_up,multicast_mode,occupancy,occupancy_down,occupancy_up,retries,rtx_bytes_unicast_downlink,rtx_bytes_unicast_uplink,rtx_share_downlink,rtx_share_uplink,rx_bytes_downlink_multicast,rx_bytes_downlink_unicast,rx_bytes_uplink,th_multicast_downlink,th_unicast_downlink,th_uplink,time,tx_bytes_multicast_downlink,tx_bytes_unicast_downlink,tx_bytes_uplink,target
0,3,12,75.5,119.5625,144.975,1.126976390182972,5.088635063171386,0.1630002440884709,12.0008704,11.99749119999998,1.5,1.0,1.0,UR,65.73614196777343,39.7554527759552,25.98069980144501,2.0,6276176.8,11955309.35,10.149635660793551,16.802642269928022,10163942.4,26620390.4,26501939.2,1.4999551999999974,12.0033568,12.00015359999998,19.87523332834244,3538521.6,26659280.2,26574361.2,1.4739456000000004
0,3,12,75.5,32.625,109.925,1978.4515228271484,250.1279607772827,5.549309268593788,10.270208,11.555225600000004,1.5,1.0,1.0,UR,80.47144021987916,51.35151858329773,29.119930958747865,2.0,12155360.7,34813777.775,42.606700051004665,56.93161392473106,7247462.4,19214784.0,25693568.0,1.3620223999999994,11.166917799999997,12.0020896,19.876277494430543,3010393.6,24236137.05,26508496.85,1.0495658666666674
0,3,12,75.5,92.2875,111.65,1.0964329153299333,5.206609958410263,0.2129396131262182,10.999500799999998,10.991308799999995,1.5,1.0,1.0,UR,68.18337135314941,41.335436248779295,26.847949814796447,2.0,4374296.45,8630442.4,13.151866151844672,21.97887359275045,10350566.4,24558374.4,24435417.6,1.4999551999999974,11.002634399999996,10.999910399999989,19.875246369838717,3538547.2,24574208.55,24483207.2,1.4801237333333337
0,3,12,75.5,117.3,145.4625,0.9659781977534294,0.6370915040373802,0.0733975023962557,10.0005888,10.000281599999996,1.5,1.0,1.0,UR,58.29865989685059,36.53544387817383,21.76323115825653,2.0,2012141.45,3941473.6,7.116807087041586,11.778951007107278,10511488.0,22034496.0,21949120.0,1.4999551999999974,10.000610399999996,10.000179199999998,19.87523292303085,3538547.2,22038200.05,21976291.6,1.4824447999999988
0,3,12,75.5,45.8375,118.8625,1277.1105580314993,205.1857119500637,3.881666599214077,11.157811200000006,11.680051199999994,1.5,1.0,1.0,UR,77.94231367111206,49.5613178730011,28.38103477954865,2.0,13337060.975,29282297.0,27.03919618372584,47.74003840308705,8091596.8,23789555.2,25673894.4,1.5248384,12.2353774,12.001459799999996,19.8755276799202,3198016.0,26388091.075,26424205.6,1.3076821333333333
0,3,12,75.5,107.45,132.1625,1.108009548485279,6.01082414984703,0.1859399750828743,12.002201599999996,12.000051199999984,1.5,1.0,1.0,UR,66.95747661590576,40.2714587688446,26.686016225814814,2.0,3468872.525,7155791.85,10.93043049198894,19.16396189672913,10429760.0,26628505.6,26561088.0,1.4999551999999974,12.0062908,11.99994879999998,19.875218188762663,3538521.6,26647464.625,26575198.0,1.4739114666666668
0,3,8,75.5,113.8,144.2125,0.9599566049873828,0.5301117721945048,0.0791180091444402,7.9998976000000015,7.999897600000002,1.5,1.0,1.0,UR,50.47885413169861,33.02069058418274,17.4581627368927,2.0,1874307.4,2522216.4,8.459926903084304,13.010628796233894,10576972.8,18168435.2,18117465.6,1.4999551999999974,7.999693600000003,8.000000000000004,19.875249886512755,3538572.8,18170913.0,18121083.2,1.493674666666664
0,3,8,75.5,104.0875,130.9875,0.9816116467118264,0.6134232856333256,0.1018730013165622,7.999897600000002,7.9998976000000015,1.5,1.0,1.0,UR,52.78970718383789,34.20297875404358,18.58671317100525,2.0,2264214.4,3799846.4,10.365686422842847,17.806575705380972,10544704.0,18166118.4,18118412.8,1.4999551999999974,8.000102400000003,7.999692800000003,19.875266325473785,3538560.0,18170781.2,18121057.6,1.486267733333332
0,3,8,75.5,94.8875,116.2375,0.9872404880821704,0.5928517811000347,0.1223126613534986,8.000102400000003,7.9998976000000015,1.5,1.0,1.0,UR,54.64369955062866,34.83782768249512,19.80586497783661,2.0,2063578.0,3627988.8,7.823141891080144,16.63180762382108,10341337.6,18166233.6,18114419.2,1.4999551999999974,8.000204800000002,7.999795200000004,19.87525713443756,3538547.2,18169992.8,18121091.2,1.450086399999999
0,3,8,75.5,90.0875,112.1375,0.9903523460030556,0.6685049496591091,0.0806459745857864,8.000000000000004,7.999692800000003,1.5,1.0,1.0,UR,54.95939927101135,35.33242650032044,19.62697720527649,2.0,2179373.175,3859592.0,8.963010785122117,16.691568412499574,10481958.4,18168051.2,18115353.6,1.4999551999999974,8.000217600000004,7.999795200000003,19.875250470638274,3538560.0,18170850.3,18121050.8,1.479372799999998
0,3,8,75.5,102.8625,127.3875,1.0093167468905448,0.5897263243794442,0.0873516904190182,7.999590400000001,7.9998976000000015,1.5,1.0,1.0,UR,52.902624940872194,34.244209384918214,18.65842289924621,2.0,2428459.6,3422023.6,9.965516467575062,13.69777699723891,10532236.8,18164134.4,17990515.2,1.4999551999999974,7.999692800000003,7.999897600000002,19.87525324821472,3538572.8,18171063.6,17998238.8,1.4832981333333322
0,3,8,75.5,96.6,119.0875,0.9666763253509998,0.5649910099804402,0.0876964160706847,8.000204800000002,7.999897600000002,1.5,1.0,1.0,UR,54.11241736412048,34.81562247276306,19.296806716918944,2.0,1792750.35,3385523.2,8.211263829045096,15.652325345362424,10493696.0,18166195.2,18117465.6,1.4999551999999974,8.000206400000005,7.999897600000002,19.87523992061615,3538534.4,18170740.75,18121106.8,1.4780415999999992
0,3,8,75.5,113.3625,147.15,0.9905273124575616,0.5329653177410364,0.0798484646249562,8.000204800000002,7.9998976000000015,1.5,1.0,1.0,UR,50.50822305679321,33.08275008201599,17.4254741191864,2.0,1731364.8,2851771.2,7.774994713146421,12.591864683993805,10521177.6,18168294.4,18117504.0,1.4999551999999974,8.000204800000002,7.999795200000003,19.875278091430665,3538560.0,18171001.2,18121098.0,1.4815231999999985
0,3,8,75.5,91.05,113.175,0.924886243790388,0.5848774015903473,0.0915841713082045,7.9998976,7.995801600000002,1.5,1.0,1.0,UR,54.13864612579346,34.7059353351593,19.43271369934082,2.0,1895508.45,3915344.8,7.058547924232845,16.004450355800582,10550656.0,18165209.6,18099840.0,1.4999551999999974,7.999900800000002,8.000000000000004,19.87526385784149,3538572.8,18171279.0,18121063.6,1.4910805333333317
0,3,8,75.5,91.3,116.0625,0.8343500025570393,0.5320121098309756,0.0791208448819816,6.999961600000002,7.000064000000002,1.5,1.0,1.0,UR,49.49505805969238,32.80515027046204,16.689901924133302,2.0,1581414.4,3348125.6,9.654720043719928,17.53633104140564,10463974.4,15984512.0,15940953.6,1.5000575999999974,6.999961600000003,6.999961600000002,19.875292158126832,3538611.2,15986973.6,15943519.6,1.4721706666666652
0,3,8,75.5,101.55,126.325,0.9671928010880948,0.6064092710614204,0.0931271365843713,8.000102400000003,7.999897600000002,1.5,1.0,1.0,UR,52.95667967796326,34.149153804779054,18.80753190517425,2.0,1838365.75,3214468.0,7.882893058503884,15.356836487855317,10430630.4,18165209.6,18119539.2,1.4999551999999974,8.000000000000004,8.000102400000003,19.875273001194,3538547.2,18170767.6,18121143.2,1.4639103999999985
0,3,10,75.5,99.3125,128.525,0.9109318017959596,0.7081287175416946,0.0714359167031943,8.999628800000009,8.000000000000004,1.5,1.0,1.0,UR,54.96109600067139,36.14340806007385,18.817683577537537,2.0,2543331.2,2753177.6,8.425178014935572,12.09556677887647,10605209.6,20168742.4,17883315.2,1.4999551999999974,8.999526400000011,8.000102400000001,19.87531158924103,3538547.2,20176625.6,17895037.2,1.499409066666664
0,3,10,75.5,109.5375,131.6625,0.9769640251994132,1.0569816462695598,0.112785852048546,10.000384,9.999871999999998,1.5,1.0,1.0,UR,60.73649945259094,37.77413635253906,22.962367606163024,2.0,2260709.525,4015984.4,8.939356228771313,13.95823392334918,10587020.8,22462412.8,22393420.8,1.4999551999999974,10.000301999999998,9.999974399999996,19.87522019147873,3538521.6,22463253.625,22401242.8,1.4957567999999983
0,3,10,75.5,120.7875,147.25,0.93614948913455,0.8598275914788246,0.1145431729033589,9.999871999999998,9.999769599999995,1.5,1.0,1.0,UR,58.18907017707825,36.393892765045166,21.79517810344696,2.0,2143193.8,4278597.2,7.453925887527623,16.046619747633702,10534310.4,22458470.4,22269478.4,1.4999551999999974,9.999991199999998,9.999769599999995,19.875245666503908,3538534.4,22463806.975,22277353.6,1.4854143999999987
0,3,10,75.5,108.8625,135.3625,1.042060709744692,0.6907289162278175,0.1089144277386367,9.000550400000009,8.99973120000001,1.5,1.0,1.0,UR,55.81865978240967,35.577711772918704,20.240944743156437,2.0,1957283.45,3263682.0,7.287261804570482,13.49167829994877,10511155.2,20247731.2,20193907.2,1.4999551999999974,9.000244800000008,9.000038400000012,19.87526329755783,3538521.6,20254556.9,20198627.6,1.4830933333333316
0,3,10,75.5,131.3,159.4875,1.0049273185431955,0.7615448385477066,0.0965000386349856,10.000383999999997,10.000179199999998,1.5,1.0,1.0,UR,55.943966913223264,35.19886050224304,20.74511077404022,2.0,1503491.4,2950378.4,6.0124944748573,11.84515845381225,10456307.2,22359296.0,22397619.2,1.4999551999999974,10.000401599999998,10.0000768,19.87523967027664,3538534.4,22364939.2,22401262.4,1.4741845333333317
0,3,10,75.5,114.8125,137.75,1.0319855108857154,0.984007091075182,0.1041538587771356,10.0012032,10.000486399999996,1.5,1.0,1.0,UR,59.40894937515259,37.1012276172638,22.307728552818297,2.0,2517213.075,4571868.0,9.522198038827153,15.590387115288042,10430323.2,22459417.6,22397606.4,1.5000575999999974,10.001321199999998,10.000179199999996,19.87523710727692,3538508.8,22463399.4,22401298.8,1.4787583999999996
0,3,10,75.5,96.0125,113.425,0.9951310448348524,1.5869019359350205,0.1468000839464366,9.999974399999996,9.999871999999996,1.5,1.0,1.0,UR,63.92286438941956,39.46949238777161,24.45336248874664,2.0,3117973.425,6357319.2,10.501163499488973,18.928807043642035,10520166.4,22449395.2,22385036.8,1.4999551999999974,9.9999402,10.000179199999998,19.875214624404908,3538521.6,22459166.125,22398188.8,1.489032533333332
0,3,10,75.5,27.525,88.35,236.59674100875856,325.7421649932861,6.323373800516128,8.411238399999998,9.3006848,1.5,1.0,1.0,UR,82.59858055114746,54.25743441581726,28.34113564491272,2.0,14573247.675,35829839.15,42.74269473269014,60.56882865819009,9154636.8,17195072.0,21172979.2,1.476096,10.0918138,10.000987600000002,19.876277792453767,3493196.8,22082384.075,22277048.0,1.280512
0,3,10,75.5,99.9,122.4375,0.9091162852942944,0.8172793075442314,0.0911518990993499,9.000550400000009,8.999116800000008,1.5,1.0,1.0,UR,58.04141387939453,36.59174609184265,21.44968090057373,2.0,3400258.0,5719166.0,9.369097560638378,13.79411005415893,10382361.6,19901350.4,19975769.6,1.4999551999999974,9.00044880000001,8.999833600000011,19.875234162807462,3538534.4,19913864.825,20014218.4,1.4989311999999972
0,3,10,75.5,124.55,151.8,1.024009830504656,0.7740832522511483,0.0912126095034182,9.999974399999996,9.999974399999996,1.5,1.0,1.0,UR,56.74932732582092,35.65293555259704,21.096398782730105,2.0,1949786.0,3085862.4,6.687445560859288,12.30259118895875,10491827.2,22458508.8,22396633.6,1.4999551999999974,9.999974399999996,10.0000768,19.87524073123932,3538521.6,22463536.8,22401328.4,1.4796117333333323
0,3,10,75.5,107.0,130.55,1.0296042010188102,1.132737324386835,0.1260458935052156,9.999769599999995,9.999974399999996,1.5,1.0,1.0,UR,61.23437976837158,38.03355894088745,23.200806975364685,2.0,2526520.425,4451972.0,9.495083015811256,16.293643638529513,10476710.4,22455014.4,22395404.8,1.500057599999997,9.999817599999997,9.9999744,19.875199031829837,3538534.4,22463285.0,22401178.8,1.4755839999999985
0,3,10,75.5,102.075,124.0125,0.9245979346334934,0.8047318384051323,0.0838197464123368,9.000140800000008,8.99747840000001,1.5,1.0,1.0,UR,57.58882660865784,36.32184891700744,21.26696829795837,2.0,3094934.05,8250048.0,8.452369276594132,13.150124636778235,10361804.8,20031475.2,20068441.6,1.4999551999999974,9.00014780000001,8.999833600000013,19.87525372505188,3538534.4,20182857.475,20118824.4,1.4995455999999971
0,3,10,75.5,98.375,122.3,1.03280111849308,0.6036813147366047,0.1203589955344796,7.9998976000000015,7.9982592000000015,1.5,1.0,1.0,UR,53.46538643836975,34.648141860961914,18.81723067760468,2.0,2966266.725,4861027.6,11.82368041744059,18.17747509554068,10480972.8,17931827.2,17876633.6,1.4999551999999974,7.999696000000003,8.000102400000001,19.875286722183223,3538508.8,17940859.9,17894032.0,1.4859263999999983
0,3,10,75.5,111.6875,133.3,0.97756272777915,1.308743493258953,0.138019274175167,9.999667199999998,10.000179199999998,1.5,1.0,1.0,UR,61.26442294120788,38.05231084823608,23.21213519573212,2.0,3111225.575,4386334.3,10.754359837054077,16.864734396359978,10533708.8,22461030.4,22270515.2,1.4999551999999974,10.000063199999998,9.999871999999998,19.87522485256195,3538483.2,22462866.925,22278313.6,1.4902954666666657
0,3,10,75.5,114.55,139.175,0.9642721116542816,0.9161939449608326,0.1106346081010997,9.999974399999996,10.000179199999998,1.5,1.0,1.0,UR,58.92689609527588,36.7879029750824,22.1389878988266,2.0,2269524.75,3734815.6,8.306837925591015,13.352907900283236,10544025.6,22461376.0,22394432.0,1.4999551999999974,9.999888799999995,9.999974399999996,19.87523798942566,3538521.6,22463332.6,22401232.0,1.4922410666666646
0,3,10,75.5,110.475,131.9625,0.9760438211262226,0.8329427488148212,0.0991970289498567,9.000038400000008,8.999936000000009,1.5,1.0,1.0,UR,56.70112977027893,35.90252528190613,20.798594617843627,2.0,2561946.525,4074040.4,11.119557947393874,16.498668390422218,10459545.6,20300403.2,20246080.0,1.4999551999999974,9.000072200000009,9.000038400000012,19.87524011135101,3538547.2,20304220.225,20248695.2,1.4729898666666652
0,3,10,75.5,104.45,124.625,1.0107983231544495,1.2551851361989974,0.1197262614965438,9.999974399999996,9.999871999999998,1.5,1.0,1.0,UR,61.38582696914673,38.23023800849914,23.155587792396545,2.0,2828232.95,4231421.2,10.796747014224229,15.85001421726685,10520665.6,22456844.8,22398566.4,1.4999551999999976,10.0002732,9.999871999999998,19.875195586681365,3538508.8,22462965.075,22401238.8,1.4852095999999988
0,3,10,75.5,116.4625,137.3125,0.9767113447189332,1.1481831297278404,0.1243230910040437,9.999667199999996,9.999871999999998,1.5,1.0,1.0,UR,60.06929354667663,37.379681253433226,22.68960382938385,2.0,2989991.35,5067392.0,11.778832907419778,18.00232640989503,10525337.6,22459059.2,22395545.6,1.4999551999999974,9.9996896,9.999871999999998,19.875229001045227,3538521.6,22463331.2,22401253.6,1.4850047999999982
0,3,10,75.5,104.0875,126.525,1.0597011670470238,1.269502967596054,0.1185675701126456,10.0002816,10.000076799999997,1.5,1.0,1.0,UR,61.64324722290039,38.35150585174561,23.29173800945282,2.0,3052156.05,4380436.8,10.763222470752622,15.618075429340331,10448128.0,22457792.0,22397593.6,1.500159999999997,10.0001434,10.0000768,19.875234007835388,3538560.0,22463073.7,22401249.6,1.4735018666666666
0,3,14,75.5,101.0125,127.65,1.184705214202404,6.347189563512802,0.2755544241517782,12.000767999999994,11.988172800000006,1.5,1.0,1.0,UR,68.71179857254029,40.87760381698608,27.834180760383607,2.0,4171633.15,8453906.925,12.999643738677443,24.18023520213255,10369971.2,26112396.8,26036787.2,1.4999551999999974,12.008036600000006,11.999743999999982,19.87520632743836,3538483.2,26138127.025,26056282.8,1.4602240000000006
0,3,2,75.5,75.4625,147.8125,0.7220859527587891,0.5292088985443115,0.0085553276119753,1.9999744000000004,1.9998720000000003,1.5,1.0,1.0,UR,26.82696771621704,22.699871253967284,4.127095401287079,2.0,341696.0,282022.4,5.072873770688892,4.631334651910714,10615564.8,4692569.6,4680192.0,1.4999551999999974,2.0000768000000004,1.9998720000000003,19.87596793174744,3538969.6,4692928.0,4680320.0,1.4999551999999974
0,3,2,75.5,35.8375,79.975,0.7259094521403313,0.4036462724208832,0.031655670562759,0.9999360000000004,1.0000384000000002,1.5,1.0,1.0,UR,24.5944344997406,21.851192831993103,2.7432420432567595,2.0,388789.2,368089.6,7.102169857812127,11.342418885198994,10615564.8,2357747.2,2352601.6,1.5000575999999974,1.0000384000000002,0.9998336000000002,19.87645822763443,3539174.4,2358914.0,2352678.4,1.4999551999999974
0,3,2,75.5,84.1125,179.625,0.7223914161324501,0.4978897634893656,0.0042004012502729,1.9999744,1.9998720000000003,1.5,1.0,1.0,UR,26.261459469795227,22.40132346153259,3.860136252641678,2.0,63116.8,149632.0,1.6056692816023848,3.373544172584721,10615564.8,4692608.0,4679168.0,1.499852799999997,2.0000767999999995,1.9998720000000003,19.875954246521,3538969.6,4692876.8,4680347.6,1.4999551999999974
0,3,2,75.5,71.85,145.5875,0.722053050994873,0.5422838069498539,0.0196198559133335,1.9999744000000004,1.9998720000000003,1.5,1.0,1.0,UR,27.207333469390868,22.879937052726746,4.327395814657211,2.0,364211.2,616371.2,5.939937041803601,9.263538344243631,10615564.8,4691545.6,4680204.8,1.499852799999997,2.0000768000000004,1.9998720000000003,19.875955617427827,3538969.6,4692891.6,4680345.6,1.4999551999999974
0,3,2,75.5,83.3125,179.95,0.7220847606658936,0.5002452813088893,0.0014348477940074,1.9999744000000004,1.999872000000001,1.5,1.0,1.0,UR,26.223872351646424,22.406249928474427,3.817620313167572,2.0,65638.4,140608.0,1.330882335326636,2.924322737420848,10615564.8,4690534.4,4680166.4,1.499852799999997,2.0000768,1.9998720000000003,19.875952410697938,3538969.6,4692919.2,4680307.2,1.4999551999999974
0,3,2,75.5,64.4,124.125,0.7220366597175598,0.5671830281615258,0.0211577864363789,1.9999744,1.9998720000000003,1.5,1.0,1.0,UR,27.759465408325195,23.176221013069156,4.583242350816727,2.0,586688.0,572915.2,9.62365634088508,11.403675125429547,10615564.8,4692595.2,4680192.0,1.499852799999997,2.0000768,1.9998720000000003,19.875940918922424,3538956.8,4692889.6,4680371.2,1.4999551999999974
0,3,2,75.5,64.4875,122.8,0.7262644842267036,0.5909075982868671,0.0143938187800813,1.9999744,1.999872000000001,1.5,1.0,1.0,UR,27.876699781417848,23.241522312164307,4.635176730155945,2.0,723520.0,571507.2,10.906699817150471,10.063827963969857,10615564.8,4691532.8,4680179.2,1.499852799999997,2.0000768000000004,1.9998720000000003,19.87585829496384,3538931.2,4692917.2,4680320.0,1.4999551999999974
0,3,2,75.5,67.6875,135.225,0.7224735617637634,0.5411227229982615,0.0081958846189081,1.9999744000000004,1.999872000000001,1.5,1.0,1.0,UR,27.238390851020814,22.892611360549928,4.345781064033508,2.0,331520.0,374105.6,5.52841189295571,6.8996955693370525,10615564.8,4692582.4,4679155.2,1.499852799999997,2.0000768,1.9998720000000003,19.87590434551239,3538944.0,4692876.8,4680360.4,1.4999551999999974
0,3,2,75.5,57.55,160.825,0.7220807075500488,0.3693429671227932,0.0148565569194033,0.9998336000000002,1.0000384000000002,1.5,1.0,1.0,UR,23.186923360824583,21.146071219444277,2.0408502221107483,2.0,264844.8,323468.8,9.46923209347169,11.020224301829888,10615564.8,2358784.0,2352588.8,1.5000575999999974,0.9999360000000002,0.9999360000000002,19.876400029659276,3539161.6,2358937.6,2352678.4,1.4999551999999974
0,3,2,75.5,64.875,127.45,0.7221026420593262,0.5545126236975193,0.0101434423821046,1.9999744,1.9998720000000003,1.5,1.0,1.0,UR,27.587725806236268,23.045703959465023,4.542021322250366,2.0,355840.0,541324.8,6.871376043237563,11.234706780865936,10615564.8,4691532.8,4679168.0,1.499852799999997,2.0000767999999995,1.9998720000000003,19.87596665620804,3538969.6,4692942.8,4680347.6,1.4999551999999974
0,15,6,75.5,103.5375,135.15,0.831421471387148,0.5325135849416256,0.0828365311957895,6.000025599999991,5.999923199999989,1.5,1.0,1.0,UR,43.37334690093994,29.84783184528351,13.52550971508026,2.0,1813193.2,2824326.0,9.771984194175175,18.38290246403204,52356864.0,13773683.2,13738355.2,1.5000575999999974,5.99982079999999,6.000025599999989,19.87531832456589,3538598.4,13778262.0,13740957.6,1.474355199999998
