longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-118.45,37.7,15,2199.0,453.0,899.0,347.0,2.35,INLAND,107800.0
-118.74,37.58,20,3301.0,779.0,1085.0,448.0,3.7315,INLAND,159300.0
-118.96,37.64,11,3934.0,697.0,901.0,345.0,4.2381,INLAND,242700.0
-119.02,37.64,14,5919.0,1278.0,265.0,112.0,3.2431,INLAND,221400.0
-118.98,37.65,18,1795.0,416.0,483.0,208.0,4.5375,INLAND,169800.0
-118.99,37.65,20,2474.0,625.0,338.0,141.0,5.01,INLAND,195500.0
-118.98,37.64,17,3769.0,908.0,1160.0,453.0,3.05,INLAND,188900.0
-118.97,37.64,13,1907.0,544.0,575.0,234.0,3.0685,INLAND,162500.0
-118.97,37.64,14,2284.0,622.0,342.0,137.0,3.0921,INLAND,87500.0
-118.97,37.64,14,1847.0,439.0,238.0,98.0,3.6042,INLAND,137500.0
-118.99,37.63,10,7744.0,1573.0,483.0,224.0,3.2917,INLAND,231800.0
-121.64,36.72,17,4203.0,816.0,2900.0,827.0,4.1742,<1H OCEAN,159900.0
-121.63,36.71,19,5015.0,1013.0,3251.0,940.0,3.9818,<1H OCEAN,152900.0
-121.62,36.71,24,4195.0,706.0,2200.0,647.0,4.3451,<1H OCEAN,177800.0
-121.62,36.74,30,1337.0,253.0,838.0,247.0,5.0374,<1H OCEAN,165400.0
-121.64,36.7,32,4089.0,735.0,2927.0,713.0,4.1675,<1H OCEAN,142500.0
-121.65,36.7,29,4964.0,1056.0,2773.0,1036.0,3.0827,<1H OCEAN,148100.0
-121.66,36.71,27,4131.0,886.0,2002.0,815.0,3.2929,<1H OCEAN,157500.0
-121.66,36.7,33,3252.0,630.0,2010.0,641.0,3.4222,<1H OCEAN,158100.0
-121.65,36.69,21,7884.0,2011.0,4907.0,1919.0,2.7367,<1H OCEAN,160300.0
-121.64,36.68,16,6568.0,1603.0,6012.0,1565.0,2.3463,<1H OCEAN,156100.0
-121.63,36.68,24,2591.0,739.0,3243.0,702.0,2.1766,<1H OCEAN,108500.0
-121.61,36.68,37,3149.0,833.0,3456.0,788.0,2.8542,<1H OCEAN,127600.0
-121.62,36.68,43,2534.0,592.0,2448.0,603.0,2.4884,<1H OCEAN,130500.0
-121.61,36.69,19,9899.0,2617.0,11272.0,2528.0,2.0244,<1H OCEAN,118500.0
-121.61,36.67,39,3260.0,821.0,3130.0,793.0,2.5224,<1H OCEAN,119200.0
-121.62,36.67,45,1827.0,408.0,1507.0,410.0,2.8942,<1H OCEAN,129000.0
-121.62,36.67,31,2697.0,690.0,2220.0,665.0,2.5329,<1H OCEAN,135200.0
-121.63,36.67,34,2486.0,560.0,2443.0,557.0,2.5263,<1H OCEAN,130400.0
-121.64,36.67,28,256.0,66.0,214.0,60.0,3.0197,<1H OCEAN,137500.0
-121.63,36.65,44,309.0,121.0,315.0,80.0,1.6071,<1H OCEAN,112500.0
-121.64,36.66,24,3174.0,506.0,1466.0,535.0,5.2285,<1H OCEAN,248100.0
-121.65,36.66,30,3745.0,767.0,1762.0,748.0,3.2355,<1H OCEAN,214200.0
-121.65,36.66,42,4261.0,840.0,2013.0,801.0,3.5288,<1H OCEAN,221000.0
-121.65,36.67,52,2351.0,459.0,1169.0,439.0,2.8924,<1H OCEAN,169600.0
-121.65,36.67,28,1926.0,556.0,1717.0,535.0,1.9385,<1H OCEAN,123200.0
-121.66,36.68,10,913.0,265.0,508.0,251.0,0.9914,<1H OCEAN,147500.0
-121.66,36.67,40,2878.0,592.0,1444.0,564.0,3.1439,<1H OCEAN,192300.0
-121.66,36.67,40,2497.0,520.0,1275.0,508.0,3.1071,<1H OCEAN,193100.0
-121.67,36.66,19,9371.0,1980.0,4259.0,1882.0,3.6875,<1H OCEAN,189700.0
-121.67,36.67,24,3071.0,544.0,1477.0,560.0,3.9219,<1H OCEAN,222500.0
-121.68,36.67,26,5745.0,1017.0,2780.0,996.0,5.0,<1H OCEAN,202300.0
-121.67,36.68,38,5561.0,1292.0,3523.0,1253.0,2.8289,<1H OCEAN,168300.0
-121.66,36.69,6,10613.0,2485.0,7249.0,2375.0,3.7912,<1H OCEAN,168900.0
-121.79,36.85,28,1049.0,235.0,705.0,208.0,2.7321,NEAR OCEAN,150000.0
-121.77,36.87,37,424.0,65.0,266.0,64.0,3.3472,NEAR OCEAN,293800.0
-121.73,36.9,23,2392.0,721.0,3074.0,718.0,2.5195,<1H OCEAN,136900.0
-121.71,36.9,16,1680.0,285.0,1103.0,275.0,4.6125,<1H OCEAN,253800.0
-121.68,36.9,13,833.0,130.0,405.0,127.0,5.2729,<1H OCEAN,322900.0
-121.66,36.89,15,2608.0,458.0,1531.0,457.0,5.5148,<1H OCEAN,253500.0
-121.76,36.83,28,1445.0,268.0,1017.0,284.0,3.6693,<1H OCEAN,211000.0
-121.73,36.86,28,827.0,178.0,703.0,144.0,4.4271,<1H OCEAN,175700.0
-121.71,36.88,19,2528.0,554.0,2332.0,492.0,3.7766,<1H OCEAN,177000.0
-121.73,36.85,22,1304.0,278.0,887.0,227.0,3.6607,<1H OCEAN,206300.0
-121.7,36.84,19,2511.0,465.0,1551.0,450.0,4.9107,<1H OCEAN,231900.0
-121.65,36.85,20,2606.0,424.0,1361.0,426.0,4.5787,<1H OCEAN,245100.0
-121.69,36.8,19,2164.0,410.0,1309.0,426.0,3.338,<1H OCEAN,185300.0
-121.74,36.79,16,3841.0,620.0,1799.0,611.0,4.3814,<1H OCEAN,245300.0
-121.72,36.81,18,1984.0,379.0,1078.0,359.0,3.2969,<1H OCEAN,229900.0
-121.69,36.81,18,2837.0,522.0,1454.0,458.0,4.5272,<1H OCEAN,221000.0
-121.66,36.82,17,3921.0,654.0,1895.0,641.0,5.0092,<1H OCEAN,238700.0
-121.64,36.82,18,1819.0,283.0,919.0,295.0,4.1696,<1H OCEAN,222500.0
-121.76,36.75,21,1141.0,257.0,671.0,195.0,3.8424,<1H OCEAN,155700.0
-121.7,36.77,21,2294.0,478.0,1306.0,430.0,3.0347,<1H OCEAN,227200.0
-121.76,36.77,27,1608.0,503.0,2031.0,498.0,2.3384,<1H OCEAN,121000.0
-121.75,36.77,25,1851.0,418.0,1678.0,390.0,3.2937,<1H OCEAN,135300.0
-121.75,36.76,32,1740.0,399.0,1563.0,389.0,2.7694,<1H OCEAN,132400.0
-121.64,36.74,30,2628.0,444.0,1372.0,432.0,4.1696,<1H OCEAN,175000.0
-121.64,36.8,18,5915.0,1000.0,2975.0,975.0,4.5812,<1H OCEAN,255200.0
-121.6,36.81,18,1575.0,230.0,751.0,219.0,5.2203,<1H OCEAN,286500.0
-121.65,36.77,15,2191.0,358.0,1150.0,330.0,4.7969,<1H OCEAN,227500.0
-121.68,36.72,12,19234.0,4492.0,12153.0,4372.0,3.2652,<1H OCEAN,152800.0
-121.7,36.67,37,641.0,129.0,458.0,142.0,3.3456,<1H OCEAN,252600.0
-121.62,36.63,52,1437.0,298.0,836.0,257.0,3.6286,<1H OCEAN,165500.0
-121.54,36.7,12,6758.0,1241.0,3918.0,1100.0,3.525,<1H OCEAN,201700.0
-121.62,36.69,11,4712.0,1098.0,5982.0,1105.0,2.5986,<1H OCEAN,135700.0
-121.62,36.69,12,512.0,144.0,767.0,149.0,2.2667,<1H OCEAN,72900.0
-121.69,36.62,19,1907.0,323.0,681.0,270.0,6.0332,<1H OCEAN,244900.0
-121.7,36.6,19,3562.0,530.0,1607.0,505.0,5.0162,<1H OCEAN,283100.0
-121.67,36.58,11,5892.0,837.0,2327.0,812.0,6.1551,<1H OCEAN,291800.0
-121.59,36.55,34,737.0,140.0,362.0,138.0,5.1788,<1H OCEAN,270000.0
-121.7,36.55,21,3905.0,583.0,1528.0,586.0,7.6245,<1H OCEAN,336600.0
-121.69,36.52,15,4037.0,586.0,1596.0,557.0,8.0922,<1H OCEAN,390100.0
-121.43,36.5,14,1835.0,468.0,1867.0,461.0,2.3879,<1H OCEAN,129800.0
-121.44,36.51,31,1636.0,380.0,1468.0,339.0,3.2219,<1H OCEAN,114700.0
-121.45,36.51,29,1045.0,311.0,1245.0,273.0,1.775,<1H OCEAN,112500.0
-121.42,36.57,13,2685.0,621.0,2474.0,573.0,2.8775,<1H OCEAN,134100.0
-121.48,36.49,28,1006.0,228.0,738.0,193.0,1.9722,<1H OCEAN,210700.0
-121.74,36.49,33,2952.0,565.0,1264.0,517.0,4.4209,<1H OCEAN,274600.0
-121.73,36.5,27,3184.0,520.0,1121.0,493.0,5.6383,<1H OCEAN,377000.0
-121.74,36.47,28,1973.0,343.0,970.0,349.0,4.25,<1H OCEAN,279100.0
-121.7,36.48,19,2150.0,479.0,1052.0,428.0,3.5039,<1H OCEAN,288400.0
-121.62,36.43,20,1335.0,290.0,717.0,243.0,4.7891,<1H OCEAN,230600.0
-121.66,36.37,9,1580.0,287.0,465.0,208.0,6.1668,<1H OCEAN,405800.0
-121.31,36.42,21,2740.0,615.0,2630.0,564.0,2.6629,<1H OCEAN,102700.0
-121.32,36.42,20,1054.0,269.0,1219.0,273.0,3.0437,<1H OCEAN,76600.0
-121.32,36.43,22,2927.0,637.0,2546.0,618.0,2.7153,<1H OCEAN,114300.0
-121.33,36.43,40,622.0,194.0,902.0,196.0,2.625,<1H OCEAN,109100.0
-121.4,36.38,39,2288.0,529.0,1449.0,410.0,3.3289,<1H OCEAN,190600.0
-121.23,36.33,23,2095.0,536.0,1858.0,457.0,3.0543,<1H OCEAN,92400.0
-121.25,36.32,12,4776.0,1082.0,4601.0,1066.0,2.9184,<1H OCEAN,100500.0
-121.26,36.32,30,146.0,41.0,164.0,40.0,2.3,<1H OCEAN,206300.0
-121.24,36.33,13,1642.0,418.0,1534.0,388.0,3.1222,<1H OCEAN,125500.0
-121.24,36.34,33,1691.0,308.0,792.0,262.0,2.6648,<1H OCEAN,164600.0
-121.12,36.21,16,1720.0,473.0,1427.0,291.0,2.1107,<1H OCEAN,76200.0
-121.13,36.21,27,1476.0,352.0,1156.0,358.0,3.1929,<1H OCEAN,137900.0
-121.13,36.21,30,1484.0,414.0,1200.0,351.0,1.7548,<1H OCEAN,95800.0
-121.13,36.21,34,2504.0,550.0,1810.0,547.0,3.4821,<1H OCEAN,113700.0
-121.13,36.2,16,1868.0,443.0,1323.0,436.0,2.9559,<1H OCEAN,163200.0
-121.02,36.24,12,2198.0,507.0,1971.0,502.0,2.6801,<1H OCEAN,100000.0
-121.2,36.14,12,3738.0,710.0,2337.0,664.0,3.9647,<1H OCEAN,135000.0
-121.39,36.16,28,1057.0,249.0,288.0,130.0,3.0526,NEAR OCEAN,146900.0
-121.32,35.95,31,372.0,68.0,479.0,67.0,3.5547,NEAR OCEAN,200000.0
-121.0,35.94,16,3077.0,628.0,1479.0,536.0,3.3724,<1H OCEAN,114600.0
-120.79,36.06,29,1916.0,386.0,1019.0,314.0,2.4881,<1H OCEAN,87500.0
-120.51,35.91,39,768.0,162.0,264.0,118.0,5.3245,INLAND,250000.0
-121.91,36.42,14,1078.0,261.0,382.0,171.0,3.7083,NEAR OCEAN,210000.0
-121.84,36.25,20,958.0,245.0,590.0,189.0,2.6094,NEAR OCEAN,362500.0
-121.62,36.14,25,726.0,274.0,411.0,214.0,3.2375,NEAR OCEAN,450000.0
-121.87,36.55,20,10053.0,1768.0,3083.0,1621.0,5.1506,NEAR OCEAN,387500.0
-121.82,36.54,22,1746.0,363.0,886.0,364.0,5.5469,<1H OCEAN,378800.0
-121.77,36.53,18,2321.0,358.0,803.0,341.0,10.1854,<1H OCEAN,426000.0
-121.84,36.52,18,3165.0,533.0,1312.0,434.0,6.5234,NEAR OCEAN,357400.0
-121.88,36.49,28,2830.0,458.0,898.0,370.0,5.8142,NEAR OCEAN,500001.0
-121.92,36.57,42,3944.0,738.0,1374.0,598.0,4.174,NEAR OCEAN,394400.0
-121.91,36.55,39,5468.0,834.0,1782.0,712.0,5.7248,NEAR OCEAN,398800.0
-121.92,36.54,33,5323.0,887.0,1670.0,740.0,3.9792,NEAR OCEAN,468000.0
-121.92,36.56,40,2124.0,449.0,643.0,341.0,5.5164,NEAR OCEAN,369100.0
-121.94,36.55,30,2722.0,584.0,628.0,384.0,3.4048,NEAR OCEAN,487100.0
-121.92,36.56,39,2144.0,538.0,749.0,419.0,2.7039,NEAR OCEAN,364000.0
-121.92,36.55,37,2190.0,419.0,490.0,300.0,3.7852,NEAR OCEAN,465800.0
-121.92,36.55,44,3494.0,635.0,693.0,415.0,3.6,NEAR OCEAN,452800.0
-121.92,36.55,52,2616.0,483.0,582.0,313.0,3.275,NEAR OCEAN,500001.0
-121.95,36.61,31,1736.0,250.0,497.0,170.0,6.3835,NEAR OCEAN,407800.0
-121.93,36.59,25,2201.0,353.0,622.0,295.0,5.0621,NEAR OCEAN,386500.0
-121.95,36.6,32,3152.0,504.0,793.0,426.0,7.1198,NEAR OCEAN,469900.0
-121.95,36.59,22,3553.0,530.0,1108.0,441.0,5.8505,NEAR OCEAN,417100.0
-121.94,36.58,23,4911.0,693.0,1480.0,606.0,6.777,NEAR OCEAN,500000.0
-121.94,36.57,28,3153.0,409.0,569.0,271.0,14.4113,NEAR OCEAN,500001.0
-121.93,36.6,33,3455.0,683.0,1704.0,663.0,4.0154,NEAR OCEAN,225700.0
-121.92,36.61,29,3735.0,808.0,1873.0,757.0,3.1543,NEAR OCEAN,253800.0
-121.93,36.62,34,2351.0,,1063.0,428.0,3.725,NEAR OCEAN,278000.0
-121.92,36.61,27,3044.0,661.0,1229.0,618.0,3.1359,NEAR OCEAN,268000.0
-121.93,36.62,39,869.0,173.0,406.0,165.0,4.0313,NEAR OCEAN,253800.0
-121.92,36.62,52,974.0,190.0,403.0,181.0,4.3281,NEAR OCEAN,236500.0
-121.92,36.62,52,1001.0,191.0,425.0,184.0,3.7614,NEAR OCEAN,241700.0
-121.92,36.62,47,1811.0,401.0,948.0,375.0,3.0379,NEAR OCEAN,249300.0
-121.91,36.62,52,1431.0,300.0,657.0,293.0,3.2865,<1H OCEAN,240100.0
-121.92,36.62,52,867.0,199.0,391.0,187.0,2.6713,NEAR OCEAN,234600.0
-121.92,36.62,52,1410.0,303.0,578.0,285.0,2.5625,NEAR OCEAN,235400.0
-121.92,36.62,52,728.0,161.0,313.0,142.0,3.4327,NEAR OCEAN,254500.0
-121.91,36.62,40,1292.0,271.0,504.0,230.0,2.475,<1H OCEAN,258300.0
-121.91,36.62,30,724.0,167.0,325.0,155.0,3.3333,<1H OCEAN,247900.0
-121.71,36.78,19,2371.0,324.0,944.0,332.0,5.9175,<1H OCEAN,240200.0
-121.92,36.62,52,2584.0,599.0,790.0,444.0,2.5263,NEAR OCEAN,286400.0
-121.91,36.62,52,541.0,157.0,240.0,145.0,3.5865,<1H OCEAN,290000.0
-121.91,36.62,52,1220.0,267.0,488.0,265.0,3.7454,<1H OCEAN,243800.0
-121.91,36.63,42,817.0,194.0,391.0,193.0,2.1776,<1H OCEAN,279200.0
-121.93,36.63,28,3983.0,852.0,1582.0,778.0,3.5147,NEAR OCEAN,313900.0
-121.93,36.63,33,1740.0,342.0,638.0,329.0,3.1912,NEAR OCEAN,319800.0
-121.92,36.63,40,1076.0,193.0,406.0,180.0,3.4943,<1H OCEAN,311100.0
-121.93,36.63,41,1049.0,198.0,428.0,183.0,4.3571,NEAR OCEAN,287500.0
-121.92,36.63,36,877.0,175.0,349.0,168.0,3.4167,<1H OCEAN,339100.0
-121.89,36.63,20,1834.0,554.0,971.0,514.0,3.0383,<1H OCEAN,217300.0
-121.9,36.61,29,3412.0,827.0,1574.0,759.0,2.9309,NEAR OCEAN,217100.0
-121.91,36.61,30,2755.0,597.0,1519.0,554.0,3.2952,NEAR OCEAN,234600.0
-121.92,36.61,27,1619.0,352.0,831.0,344.0,4.3,NEAR OCEAN,226400.0
-121.92,36.61,21,1242.0,340.0,834.0,362.0,2.4922,NEAR OCEAN,243800.0
-121.9,36.6,39,1629.0,423.0,804.0,386.0,2.4663,NEAR OCEAN,236500.0
-121.9,36.6,33,2461.0,649.0,1234.0,601.0,2.8727,NEAR OCEAN,225000.0
-121.9,36.6,45,2249.0,412.0,944.0,429.0,3.0625,NEAR OCEAN,260300.0
-121.9,36.59,42,2689.0,510.0,1023.0,459.0,4.6182,NEAR OCEAN,301000.0
-121.9,36.58,31,1431.0,,704.0,393.0,3.1977,NEAR OCEAN,289300.0
-121.91,36.59,31,2034.0,335.0,966.0,322.0,4.6964,NEAR OCEAN,291300.0
-121.91,36.6,35,2605.0,410.0,1110.0,406.0,5.5519,NEAR OCEAN,329500.0
-121.91,36.59,17,5039.0,833.0,1678.0,710.0,6.2323,NEAR OCEAN,339100.0
-121.89,36.6,40,626.0,164.0,337.0,150.0,2.7917,<1H OCEAN,225000.0
-121.89,36.6,19,656.0,200.0,248.0,173.0,1.2656,<1H OCEAN,500000.0
-121.88,36.6,30,1671.0,469.0,760.0,375.0,2.5164,<1H OCEAN,178100.0
-121.88,36.59,30,1822.0,505.0,932.0,496.0,2.6894,<1H OCEAN,179500.0
-121.89,36.59,18,2700.0,937.0,1042.0,744.0,3.1364,NEAR OCEAN,150000.0
-121.89,36.59,32,784.0,112.0,262.0,114.0,6.918,NEAR OCEAN,500001.0
-121.88,36.58,29,4910.0,871.0,3438.0,904.0,4.0432,NEAR OCEAN,450000.0
-121.86,36.58,20,6332.0,991.0,2668.0,955.0,5.7578,<1H OCEAN,347700.0
-121.81,36.57,13,3030.0,413.0,1027.0,363.0,6.9615,<1H OCEAN,500001.0
-121.87,36.61,21,1616.0,400.0,688.0,384.0,4.2109,<1H OCEAN,278800.0
-121.86,36.6,31,1044.0,285.0,762.0,301.0,3.038,<1H OCEAN,195300.0
-121.86,36.6,21,3634.0,1011.0,1985.0,917.0,2.9085,<1H OCEAN,156300.0
-121.86,36.6,33,1409.0,307.0,633.0,290.0,3.5568,<1H OCEAN,191200.0
-121.85,36.6,21,2381.0,701.0,1264.0,659.0,2.5372,<1H OCEAN,218000.0
-121.85,36.59,42,891.0,203.0,525.0,212.0,3.3156,<1H OCEAN,186300.0
-121.84,36.59,34,3852.0,733.0,1661.0,696.0,4.3269,<1H OCEAN,221300.0
-121.83,36.61,27,5665.0,1281.0,3612.0,1191.0,3.0542,<1H OCEAN,142100.0
-121.83,36.6,30,2748.0,502.0,1491.0,535.0,4.3472,<1H OCEAN,185000.0
-121.84,36.61,26,2902.0,761.0,2258.0,719.0,2.5663,<1H OCEAN,128900.0
-121.84,36.6,30,2958.0,691.0,1616.0,666.0,3.4643,<1H OCEAN,191800.0
-121.84,36.61,21,2876.0,802.0,2487.0,795.0,2.2007,<1H OCEAN,112800.0
-121.84,36.61,15,2190.0,586.0,1570.0,510.0,1.875,<1H OCEAN,122300.0
-121.82,36.61,24,2437.0,438.0,1430.0,444.0,3.8015,<1H OCEAN,169100.0
-121.83,36.61,26,3723.0,789.0,2563.0,747.0,3.4531,<1H OCEAN,133100.0
-121.83,36.61,27,2248.0,466.0,1644.0,453.0,3.2545,<1H OCEAN,131200.0
-121.83,36.62,33,2938.0,576.0,1516.0,568.0,3.5,<1H OCEAN,162400.0
-121.83,36.62,33,1771.0,398.0,1037.0,388.0,2.7708,<1H OCEAN,161800.0
-121.85,36.6,41,3138.0,717.0,1890.0,642.0,2.4864,<1H OCEAN,140400.0
-121.85,36.61,38,238.0,,191.0,67.0,1.3897,<1H OCEAN,125000.0
-121.86,36.63,37,338.0,109.0,231.0,100.0,2.5313,<1H OCEAN,108300.0
-121.84,36.62,26,32.0,8.0,27.0,10.0,2.225,<1H OCEAN,150000.0
-121.79,36.64,11,32627.0,6445.0,28566.0,6082.0,2.3087,<1H OCEAN,118800.0
-121.8,36.68,18,8581.0,1957.0,6071.0,1889.0,3.0,<1H OCEAN,162200.0
-121.79,36.68,22,6912.0,1513.0,3794.0,1455.0,3.0608,<1H OCEAN,168300.0
-121.8,36.72,14,2493.0,407.0,1296.0,418.0,5.4508,<1H OCEAN,190000.0
-121.8,36.69,12,3877.0,914.0,2274.0,858.0,3.4239,<1H OCEAN,194800.0
-121.77,36.71,18,6601.0,1395.0,3562.0,1299.0,3.512,<1H OCEAN,174800.0
-122.29,38.3,52,144.0,54.0,89.0,48.0,1.0096,NEAR BAY,162500.0
-122.29,38.3,52,935.0,224.0,315.0,207.0,1.8287,NEAR BAY,146900.0
-122.3,38.3,21,1108.0,269.0,524.0,274.0,2.7619,NEAR BAY,154600.0
-122.3,38.3,52,1128.0,207.0,450.0,197.0,3.3542,NEAR BAY,154600.0
-122.29,38.3,52,1219.0,288.0,847.0,283.0,1.6691,NEAR BAY,183300.0
-122.28,38.29,23,1398.0,388.0,1112.0,406.0,2.2366,NEAR BAY,140200.0
-122.29,38.29,52,3217.0,742.0,1670.0,671.0,2.4398,NEAR BAY,163100.0
-122.3,38.29,48,2278.0,477.0,1219.0,453.0,2.9643,NEAR BAY,154000.0
-122.3,38.29,40,1739.0,318.0,744.0,312.0,2.6518,NEAR BAY,156100.0
-122.29,38.28,38,2308.0,425.0,1272.0,406.0,3.6083,NEAR BAY,134200.0
-122.26,38.29,10,969.0,160.0,482.0,180.0,6.5799,NEAR BAY,218100.0
-122.27,38.29,36,1446.0,306.0,678.0,295.0,2.8409,NEAR BAY,153000.0
-122.28,38.3,23,526.0,152.0,245.0,130.0,2.0134,NEAR BAY,142500.0
-122.28,38.29,19,531.0,112.0,139.0,80.0,1.9875,NEAR BAY,325000.0
-122.27,38.29,20,3870.0,795.0,2088.0,774.0,3.3021,NEAR BAY,152700.0
-122.26,38.28,24,2831.0,502.0,1462.0,503.0,4.5,NEAR BAY,158300.0
-122.27,38.28,37,1170.0,303.0,766.0,302.0,2.6618,NEAR BAY,136200.0
-122.26,38.31,33,4518.0,704.0,1776.0,669.0,5.2444,NEAR BAY,281100.0
-122.27,38.32,31,1267.0,319.0,545.0,297.0,1.9946,NEAR BAY,206800.0
-122.27,38.31,44,3030.0,589.0,1373.0,582.0,2.9054,NEAR BAY,155200.0
-122.28,38.32,12,4609.0,1005.0,2293.0,960.0,3.4543,NEAR BAY,194500.0
-122.29,38.32,23,4312.0,993.0,2317.0,934.0,2.7667,NEAR BAY,153200.0
-122.3,38.32,20,2063.0,486.0,1045.0,460.0,2.5035,NEAR BAY,153200.0
-122.3,38.31,34,1797.0,395.0,1162.0,407.0,3.455,NEAR BAY,137500.0
-122.29,38.31,25,4927.0,1005.0,2756.0,998.0,2.7325,NEAR BAY,162900.0
-122.28,38.31,52,58.0,18.0,48.0,22.0,1.76,NEAR BAY,166700.0
-122.29,38.31,45,3075.0,754.0,1635.0,723.0,2.2721,NEAR BAY,139800.0
-122.3,38.3,44,3690.0,809.0,1922.0,736.0,2.6346,NEAR BAY,139800.0
-122.31,38.34,19,4187.0,684.0,1827.0,605.0,4.5293,NEAR BAY,210400.0
-122.31,38.33,21,1922.0,344.0,1051.0,342.0,3.6042,NEAR BAY,183300.0
-122.3,38.33,15,4741.0,956.0,2043.0,856.0,4.1862,NEAR BAY,183600.0
-122.31,38.33,26,2155.0,339.0,956.0,365.0,4.0132,NEAR BAY,174700.0
-122.31,38.32,33,2463.0,421.0,1235.0,465.0,3.7045,NEAR BAY,161500.0
-122.32,38.33,17,851.0,118.0,370.0,123.0,5.0877,NEAR BAY,209300.0
-122.33,38.33,15,3193.0,468.0,1303.0,426.0,5.3017,NEAR BAY,202600.0
-122.32,38.32,19,2922.0,417.0,1221.0,442.0,5.8002,NEAR BAY,238700.0
-122.32,38.32,22,2483.0,528.0,1478.0,492.0,4.0878,NEAR BAY,164400.0
-122.31,38.32,35,3997.0,762.0,2074.0,703.0,3.285,NEAR BAY,138100.0
-122.32,38.32,26,2710.0,498.0,1439.0,484.0,5.0,NEAR BAY,175200.0
-122.33,38.31,14,6778.0,947.0,2768.0,1014.0,6.1953,NEAR BAY,258900.0
-122.31,38.3,25,3883.0,740.0,1641.0,676.0,3.9,NEAR BAY,187300.0
-122.31,38.31,32,2577.0,458.0,1172.0,447.0,3.8796,NEAR BAY,175500.0
-122.31,38.3,45,3023.0,659.0,1789.0,657.0,3.6039,NEAR BAY,126000.0
-122.32,38.29,21,1607.0,356.0,834.0,352.0,2.3787,NEAR BAY,177900.0
-122.33,38.29,14,3541.0,499.0,1577.0,459.0,5.3351,NEAR BAY,269900.0
-122.3,38.29,20,1789.0,434.0,1113.0,398.0,2.4728,NEAR BAY,139700.0
-122.3,38.29,25,1701.0,427.0,1021.0,399.0,3.0404,NEAR BAY,142100.0
-122.3,38.28,31,1633.0,316.0,944.0,300.0,3.3977,NEAR BAY,158700.0
-122.31,38.27,34,1748.0,284.0,783.0,303.0,4.3585,NEAR BAY,194400.0
-122.3,38.27,4,1051.0,263.0,455.0,248.0,3.6389,NEAR BAY,130200.0
-122.3,38.25,18,3548.0,880.0,1476.0,699.0,3.7188,NEAR BAY,163400.0
-122.21,38.28,35,1273.0,210.0,555.0,181.0,4.4861,NEAR BAY,269300.0
-122.24,38.25,33,213.0,36.0,91.0,33.0,4.9167,NEAR BAY,187500.0
-122.28,38.22,42,106.0,18.0,40.0,25.0,7.5197,NEAR BAY,275000.0
-122.29,38.19,13,7065.0,1259.0,3864.0,1221.0,4.7472,NEAR BAY,148600.0
-122.25,38.17,34,778.0,137.0,406.0,136.0,4.2955,NEAR BAY,121300.0
-122.23,38.17,45,350.0,,225.0,72.0,1.8942,NEAR BAY,216700.0
-122.25,38.16,17,4459.0,944.0,1812.0,888.0,2.9375,NEAR BAY,106700.0
-122.26,38.16,23,2840.0,491.0,1586.0,466.0,4.0337,NEAR BAY,130400.0
-122.39,38.37,33,1066.0,191.0,403.0,163.0,6.8,<1H OCEAN,240800.0
-122.37,38.33,29,1868.0,291.0,764.0,284.0,4.825,NEAR BAY,195100.0
-122.35,38.3,18,3735.0,557.0,1504.0,521.0,5.6304,NEAR BAY,243100.0
-122.33,38.21,33,2017.0,370.0,949.0,342.0,4.625,NEAR BAY,228600.0
-122.4,38.34,33,1408.0,273.0,520.0,212.0,3.5781,<1H OCEAN,242500.0
-122.33,38.38,28,1020.0,169.0,504.0,164.0,4.5694,INLAND,287500.0
-122.4,38.41,20,4867.0,1015.0,1725.0,1015.0,2.5685,INLAND,267600.0
-122.32,38.35,20,3494.0,549.0,1673.0,541.0,5.5718,INLAND,185200.0
-122.36,38.41,18,1808.0,400.0,968.0,370.0,3.7067,INLAND,175000.0
-122.36,38.4,16,2716.0,546.0,898.0,500.0,2.2536,INLAND,201200.0
-122.18,38.35,24,407.0,68.0,175.0,61.0,6.0266,INLAND,216700.0
-122.21,38.41,12,4270.0,654.0,1624.0,598.0,5.5266,INLAND,331300.0
-122.29,38.4,28,2024.0,340.0,844.0,309.0,4.7833,INLAND,361100.0
-122.33,38.39,36,831.0,122.0,272.0,109.0,6.3427,INLAND,304800.0
-122.28,38.34,44,1066.0,190.0,416.0,174.0,3.6389,NEAR BAY,304000.0
-122.26,38.36,25,1821.0,344.0,349.0,179.0,6.9931,INLAND,398800.0
-122.26,38.33,34,2048.0,316.0,780.0,267.0,5.815,NEAR BAY,339200.0
-122.23,38.33,31,3440.0,574.0,1538.0,537.0,5.5368,NEAR BAY,325900.0
-122.24,38.31,38,1938.0,301.0,823.0,285.0,6.1089,NEAR BAY,280800.0
-122.52,38.53,35,1227.0,236.0,548.0,207.0,4.875,INLAND,336700.0
-122.48,38.48,29,2278.0,397.0,765.0,322.0,4.6379,INLAND,348200.0
-122.4,38.46,33,2542.0,466.0,1099.0,420.0,4.635,INLAND,248500.0
-122.47,38.51,18,2487.0,516.0,980.0,503.0,3.5506,INLAND,187500.0
-122.47,38.51,25,928.0,195.0,413.0,184.0,3.4904,INLAND,196900.0
