JURISDICTION,YEAR,POPULATION,MURDER,RAPE,ROBBERY,AGG__ASSAULT,B___E,LARCENY_THEFT,M_V_THEFT,GRAND_TOTAL,PERCENT_CHANGE,VIOLENT_CRIME_TOTAL,VIOLENT_CRIME_PERCENT,VIOLENT_CRIME_PERCENT_CHANGE,PROPERTY_CRIME_PERCENT,PROPERTY_CRIME_PERCENT_CHANGE,OVERALL_CRIME_RATE_PER_100_000_PEOPLE,OVERALL_PERCENT_CHANGE_PER_100_000_PEOPLE,VIOLENT_CRIME_RATE_PER_100_000_PEOPLE,VIOLENT_CRIME_RATE_PERCENT_CHANGE_PER_100_000_PEOPLE,PROPERTY_CRIME_RATE_PER_100_000_PEOPLE,PROPERTY_CRIME_RATE_PERCENT_CHANGE_PER_100_000_PEOPLE,MURDER_PER_100_000_PEOPLE,RAPE_PER_100_000_PEOPLE,ROBBERY_PER_100_000_PEOPLE,AGG__ASSAULT_PER_100_000_PEOPLE,B___E_PER_100_000_PEOPLE,LARCENY_THEFT_PER_100_000_PEOPLE,M_V_THEFT_PER_100_000_PEOPLE,MURDER__RATE_PERCENT_CHANGE_PER_100_000_PEOPLE,RAPE_RATE_PERCENT_CHANGE_PER_100_000_PEOPLE,ROBBERY_RATE_PERCENT_CHANGE_PER_100_000_PEOPLE,AGG__ASSAULT__RATE_PERCENT_CHANGE_PER_100_000_PEOPLE,B___E_RATE_PERCENT_CHANGE_PER_100_000_PEOPLE,LARCENY_THEFT__RATE_PERCENT_CHANGE_PER_100_000_PEOPLE,M_V_THEFT__RATE_PERCENT_CHANGE_PER_100_000_PEOPLE,target
Kent County,01/01/1999 12:00:00 AM,19061,3,2,7,31,139,169,17,368,-22.7,43,11.7,10.3,88.3,-25.6,1930.6,-22.0,225.6,11.2,1705.1,-25.0,15.7,10.5,36.7,162.6,729.2,886.6,89.2,1573.9,-71.2,135.3,7.8,3.8,-37.8,-38.8,325
Kent County,01/01/2000 12:00:00 AM,19197,0,3,14,41,141,196,13,408,10.9,58,14.2,34.9,85.8,7.7,2125.3,10.1,302.1,33.9,1823.2,6.9,0.0,15.6,72.9,213.6,734.5,1021.0,67.7,-100.0,48.9,98.6,31.3,0.7,15.2,-24.1,350
Kent County,01/01/2001 12:00:00 AM,19482,0,7,10,43,112,209,19,400,-2.0,60,15.0,3.4,85.0,-2.9,2053.2,-3.4,308.0,1.9,1745.2,-4.3,0.0,35.9,51.3,220.7,574.9,1072.8,97.5,0.0,129.9,-29.6,3.3,-21.7,5.1,44.0,340
Kent County,01/01/2002 12:00:00 AM,19783,0,8,16,66,117,281,20,508,27.0,90,17.7,50.0,82.3,22.9,2567.9,25.1,454.9,47.7,2112.9,21.1,0.0,40.4,80.9,333.6,591.4,1420.4,101.1,0.0,12.5,57.6,51.2,2.9,32.4,3.7,418
Kent County,01/01/2003 12:00:00 AM,19795,0,7,10,61,77,196,21,372,-26.8,78,21.0,-13.3,79.0,-29.7,1879.3,-26.8,394.0,-13.4,1485.2,-29.7,0.0,35.4,50.5,308.2,389.0,990.1,106.1,0.0,-12.6,-37.5,-7.6,-34.2,-30.3,4.9,294
Kent County,01/01/2004 12:00:00 AM,19856,0,3,8,47,140,211,29,438,17.7,58,13.2,-25.6,86.8,29.3,2205.9,17.4,292.1,-25.9,1913.8,28.9,0.0,15.1,40.3,236.7,705.1,1062.7,146.1,0.0,-57.3,-20.2,-23.2,81.3,7.3,37.7,380
Kent County,01/01/2005 12:00:00 AM,19731,1,4,15,69,87,194,24,394,-10.0,89,22.6,53.4,77.4,-19.7,1996.9,-9.5,451.1,54.4,1545.8,-19.2,5.1,20.3,76.0,349.7,440.9,983.2,121.6,506.8,34.2,88.7,47.7,-37.5,-7.5,-16.7,305
Kent County,01/01/2006 12:00:00 AM,19954,0,2,15,59,125,249,17,467,18.5,76,16.3,-14.6,83.7,28.2,2340.4,17.2,380.9,-15.6,1959.5,26.8,0.0,10.0,75.2,295.7,626.4,1247.9,85.2,-100.0,-50.6,-1.1,-15.4,42.1,26.9,-30.0,391
Kent County,01/01/2007 12:00:00 AM,19926,0,2,11,67,141,201,12,434,-7.1,80,18.4,5.3,81.6,-9.5,2178.1,-6.9,401.5,5.4,1776.6,-9.3,0.0,10.0,55.2,336.2,707.6,1008.7,60.2,0.0,0.1,-26.6,13.7,13.0,-19.2,-29.3,354
Kent County,01/01/2008 12:00:00 AM,19936,1,7,19,86,158,234,25,530,22.1,113,21.3,41.3,78.7,17.8,2658.5,22.1,566.8,41.2,2091.7,17.7,5.0,35.1,95.3,431.4,792.5,1173.8,125.4,501.6,249.8,72.6,28.3,12.0,16.4,108.2,417
Kent County,01/01/2009 12:00:00 AM,20351,1,1,14,70,130,195,13,424,-20.0,86,20.3,-23.9,79.7,-18.9,2083.4,-21.6,422.6,-25.4,1660.9,-20.6,4.9,4.9,68.8,344.0,638.8,958.2,63.9,-2.0,-86.0,-27.8,-20.3,-19.4,-18.4,-49.1,338
Kent County,01/01/2010 12:00:00 AM,20464,0,3,13,36,134,212,21,419,-1.2,52,12.4,-39.5,87.6,8.6,2047.5,-1.7,254.1,-39.9,1793.4,8.0,0.0,14.7,63.5,175.9,654.8,1036.0,102.6,-100.0,198.3,-7.7,-48.9,2.5,8.1,60.6,367
Kent County,01/01/2011 12:00:00 AM,20388,0,3,9,53,165,209,16,455,8.6,65,14.3,25.0,85.7,6.3,2231.7,9.0,318.8,25.5,1912.9,6.7,0.0,14.7,44.1,260.0,809.3,1025.1,78.5,0.0,0.4,-30.5,47.8,23.6,-1.0,-23.5,390
Kent County,01/01/2012 12:00:00 AM,20399,0,7,21,57,113,234,9,441,-3.1,85,19.3,30.8,80.7,-8.7,2161.9,-3.1,416.7,30.7,1745.2,-8.8,0.0,34.3,102.9,279.4,553.9,1147.1,44.1,0.0,133.2,133.2,7.5,-31.6,11.9,-43.8,356
Kent County,01/01/2013 12:00:00 AM,20232,0,0,22,42,100,227,10,401,-9.1,64,16.0,-24.7,84.0,-5.3,1982.0,-8.3,316.3,-24.1,1665.7,-4.6,0.0,0.0,108.7,207.6,494.3,1122.0,49.4,0.0,-100.0,5.6,-25.7,-10.8,-2.2,12.0,337
Kent County,01/01/2014 12:00:00 AM,19915,0,1,6,39,125,210,5,386,-3.7,46,11.9,-28.1,88.1,0.9,1938.2,-2.2,231.0,-27.0,1707.3,2.5,0.0,5.0,30.1,195.8,627.7,1054.5,25.1,0.0,502.1,-72.3,-5.7,27.0,-6.0,-49.2,340
Kent County,01/01/2015 12:00:00 AM,19664,0,6,22,50,131,170,3,382,-1.0,78,20.4,69.6,79.6,-10.6,1942.6,0.2,396.7,71.7,1546.0,-9.4,0.0,30.5,111.9,254.3,666.2,864.5,15.3,0.0,507.7,271.3,29.8,6.1,-18.0,-39.2,304
Kent County,01/01/2016 12:00:00 AM,19592,0,3,14,24,89,158,6,294,-23.0,41,13.9,-47.4,86.1,-16.8,1500.6,-22.8,209.3,-47.2,1291.3,-9.4,0.0,15.3,71.5,122.5,454.3,806.5,30.6,0.0,-49.8,-36.1,-51.8,-31.8,-6.7,100.7,253
Montgomery County,01/01/1976 12:00:00 AM,570275,28,96,638,360,5584,15999,1655,24360,-6.6,1122,4.6,-0.8,95.4,-6.9,4271.6,-6.4,196.7,-0.6,4074.9,-6.7,4.9,16.8,111.9,63.1,979.2,2805.5,290.2,33.6,4.6,-1.8,-1.7,-4.5,-6.0,-18.3,23238
Montgomery County,01/01/1977 12:00:00 AM,575310,15,120,520,462,5766,16184,1739,24806,1.8,1117,4.5,-0.4,95.5,1.9,4311.8,0.9,194.2,-1.3,4117.6,1.0,2.6,20.9,90.4,80.3,1002.2,2813.1,302.3,-46.9,23.9,-19.2,27.2,2.4,0.3,4.2,23689
Montgomery County,01/01/1978 12:00:00 AM,582458,12,122,595,598,5932,17044,1731,26034,5.0,1327,5.1,18.8,94.9,4.3,4469.7,3.7,227.8,17.3,4241.9,3.0,2.1,20.9,102.2,102.7,1018.4,2926.2,297.2,-21.0,0.4,13.0,27.8,1.6,4.0,-1.7,24707
Montgomery County,01/01/1979 12:00:00 AM,576776,17,137,606,670,6522,20127,2163,30242,16.2,1430,4.7,7.8,95.3,16.6,5243.3,17.3,247.9,8.8,4995.4,17.8,2.9,23.8,105.1,116.2,1130.8,3489.6,375.0,43.1,13.4,2.9,13.1,11.0,19.3,26.2,28812
Montgomery County,01/01/1980 12:00:00 AM,574093,17,151,852,553,8348,19615,1938,31474,4.1,1573,5.0,10.0,95.0,3.8,5482.4,4.6,274.0,10.5,5208.4,4.3,3.0,26.3,148.4,96.3,1454.1,3416.7,337.6,0.5,10.7,41.3,-17.1,28.6,-2.1,-10.0,29901
Montgomery County,01/01/1981 12:00:00 AM,583513,13,167,955,733,7135,19958,2000,30961,-1.6,1868,6.0,18.8,94.0,-2.7,5306.0,-3.2,320.1,16.8,4985.8,-4.3,2.2,28.6,163.7,125.6,1222.8,3420.3,342.8,-24.8,8.8,10.3,30.4,-15.9,0.1,1.5,29093
Montgomery County,01/01/1982 12:00:00 AM,584061,20,173,729,879,5960,18052,1687,27500,-11.2,1801,6.5,-3.6,93.5,-11.7,4708.4,-11.3,308.4,-3.7,4400.1,-11.7,3.4,29.6,124.8,150.5,1020.4,3090.8,288.8,53.7,3.5,-23.7,19.8,-16.5,-9.6,-15.7,25699
Montgomery County,01/01/1983 12:00:00 AM,589400,16,132,665,716,5047,15391,1401,23368,-15.0,1529,6.5,-15.1,93.5,-15.0,3964.7,-15.8,259.4,-15.9,3705.3,-15.8,2.7,22.4,112.8,121.5,856.3,2611.3,237.7,-20.7,-24.4,-9.6,-19.3,-16.1,-15.5,-17.7,21839
Montgomery County,01/01/1984 12:00:00 AM,605398,14,146,636,845,5112,15899,1601,24253,3.8,1641,6.8,7.3,93.2,3.5,4006.1,1.0,271.1,4.5,3735.1,0.8,2.3,24.1,105.1,139.6,844.4,2626.2,264.5,-14.8,7.7,-6.9,14.9,-1.4,0.6,11.3,22612
Montgomery County,01/01/1985 12:00:00 AM,630126,12,127,728,892,5430,17007,1986,26182,8.0,1759,6.7,7.2,93.3,8.0,4155.0,3.7,279.2,3.0,3875.9,3.8,1.9,20.2,115.5,141.6,861.7,2699.0,315.2,-17.6,-16.4,10.0,1.4,2.1,2.8,19.2,24423
Montgomery County,01/01/1986 12:00:00 AM,640356,8,145,695,900,5010,18056,2291,27105,3.5,1748,6.4,-0.6,93.6,3.8,4232.8,1.9,273.0,-2.2,3959.8,2.2,1.2,22.6,108.5,140.5,782.4,2819.7,357.8,-34.4,12.3,-6.1,-0.7,-9.2,4.5,13.5,25357
Montgomery County,01/01/1987 12:00:00 AM,675886,17,173,738,928,5338,18950,2640,28784,6.2,1856,6.4,6.2,93.6,6.2,4258.7,0.6,274.6,0.6,3984.1,0.6,2.5,25.6,109.2,137.3,789.8,2803.7,390.6,101.3,13.0,0.6,-2.3,0.9,-0.6,9.2,26928
Montgomery County,01/01/1988 12:00:00 AM,702535,19,184,812,973,5529,19887,3218,30622,6.4,1988,6.5,7.1,93.5,6.3,4358.8,2.4,283.0,3.0,4075.8,2.3,2.7,26.2,115.6,138.5,787.0,2830.7,458.1,7.5,2.3,5.9,0.9,-0.4,1.0,17.3,28634
Montgomery County,01/01/1989 12:00:00 AM,715912,21,200,866,900,4505,18204,3010,27706,-9.5,1987,7.2,-0.1,92.8,-10.2,3870.0,-11.2,277.5,-1.9,3592.5,-11.9,2.9,27.9,121.0,125.7,629.3,2542.8,420.4,8.5,6.7,4.7,-9.2,-20.0,-10.2,-8.2,25719
Montgomery County,01/01/1990 12:00:00 AM,757027,25,204,863,1106,4973,20295,3023,30489,10.0,2198,7.2,10.6,92.8,10.0,4027.5,4.1,290.3,4.6,3737.1,4.0,3.3,26.9,114.0,146.1,656.9,2680.9,399.3,12.6,-3.5,-5.8,16.2,4.4,5.4,-5.0,28291
Montgomery County,01/01/1991 12:00:00 AM,769456,26,220,1045,1281,5263,23538,3378,34751,14.0,2572,7.4,17.0,92.6,13.7,4516.3,12.1,334.3,15.1,4182.0,11.9,3.4,28.6,135.8,166.5,684.0,3059.0,439.0,2.3,6.1,19.1,14.0,4.1,14.1,9.9,32179
Montgomery County,01/01/1992 12:00:00 AM,777056,21,189,993,1296,4971,22821,3134,33425,-3.8,2499,7.5,-2.8,92.5,-3.9,4301.5,-4.8,321.6,-3.8,3979.9,-4.8,2.7,24.3,127.8,166.8,639.7,2936.9,403.3,-20.0,-14.9,-5.9,0.2,-6.5,-4.0,-8.1,30926
Montgomery County,01/01/1993 12:00:00 AM,788643,30,212,903,1135,4648,21878,3159,31965,-4.4,2280,7.1,-8.8,92.9,-4.0,4053.2,-5.8,289.1,-10.1,3764.1,-5.4,3.8,26.9,114.5,143.9,589.4,2774.1,400.6,40.8,10.5,-10.4,-13.7,-7.9,-5.5,-0.7,29685
Montgomery County,01/01/1994 12:00:00 AM,795132,34,199,937,1145,4625,23696,3370,34006,6.4,2315,6.8,1.5,93.2,6.8,4276.8,5.5,291.1,0.7,3985.6,5.9,4.3,25.0,117.8,144.0,581.7,2980.1,423.8,12.4,-6.9,2.9,0.1,-1.3,7.4,5.8,31691
Montgomery County,01/01/1995 12:00:00 AM,808499,21,222,1088,1190,4817,24307,3388,35033,3.0,2521,7.2,8.9,92.8,2.6,4333.1,1.3,311.8,7.1,4021.3,0.9,2.6,27.5,134.6,147.2,595.8,3006.4,419.0,-39.3,9.7,14.2,2.2,2.4,0.9,-1.1,32512
Montgomery County,01/01/1996 12:00:00 AM,813307,13,160,1038,1075,4670,24449,3329,34734,-0.9,2286,6.6,-9.3,93.4,-0.2,4270.7,-1.4,281.1,-9.9,3989.6,-0.8,1.6,19.7,127.6,132.2,574.2,3006.1,409.3,-38.5,-28.4,-5.2,-10.2,-3.6,0.0,-2.3,32448
Montgomery County,01/01/1997 12:00:00 AM,822028,23,189,913,1171,4144,23014,3226,32680,-5.9,2296,7.0,0.4,93.0,-6.4,3975.5,-6.9,279.3,-0.6,3696.2,-7.4,2.8,23.0,111.1,142.5,504.1,2799.7,392.4,75.0,16.9,-13.0,7.8,-12.2,-6.9,-4.1,30384
Montgomery County,01/01/1998 12:00:00 AM,833420,13,167,796,1038,4218,22044,2815,31091,-4.9,2014,6.5,-12.3,93.5,-4.3,3730.5,-6.2,241.7,-13.5,3488.9,-5.6,1.6,20.0,95.5,124.5,506.1,2645.0,337.8,-44.3,-12.8,-14.0,-12.6,0.4,-5.5,-13.9,29077
Montgomery County,01/01/1999 12:00:00 AM,846910,13,136,713,830,3873,19017,2667,27249,-12.4,1692,6.2,-16.0,93.8,-12.1,3217.5,-13.8,199.8,-17.3,3017.7,-13.5,1.5,16.1,84.2,98.0,457.3,2245.5,314.9,-1.6,-19.9,-11.9,-21.3,-9.6,-15.1,-6.8,25557
Montgomery County,01/01/2000 12:00:00 AM,873341,12,177,813,871,3777,18990,2904,27544,1.1,1873,6.8,10.7,93.2,0.4,3153.9,-2.0,214.5,7.3,2939.4,-2.6,1.4,20.3,93.1,99.7,432.5,2174.4,332.5,-10.5,26.2,10.6,1.8,-5.4,-3.2,5.6,25671
Montgomery County,01/01/2001 12:00:00 AM,886314,19,146,895,912,3707,18970,3353,28002,1.7,1972,7.0,5.3,93.0,1.4,3159.4,0.2,222.5,3.7,2936.9,-0.1,2.1,16.5,101.0,102.9,418.2,2140.3,378.3,56.0,-18.7,8.5,3.2,-3.3,-1.6,13.8,26030
Montgomery County,01/01/2002 12:00:00 AM,899994,32,145,977,950,3996,19733,3958,29791,6.4,2104,7.1,6.7,92.9,6.4,3310.1,4.8,233.8,5.1,3076.4,4.7,3.6,16.1,108.6,105.6,444.0,2192.6,439.8,65.9,-2.2,7.5,2.6,6.2,2.4,16.2,27687
Talbot County,01/01/1986 12:00:00 AM,27524,0,7,14,80,273,648,41,1063,15.3,101,9.5,-16.5,90.5,20.1,3862.1,13.4,367.0,-17.9,3495.1,18.1,0.0,25.4,50.9,290.7,991.9,2354.3,149.0,-100.0,-1.7,-8.2,-18.1,4.9,25.2,12.0,962
Montgomery County,01/01/2003 12:00:00 AM,918624,23,148,1076,1015,4273,18468,3676,28679,-3.7,2262,7.9,7.5,92.1,-4.6,3122.0,-5.7,246.2,5.3,2875.7,-6.5,2.5,16.1,117.1,110.5,465.2,2010.4,400.2,-29.6,0.0,7.9,4.7,4.8,-8.3,-9.0,26417
Montgomery County,01/01/2004 12:00:00 AM,927079,18,149,856,1037,3893,16083,2730,24766,-13.6,2060,8.3,-8.9,91.7,-14.0,2671.4,-14.4,222.2,-9.8,2449.2,-14.8,1.9,16.1,92.3,111.9,419.9,1734.8,294.5,-22.5,-0.2,-21.2,1.2,-9.7,-13.7,-26.4,22706
Montgomery County,01/01/2005 12:00:00 AM,928710,21,157,1109,909,3729,16509,2671,25105,1.4,2196,8.7,6.6,91.3,0.9,2703.2,1.2,236.5,6.4,2466.8,0.7,2.3,16.9,119.4,97.9,401.5,1777.6,287.6,16.5,5.2,29.3,-12.5,-4.4,2.5,-2.3,22909
Montgomery County,01/01/2006 12:00:00 AM,930123,19,145,1261,879,3932,17466,2640,26342,4.9,2304,8.7,4.9,91.3,4.9,2832.1,4.8,247.7,4.8,2584.4,4.8,2.0,15.6,135.6,94.5,422.7,1877.8,283.8,-9.7,-7.8,13.5,-3.4,5.3,5.6,-1.3,24038
Montgomery County,01/01/2007 12:00:00 AM,932846,20,133,1189,865,3708,18181,2634,26730,1.5,2207,8.3,-4.2,91.7,2.0,2865.4,1.2,236.6,-4.5,2628.8,1.7,2.1,14.3,127.5,92.7,397.5,1949.0,282.4,5.0,-8.5,-6.0,-1.9,-6.0,3.8,-0.5,24523
Montgomery County,01/01/2008 12:00:00 AM,943025,21,136,1192,882,3760,19678,2384,28053,4.9,2231,8.0,1.1,92.0,5.3,2974.8,3.8,236.6,0.0,2738.2,4.2,2.2,14.4,126.4,93.5,398.7,2086.7,252.8,3.9,1.2,-0.8,0.9,0.3,7.1,-10.5,25822
Montgomery County,01/01/2009 12:00:00 AM,963898,13,130,1062,957,3142,19106,1824,26234,-6.5,2162,8.2,-3.1,91.8,-6.8,2721.7,-8.5,224.3,-5.2,2497.4,-8.8,1.3,13.5,110.2,99.3,326.0,1982.2,189.2,-39.4,-6.5,-12.8,6.2,-18.2,-5.0,-25.1,24072
Montgomery County,01/01/2010 12:00:00 AM,987166,16,123,975,683,3486,15830,1530,22643,-13.7,1797,7.9,-16.9,92.1,-13.4,2293.7,-15.7,182.0,-18.8,2111.7,-15.4,1.6,12.5,98.8,69.2,353.1,1603.6,155.0,20.2,-7.6,-10.4,-30.3,8.3,-19.1,-18.1,20846
Montgomery County,01/01/2011 12:00:00 AM,980991,15,115,878,681,3203,14046,1278,20216,-10.7,1689,8.4,-6.0,91.6,-11.1,2060.8,-10.2,172.2,-5.4,1888.6,-10.6,1.5,11.7,89.5,69.4,326.5,1431.8,130.3,-5.7,-5.9,-9.4,0.3,-7.5,-10.7,-15.9,18527
Montgomery County,01/01/2012 12:00:00 AM,999353,14,106,878,876,2685,13636,1073,19268,-4.7,1874,9.7,11.0,90.3,-6.1,1928.0,-6.4,187.5,8.9,1740.5,-7.8,1.4,10.6,87.9,87.7,268.7,1364.5,107.4,-8.4,-9.5,-1.8,26.3,-17.7,-4.7,-17.6,17394
Montgomery County,01/01/2013 12:00:00 AM,1016455,9,135,812,813,2728,12628,913,18038,-6.4,1769,9.8,-5.6,90.2,-6.5,1774.6,-8.0,174.0,-7.2,1600.6,-8.0,0.9,13.3,79.9,80.0,268.4,1242.4,89.8,-36.8,25.2,-9.1,-8.8,-0.1,-9.0,-16.3,16269
Montgomery County,01/01/2014 12:00:00 AM,1029182,18,125,661,934,2442,13542,753,18475,2.4,1738,9.4,-1.8,90.6,2.9,1795.1,1.2,168.9,-3.0,1626.2,1.6,1.7,12.1,64.2,90.8,237.3,1315.8,73.2,97.5,-8.6,-19.6,13.5,-11.6,5.9,-18.5,16737
Montgomery County,01/01/2015 12:00:00 AM,1041345,29,275,641,1087,1946,13820,768,18566,0.5,2032,10.9,16.9,89.1,-1.2,1782.9,-0.7,195.1,15.6,1587.8,-2.4,2.8,26.4,61.6,104.4,186.9,1327.1,73.8,59.2,117.4,-4.2,15.0,-21.2,0.9,0.8,16534
Montgomery County,01/01/2016 12:00:00 AM,1047303,15,338,698,783,1961,12776,872,17443,-6.0,1834,10.5,-9.7,89.5,-5.6,1665.5,-6.6,175.1,-10.3,1490.4,-2.4,1.4,32.3,66.6,74.8,187.2,1219.9,83.3,-48.6,22.2,8.3,-28.4,0.2,-8.1,12.9,15609
Prince George's County,01/01/1975 12:00:00 AM,680363,52,288,2445,2024,11342,27861,4722,48734,,4809,9.9,,90.1,,7162.9,,706.8,,6456.1,,7.6,42.3,359.4,297.5,1667.1,4095.0,694.0,,,,,,,,43925
Prince George's County,01/01/1976 12:00:00 AM,685948,38,308,2205,1962,11448,27030,4172,47163,-3.2,4513,9.6,-6.2,90.4,-2.9,6875.6,-4.0,657.9,-6.9,6217.7,-3.7,5.5,44.9,321.5,286.0,1668.9,3940.5,608.2,-27.5,6.1,-10.6,-3.9,0.1,-3.8,-12.4,42650
Prince George's County,01/01/1977 12:00:00 AM,675500,54,297,2204,1915,11939,26629,3521,46559,-1.3,4470,9.6,-1.0,90.4,-1.3,6892.5,0.2,661.7,0.6,6230.8,0.2,8.0,44.0,326.3,283.5,1767.4,3942.1,521.2,44.3,-2.1,1.5,-0.9,5.9,0.0,-14.3,42089
Prince George's County,01/01/1978 12:00:00 AM,671342,37,349,2295,2022,12325,26254,4044,47326,1.6,4703,9.9,5.2,90.1,1.3,7049.5,2.3,700.5,5.9,6348.9,1.9,5.5,52.0,341.9,301.2,1835.9,3910.7,602.4,-31.1,18.2,4.8,6.2,3.9,-0.8,15.6,42623
Prince George's County,01/01/1979 12:00:00 AM,663207,51,393,2613,2314,12417,26833,4466,49087,3.7,5371,10.9,14.2,89.1,2.6,7401.5,5.0,809.9,15.6,6591.6,3.8,7.7,59.3,394.0,348.9,1872.3,4045.9,673.4,39.5,14.0,15.3,15.8,2.0,3.5,11.8,43716
Prince George's County,01/01/1980 12:00:00 AM,657707,56,427,3314,2261,14298,26948,4458,51762,5.4,6058,11.7,12.8,88.3,4.5,7870.1,6.3,921.1,13.7,6949.0,5.4,8.5,64.9,503.9,343.8,2173.9,4097.3,677.8,10.7,9.6,27.9,-1.5,16.1,1.3,0.7,45704
Prince George's County,01/01/1981 12:00:00 AM,668499,61,410,3841,2185,14643,27127,4565,52832,2.1,6497,12.3,7.2,87.7,1.4,7903.1,0.4,971.9,5.5,6931.2,-0.3,9.1,61.3,574.6,326.9,2190.4,4057.9,682.9,7.2,-5.5,14.0,-4.9,0.8,-1.0,0.7,46335
Prince George's County,01/01/1982 12:00:00 AM,669127,76,375,2998,2257,12622,24061,4587,46976,-11.1,5706,12.1,-12.2,87.9,-10.9,7020.5,-11.2,852.8,-12.3,6167.7,-11.0,11.4,56.0,448.0,337.3,1886.3,3595.9,685.5,24.5,-8.6,-22.0,3.2,-13.9,-11.4,0.4,41270
Prince George's County,01/01/1983 12:00:00 AM,675231,58,341,2742,2305,10323,21022,4321,41112,-12.5,5446,13.2,-4.6,86.8,-13.6,6088.6,-13.3,806.5,-5.4,5282.0,-14.4,8.6,50.5,406.1,341.4,1528.8,3113.3,639.9,-24.4,-9.9,-9.4,1.2,-19.0,-13.4,-6.7,35666
Prince George's County,01/01/1984 12:00:00 AM,681610,42,397,2400,2576,9784,19705,4574,39478,-4.0,5415,13.7,-0.6,86.3,-4.5,5791.9,-4.9,794.4,-1.5,4997.4,-5.4,6.2,58.2,352.1,377.9,1435.4,2890.9,671.1,-28.3,15.3,-13.3,10.7,-6.1,-7.1,4.9,34063
Prince George's County,01/01/1985 12:00:00 AM,682233,47,366,2567,2944,10156,20854,5920,42854,8.6,5924,13.8,9.4,86.2,8.4,6281.4,8.5,868.3,9.3,5413.1,8.3,6.9,53.6,376.3,431.5,1488.6,3056.7,867.7,11.8,-7.9,6.9,14.2,3.7,5.7,29.3,36930
Prince George's County,01/01/1986 12:00:00 AM,693240,52,429,2441,3329,10028,21782,7324,45385,5.9,6251,13.8,5.5,86.2,6.0,6546.8,4.2,901.7,3.8,5645.1,4.3,7.5,61.9,352.1,480.2,1446.5,3142.1,1056.5,8.9,15.4,-6.4,11.3,-2.8,2.8,21.8,39134
Prince George's County,01/01/1987 12:00:00 AM,692346,94,459,2574,3444,10065,22571,7921,47128,3.8,6571,13.9,5.1,86.1,3.6,6807.0,4.0,949.1,5.3,5857.9,3.8,13.6,66.3,371.8,497.4,1453.8,3260.1,1144.1,81.0,7.1,5.6,3.6,0.5,3.8,8.3,40557
Prince George's County,01/01/1988 12:00:00 AM,702944,101,420,2856,3532,10190,22538,10035,49672,5.4,6909,13.9,5.1,86.1,5.4,7066.3,3.8,982.9,3.6,6083.4,3.8,14.4,59.7,406.3,502.5,1449.6,3206.2,1427.6,5.8,-9.9,9.3,1.0,-0.3,-1.7,24.8,42763
Prince George's County,01/01/1989 12:00:00 AM,711951,122,302,3517,3468,9981,21493,10391,49274,-0.8,7409,15.0,7.2,85.0,-2.1,6921.0,-2.1,1040.7,5.9,5880.3,-3.3,17.1,42.4,494.0,487.1,1401.9,3018.9,1459.5,19.3,-29.0,21.6,-3.1,-3.3,-5.8,2.2,41865
Prince George's County,01/01/1990 12:00:00 AM,729268,112,493,4033,3879,9989,24037,10199,52742,7.0,8517,16.1,15.0,83.9,5.6,7232.2,4.5,1167.9,12.2,6064.3,3.1,15.4,67.6,553.0,531.9,1369.7,3296.0,1398.5,-10.4,59.4,11.9,9.2,-2.3,9.2,-4.2,44225
Prince George's County,01/01/1991 12:00:00 AM,741233,147,501,4227,3837,9838,26017,9973,54540,3.4,8712,16.0,2.3,84.0,3.6,7358.0,1.7,1175.3,0.6,6182.7,2.0,19.8,67.6,570.3,517.7,1327.2,3510.0,1345.5,29.1,0.0,3.1,-2.7,-3.1,6.5,-3.8,45828
Prince George's County,01/01/1992 12:00:00 AM,748546,134,452,3786,3917,9882,26914,10210,55295,1.4,8289,15.0,-4.9,85.0,2.6,7387.0,0.4,1107.3,-5.8,6279.6,1.6,17.9,60.4,505.8,523.3,1320.2,3595.5,1364.0,-9.7,-10.7,-11.3,1.1,-0.5,2.4,1.4,47006
Prince George's County,01/01/1993 12:00:00 AM,757930,141,459,4400,3993,10323,28595,9344,57255,3.5,8993,15.7,8.5,84.3,2.7,7554.1,2.3,1186.5,7.1,6367.6,1.4,18.6,60.6,580.5,526.8,1362.0,3772.8,1232.8,3.9,0.3,14.8,0.7,3.2,4.9,-9.6,48262
Prince George's County,01/01/1994 12:00:00 AM,764160,127,413,3984,3815,10352,28544,9477,56712,-0.9,8339,14.7,-7.3,85.3,0.2,7421.5,-1.8,1091.3,-8.0,6330.2,-0.6,16.6,54.0,521.4,499.2,1354.7,3735.3,1240.2,-10.7,-10.8,-10.2,-5.2,-0.5,-1.0,0.6,48373
Prince George's County,01/01/1995 12:00:00 AM,765197,137,405,4403,4031,10231,30856,10864,60927,7.4,8976,14.7,7.6,85.3,7.4,7962.3,7.3,1173.0,7.5,6789.2,7.3,17.9,52.9,575.4,526.8,1337.0,4032.4,1419.8,7.7,-2.1,10.4,5.5,-1.3,8.0,14.5,51951
Prince George's County,01/01/1996 12:00:00 AM,769740,142,344,4078,4499,9319,30052,11644,60078,-1.4,9063,15.1,1.0,84.9,-1.8,7805.0,-2.0,1177.4,0.4,6627.6,-2.4,18.4,44.7,529.8,584.5,1210.7,3904.2,1512.7,3.0,-15.6,-7.9,11.0,-9.5,-3.2,6.5,51015
