level_0,multicast_stations,unicast_stations,avg_datarate_downlink,avg_datarate_uplink,delay_downlink_multicast,delay_downlink_unicast,delay_uplink,gd_downlink_unicast,gd_uplink,injected_multicast,injected_unicast_down,injected_unicast_up,multicast_mode,occupancy,occupancy_down,occupancy_up,retries,rtx_bytes_unicast_downlink,rtx_bytes_unicast_uplink,rtx_share_downlink,rtx_share_uplink,rx_bytes_downlink_multicast,rx_bytes_downlink_unicast,rx_bytes_uplink,th_multicast_downlink,th_unicast_downlink,th_uplink,time,tx_bytes_multicast_downlink,tx_bytes_unicast_downlink,tx_bytes_uplink,target
0,24,3,56.675,123.9875,0.7227396599948406,0.5379614237695932,0.013044966832967467,1.5000575999999974,1.4999551999999974,1.5,0.5,0.5,UR,25.74532084465027,22.2228803396225,3.5224436461925506,2,260441.6,551206.4,7.33728162755043,9.284308169485247,84697190.4,3499942.4,3481382.4,1.4999551999999976,1.500057599999997,1.4999551999999974,19.87617132663727,3539046.4,3500121.6,3490777.6,1.4999551999999974
0,24,18,106.1125,131.375,0.8886684775352478,0.6758077882230282,0.13704261602833864,8.000204800000004,7.9998976000000015,1.5,0.5,0.5,UR,52.03424587249756,33.66883955001831,18.36542627811432,2,2005017.6,3335250.8,9.452667818801705,18.50479022287808,82899904.0,17238092.8,17191462.4,1.5000575999999974,8.000000000000004,7.999897600000002,19.875281369686128,3538585.6,17241651.2,17191963.6,1.4523477333333326
0,24,18,108.8875,134.1375,0.9167385421693325,0.5732146739959717,0.1130293988622725,8.500838399999994,8.499609599999994,1.5,0.5,0.5,UR,53.91268806457519,34.29904222488403,19.613655757904052,2,1425139.2,2950532.0,6.719879473595194,12.214590902681802,83680793.6,18320281.6,18263552.0,1.5000575999999974,8.500838399999992,8.500019199999993,19.875285232067107,3538585.6,18320780.8,18267982.8,1.4896810666666664
0,24,18,111.825,141.9625,0.8196440495550632,0.6304182529449462,0.08995866375043987,8.000204800000002,8.000102400000005,1.5,0.5,0.5,UR,51.11003193855286,33.09343113899231,18.016601729393006,2,2031532.0,2406297.6,7.410590551118622,10.695602640737222,83698252.8,17215052.8,17166476.8,1.5000575999999974,8.000102400000001,8.000102400000003,19.87529993057251,3538611.2,17216716.0,17166860.8,1.4953642666666653
0,24,18,94.5625,118.3,0.9213673442602157,0.4787854466587305,0.15424599274992942,7.499980799999998,7.498751999999996,1.5,0.5,0.5,UR,52.33034720420837,33.98598756790161,18.34438214302063,2,2454471.6,4278032.8,8.351107163487635,18.44354013747649,81949708.8,15929446.4,15946688.0,1.5000575999999974,7.499878399999998,7.500083199999997,19.875318586826324,3538624.0,15941726.0,15960010.0,1.4556416000000003
0,24,18,102.5125,127.6,0.9549646303057671,0.6388047479093075,0.1137460162863135,8.000204800000004,8.000204800000004,1.5,0.5,0.5,UR,53.212553644180296,34.21872792243958,18.99383111000061,2,2081691.6,3431547.2,8.352307685339571,17.827966078101664,82180736.0,17232844.8,17128985.6,1.5000575999999974,8.000307200000005,8.000000000000002,19.875255978107454,3538560.0,17241538.0,17131562.4,1.4722133333333332
0,24,18,114.3375,140.4875,1.011978355795145,0.7690023429691791,0.1263962699100375,9.000652800000008,9.00014080000001,1.5,0.5,0.5,UR,55.520263481140134,35.076088190078735,20.44417359828949,2,2118474.8,3381699.2,7.958925102319587,14.28504197442354,82447974.4,19306624.0,19184230.4,1.5000575999999974,9.00055040000001,9.000038400000012,19.875247383117674,3538560.0,19312760.8,19194040.4,1.4716373333333332
0,24,18,93.0375,117.15,0.8523905389010906,0.7991382658481598,0.10218908591195938,7.499878399999998,7.499673599999997,1.5,0.5,0.5,UR,52.835087871551515,34.31802439689636,18.51706635951996,2,2205684.0,3792632.8,11.472444815595361,15.218582798546233,83000409.6,15896665.6,15896371.2,1.500057599999997,7.499775999999997,7.500083199999997,19.875340342521667,3538598.4,15903444.8,15921620.8,1.4985386666666645
0,24,18,106.1625,131.0875,0.9000305585563183,0.7303916290402412,0.11340111652389169,8.500326399999995,8.500121599999995,1.5,0.5,0.5,UR,54.27279658317566,34.59308490753174,19.679726099967958,2,1505267.2,3228302.8,6.631792087935129,12.328085836395616,83429504.0,18336960.0,18292441.6,1.5000575999999974,8.500223999999994,8.500019199999993,19.875303041934966,3538560.0,18345651.2,18292940.8,1.4901375999999993
0,24,18,98.9375,119.2125,0.9640870705246926,0.99966159760952,0.1618087787181139,9.000550400000009,8.996352000000009,1.5,0.5,0.5,UR,58.84305820465088,36.801954650878905,22.041088032722474,2,2484423.6,6097987.2,10.182898276686121,17.263035938735356,82769856.0,19293977.6,19227622.4,1.5000575999999974,9.00044800000001,9.00003840000001,19.875229692459108,3538585.6,19298883.6,19247233.2,1.4805504
0,24,18,96.5625,117.6,0.8973017394542694,1.0902475439012052,0.1377954225987196,8.999936000000007,9.000140800000013,1.5,0.5,0.5,UR,59.174560976028445,37.01563520431519,22.15891718864441,2,2494406.45,4166886.4,10.228660895342532,14.966548418582292,83200140.8,19308377.6,19254912.0,1.5000575999999974,8.999944000000006,9.000038400000012,19.875224328041078,3538560.0,19312137.05,19256475.6,1.4868735999999996
0,24,27,115.4375,140.175,1.1295395538210868,10.66944091320038,0.2867664068937302,12.003839999999995,12.000153599999987,1.5,0.5,0.5,UR,66.7583610534668,39.83966822624207,26.918663668632508,2,3188803.125,7296362.4,10.214594498536943,22.085072954944657,82804992.0,24286195.2,24245184.0,1.4999551999999974,12.007714999999996,12.000051199999982,19.8752162694931,3538496.0,24307653.375,24250171.2,1.4790357333333337
0,24,12,101.8375,140.5375,0.8649804063141346,0.5876225627958774,0.08820554972626268,6.000230399999991,6.000025599999991,1.5,0.5,0.5,UR,43.89119715690613,30.11033217906952,13.780866074562073,2,1135726.4,1839219.2,6.354646701914541,10.539890221785821,83078784.0,13262131.2,13274035.2,1.500057599999997,6.000025599999991,6.000025599999989,19.875389635562897,3538624.0,13264772.0,13274380.8,1.4938794666666646
0,24,12,96.5125,127.4125,0.8797798283398152,0.5331392996013165,0.07987614185549317,6.0001279999999895,5.999923199999991,1.5,0.5,0.5,UR,44.310114574432376,30.24471995830536,14.065391075611114,2,1295825.2,2659596.0,6.623599919775716,13.013919437556652,81347481.6,13323712.0,13282240.0,1.5000575999999974,6.000025599999991,6.000025599999988,19.87539188861847,3538624.0,13325220.8,13286753.6,1.4871423999999998
0,24,12,92.3125,125.1125,0.8675143271684647,0.5862988837063312,0.09742518877610565,5.500108799999996,5.4999039999999955,1.5,0.5,0.5,UR,42.87984089851379,29.695410418510438,13.184426510334015,2,1208225.6,2270662.0,8.764417370970635,15.350299345559126,82849472.0,12195532.8,12210496.0,1.5000575999999974,5.4999039999999955,5.500006399999996,19.87545187473297,3538662.4,12198032.8,12211906.0,1.4911274666666663
0,24,12,82.6875,115.4375,0.8736395061016082,0.2854633968323469,0.0945245252456516,4.999679999999999,4.999987199999998,1.5,0.5,0.5,UR,41.71495113372803,29.17067954540253,12.54426325559616,2,1193203.2,2201282.0,7.959126464375741,13.578214224330528,83353779.2,11009369.6,10922803.2,1.5000575999999974,4.999475199999998,5.000089599999998,19.87545849084854,3538598.4,11017036.8,10925188.0,1.4923903999999988
0,24,12,95.9875,131.5375,0.8766065515577793,0.4156251382082701,0.0904439298901707,5.500108799999996,5.500006399999996,1.5,0.5,0.5,UR,42.20557065010071,29.31816186904907,12.887424647808075,2,1225485.2,1730867.2,6.633969138759828,11.193608431972702,83555558.4,12267520.0,12236364.8,1.500057599999997,5.500006399999996,5.500006399999997,19.875449848175048,3538624.0,12271214.4,12236659.2,1.4936277333333319
0,24,12,76.15,96.875,0.908442559838295,0.6321465447545052,0.10714152082800862,5.999923199999988,6.000025599999992,1.5,0.5,0.5,UR,47.9984130859375,32.166981840133666,15.831420838832855,2,2019171.2,5723338.0,7.791235838988035,13.46107573558659,80212300.8,13220172.8,13115200.0,1.5000575999999974,5.999615999999989,6.000025599999989,19.875376057624816,3538572.8,13240126.8,13138217.6,1.4915967999999995
0,24,12,96.3125,125.325,0.9001257330179214,0.2583772512152791,0.12393103232607246,5.500108799999996,5.498265599999997,1.5,0.5,0.5,UR,42.88388938903809,29.141643857955934,13.742255747318268,2,1219042.0,4703623.6,5.413645760939139,18.901687759962282,81621337.6,12096627.2,12062284.8,1.5000575999999974,5.499801599999995,5.500108799999997,19.875416707992553,3538611.2,12104989.6,12075858.8,1.4454272000000004
0,24,12,101.3875,135.3375,0.8363758958876133,0.5334379859268665,0.08443138599395751,6.000230399999991,5.999923199999989,1.5,0.5,0.5,UR,43.93222136497498,30.025022649765013,13.90719232559204,2,1557045.2,2566376.4,7.99048181502814,13.00041866892975,83685337.6,13316467.2,13287334.4,1.5000575999999974,6.000025599999991,6.000025599999989,19.875384593009947,3538624.0,13325107.2,13287756.8,1.4890367999999978
0,24,12,84.875,113.25,0.9271286576986313,0.5794466473162174,0.12157160020433364,5.500006399999995,5.500108799999996,1.5,0.5,0.5,UR,43.59356331825256,30.063216352462767,13.530339539051056,2,1315993.6,3169100.0,7.93213021444271,20.83612615565562,83491507.2,12157939.2,12122816.0,1.500057599999997,5.4999039999999955,5.500108799999997,19.875389444828034,3538624.0,12158438.4,12124200.4,1.4693205333333335
0,24,12,91.2625,121.05,0.8763624541461468,0.6037625305354595,0.09279050636105239,6.000127999999991,5.999923199999988,1.5,0.5,0.5,UR,45.25986914634704,30.81115596294403,14.448701703548432,2,1105100.8,2595114.4,7.231682209802375,14.835571973485514,83688524.8,13324736.0,13287257.6,1.5000575999999974,5.999923199999989,6.000025599999989,19.875391674041747,3538585.6,13325222.4,13287680.0,1.4885418666666663
0,24,9,89.7375,129.6125,0.8234748542308807,0.5066611357033253,0.11302557410672305,4.500070400000004,4.499763200000003,1.5,0.5,0.5,UR,38.155748462677,27.68779323101044,10.467968797683715,2,948761.6,2422067.2,7.583879017432497,19.209134152692357,83432614.4,10159232.0,10134233.6,1.5000575999999974,4.499968000000004,4.499865600000004,19.875492691993713,3538700.8,10162777.6,10134579.2,1.4786559999999995
0,24,9,87.5875,122.4375,0.8601494506001472,0.49169633723795414,0.1442202559672296,4.500070400000004,4.499968000000004,1.5,0.5,0.5,UR,38.77347149848938,27.83586940765381,10.937595891952515,2,1444532.4,4731105.2,9.260700465820742,22.420943585806615,81659545.6,10161267.2,10130099.2,1.500057599999997,4.499968000000004,4.499865600000003,19.875490856170654,3538675.2,10163224.0,10134568.4,1.4621141333333334
0,24,9,99.4,148.475,0.7779834166169166,0.44999241940677165,0.08655121247284113,4.500070400000004,4.4999680000000035,1.5,0.5,0.5,UR,36.97570948600769,26.996033573150633,9.979673111438752,2,639948.8,991411.2,4.454662391135436,9.122155008334495,83569612.8,10155161.6,10134297.6,1.5000575999999974,4.500070400000004,4.499865600000004,19.87552058696747,3538688.0,10162790.4,10134604.8,1.498542933333332
0,24,9,81.3375,120.0875,0.745990227907896,0.438261791318655,0.0735226537566632,4.000051200000002,3.999948800000002,1.5,0.5,0.5,UR,36.64706349372864,26.960418343544006,9.686645913124085,2,688960.0,1566924.8,6.2498515276640925,11.611292365051975,83777344.0,9083174.4,9058214.4,1.500057599999997,4.000051200000002,3.9998464000000014,19.875528287887573,3538726.4,9083673.6,9058496.0,1.4913877333333314
0,24,9,76.9875,116.2,0.7437402106821537,0.44414432272315024,0.03104677066439761,4.000051200000002,3.999948800000001,1.5,0.5,0.5,UR,36.86727809906006,27.126161050796508,9.7411297082901,2,685735.6,1110393.2,5.5444789689788365,7.973655599915607,84220006.4,8969446.4,8994700.8,1.5000575999999974,3.999948800000001,3.999948800000002,19.875580036640166,3538675.2,8974102.8,8996032.0,1.4999551999999974
0,24,9,74.0125,107.575,0.8148629352450371,0.22283308412879704,0.08789486731402575,4.000051200000002,3.9998464000000014,1.5,0.5,0.5,UR,37.45481834411621,27.319030737876894,10.135787415504456,2,727846.4,2122176.0,8.128931399814274,15.813242632947146,83941836.8,8983321.6,8958182.4,1.5000575999999974,3.999846400000002,3.999948800000002,19.87551083564758,3538662.4,8983782.4,8958476.8,1.4922581333333327
0,24,9,79.8375,115.6125,0.8423073381185532,0.45672712959349154,0.1265373482368886,4.000051200000002,4.000051200000002,1.5,0.5,0.5,UR,36.78582034111023,27.028770923614502,9.757046043872833,2,1112966.0,4766487.2,6.912764451781994,21.312350629047117,81923852.8,8990592.0,8902041.6,1.500057599999997,3.999948800000001,3.999948800000001,19.875523006916048,3538675.2,8994193.6,8906531.6,1.464576
0,24,9,73.425,103.9625,0.8164326585829258,0.4638348165899515,0.1555320657789707,4.000153600000003,3.9994368000000007,1.5,0.5,0.5,UR,37.86564435958862,27.34574635028839,10.519896519184112,2,875710.4,2813058.0,6.7012037196081,17.354645689031948,83509440.0,9055129.6,9029990.4,1.4999551999999974,3.999948800000001,4.0000512000000015,19.87552034854889,3538713.6,9057629.2,9033538.0,1.4912170666666666
0,24,9,97.7375,143.0375,0.8188675537705421,0.4366972927004099,0.09991552331484853,4.500070400000004,4.497817600000003,1.5,0.5,0.5,UR,37.0293092250824,26.936493968963624,10.092807364463805,2,457115.6,2281408.4,3.979501338910975,12.423703174424807,83950835.2,10162368.0,10122163.2,1.5000575999999974,4.500070400000004,4.499865600000003,19.87551176548004,3538675.2,10162824.0,10134581.2,1.4886357333333327
0,24,9,96.6,143.8375,0.8363660126924515,0.4638769954442978,0.08419560301117598,4.4999680000000035,4.499968000000004,1.5,0.5,0.5,UR,37.00819215774536,27.022576785087587,9.98562557697296,2,521075.2,1186355.2,5.111276689559139,10.488449014768115,82996953.6,10162304.0,10134233.6,1.5000575999999974,4.500070400000004,4.499865600000003,19.87550845146179,3538688.0,10162752.0,10134592.0,1.4888661333333322
0,12,6,88.925,150.925,0.7388417080044747,0.5671964637935162,0.07562226799782365,3.000115199999994,3.000012799999994,1.5,0.5,0.5,UR,30.763015937805175,24.31232190132141,6.450701308250427,2,455155.2,766169.6,5.925511234603435,8.50728464339281,42329779.2,6887347.2,6868697.6,1.4999551999999974,3.000115199999994,3.0000127999999946,19.8756844997406,3538777.6,6887756.8,6868979.2,1.4982485333333304
0,12,6,72.0375,118.9875,0.7249935366213321,0.5798834562301636,0.08102395171299576,3.000012799999994,3.000012799999994,1.5,0.5,0.5,UR,32.56613941192627,25.23133933544159,7.334804481267929,2,685595.6,1518380.4,5.149945507284784,9.916101223507237,42100326.4,6887347.2,6866585.6,1.4999551999999974,2.999910399999994,3.000115199999994,19.87561399936676,3538739.2,6887769.6,6868953.6,1.4981461333333304
0,12,6,63.0375,99.75,0.7269587397575379,0.6290565259754658,0.12820572103373704,3.000115199999994,3.000012799999994,1.5,0.5,0.5,UR,33.60029549598694,25.70244233608246,7.897849148511886,2,947430.4,1350860.8,8.323526530215807,13.185655844975724,42023180.8,6884211.2,6806169.6,1.4999551999999974,3.000012799999994,3.0000127999999946,19.87559554576874,3538752.0,6887667.2,6808541.6,1.495833599999997
0,12,6,76.8875,123.1375,0.749833831936121,0.5880913197994232,0.09977825158275663,3.000115199999995,3.000012799999994,1.5,0.5,0.5,UR,32.279043960571286,25.005914831161498,7.273131000995636,2,610944.0,1339673.6,6.441381525124531,14.077292994013064,41995315.2,6880243.2,6806182.4,1.4999551999999974,3.000115199999995,3.0000127999999946,19.875648951530458,3538752.0,6887820.8,6808554.4,1.4865237333333305
0,12,6,76.7875,138.2375,0.7308872103691101,0.5434625528752803,0.10350843663327396,2.500095999999999,2.499993599999999,1.5,0.5,0.5,UR,29.50894205570221,23.80733187198639,5.70160865187645,2,690611.2,1238963.2,5.221312258845055,10.991688462075135,41448204.8,5720691.2,5705113.6,1.500057599999997,2.499993599999999,2.499993599999999,19.875871968269347,3538918.4,5720998.4,5705331.2,1.4911317333333307
0,12,6,76.35,117.225,0.7319731108844281,0.6525003559887409,0.15705728530883786,3.000115199999994,3.0000127999999946,1.5,0.5,0.5,UR,32.96462030410767,25.28384463787079,7.680786412954331,2,855833.6,1669363.2,10.945934034080812,14.649711639132098,41750272.0,6887398.4,6865574.4,1.4999551999999974,3.000115199999994,3.0000127999999946,19.875653064250947,3538764.8,6887769.6,6868940.8,1.4869503999999973
0,12,6,77.3,130.0125,0.7273237891495228,0.588160464912653,0.09324915297329425,3.000115199999994,3.000012799999994,1.5,0.5,0.5,UR,31.715153074264528,24.797053599357604,6.918098115921021,2,551052.8,895824.8,5.91473615476142,10.57547226676318,42355430.4,6887347.2,6867635.2,1.4999551999999974,3.000115199999995,3.0000127999999946,19.875633442401885,3538752.0,6887782.4,6868904.4,1.4977023999999972
0,12,6,88.6875,148.375,0.7478144928812981,0.570649066567421,0.09553692084737121,3.000115199999994,3.000012799999994,1.5,0.5,0.5,UR,30.75224390029907,24.30103991031647,6.4512013554573056,2,477670.4,1357081.6,5.067389777961031,13.643016487748824,42064665.6,6887347.2,6868672.0,1.4999551999999974,3.000115199999995,3.0000127999999946,19.875656449794768,3538777.6,6887758.8,6868953.6,1.4915925333333306
0,12,6,66.1875,105.0375,0.7322331920266152,0.6328263826668262,0.10764334904961288,3.000115199999994,3.0000127999999946,1.5,0.5,0.5,UR,33.4099739074707,25.623091292381286,7.786888366937637,2,845491.2,1828403.2,9.491087455437487,15.803064475195209,41297088.0,6887334.4,6868608.0,1.4999551999999974,3.000115199999995,3.0000127999999946,19.87562996149063,3538752.0,6887718.4,6868940.8,1.488810666666664
0,12,6,79.0125,132.2,0.7388951018452644,0.6255834415555,0.09660341311246155,3.000115199999995,3.000012799999994,1.5,0.5,0.5,UR,31.94763355255127,25.006460762023927,6.941171002388001,2,712243.2,1946939.2,8.385260527429612,15.064285846158635,42124300.8,6880115.2,6806208.0,1.4999551999999976,3.000115199999995,3.0000127999999946,19.875651562213896,3538764.8,6887744.0,6808528.8,1.4946389333333303
0,12,21,98.675,118.4875,1.0368307009339333,1.049641201645136,0.1575079564936459,9.500262399999993,9.500262399999986,1.5,0.5,0.5,UR,61.20519890785217,37.83906316757202,23.366129183769225,2,2405215.2,4318917.2,8.68812705477161,17.178017592123204,41553305.6,19826688.0,19863372.8,1.4999551999999974,9.50026239999999,9.499955199999988,19.875243389606474,3538547.2,19830688.8,19868940.0,1.4547114666666663
0,12,21,103.2375,125.15,0.9721738964319229,0.9231653735041618,0.16186450850218534,9.499545599999987,9.499238399999987,1.5,0.5,0.5,UR,60.37607040405273,37.56130685806274,22.814784550666808,2,2567645.2,4560829.2,10.798988091477508,19.430739774070286,41176870.4,19965785.6,19901248.0,1.4999551999999974,9.499545599999987,9.500159999999989,19.875239086151122,3538521.6,19966343.2,19907540.8,1.4711978666666679
0,12,21,100.5,118.7375,1.0001014970242976,2.2792339473962784,0.19105099253356456,10.000896,9.999974399999997,1.5,0.5,0.5,UR,63.726087760925296,39.1382396697998,24.58785502910614,2,3709168.0,5543254.8,10.609329091387732,19.694938050040324,41364723.2,21002304.0,20927987.2,1.4999551999999974,10.0011008,10.000076799999999,19.87524183988571,3538521.6,21008624.8,20934851.2,1.4779135999999997
0,12,21,117.7125,141.2875,0.9743344746530056,1.6127770036458968,0.1368031134828925,10.500198400000007,10.499584000000011,1.5,0.5,0.5,UR,61.52128038406372,37.77246832847595,23.748797369003295,2,2435037.3,5050993.2,8.482749466901888,13.926710829450858,41391308.8,22127641.6,22059648.0,1.4999551999999974,10.50041920000001,10.499891200000011,19.875224709510803,3538534.4,22137186.8,22072045.6,1.4868138666666666
