Material,Dia,pp,TEMP,adm,Dem,target
61387.0,2019-05-15,0.0,20.8,230,96,4.0
61405.0,2019-05-15,0.0,20.8,230,96,4.0
61438.0,2019-05-15,0.0,20.8,230,96,4.0
61440.0,2019-05-15,0.0,20.8,230,96,4.0
61464.0,2019-05-15,0.0,20.8,230,96,4.0
61479.0,2019-05-15,0.0,20.8,230,96,4.0
61482.0,2019-05-15,0.0,20.8,230,96,4.0
61490.0,2019-05-15,0.0,20.8,230,96,4.0
61511.0,2019-05-15,0.0,20.8,230,96,4.0
61437.0,2019-05-15,0.0,20.8,230,96,5.0
61451.0,2019-05-15,0.0,20.8,230,96,5.0
61459.0,2019-05-15,0.0,20.8,230,96,5.0
61420.0,2019-05-15,0.0,20.8,230,96,6.0
61432.0,2019-05-15,0.0,20.8,230,96,6.0
61460.0,2019-05-15,0.0,20.8,230,96,6.0
61418.0,2019-05-15,0.0,20.8,230,96,7.0
61421.0,2019-05-15,0.0,20.8,230,96,7.0
61435.0,2019-05-15,0.0,20.8,230,96,7.0
61456.0,2019-05-15,0.0,20.8,230,96,7.0
61513.0,2019-05-15,0.0,20.8,230,96,7.0
61450.0,2019-05-15,0.0,20.8,230,96,8.0
61514.0,2019-05-15,0.0,20.8,230,96,8.0
61396.0,2019-05-15,0.0,20.8,230,96,10.0
61457.0,2019-05-15,0.0,20.8,230,96,10.0
61468.0,2019-05-15,0.0,20.8,230,96,10.0
61516.0,2019-05-15,0.0,20.8,230,96,10.0
61534.0,2019-05-15,0.0,20.8,230,96,10.0
61388.0,2019-05-15,0.0,20.8,230,96,12.0
61406.0,2019-05-15,0.0,20.8,230,96,12.0
61419.0,2019-05-15,0.0,20.8,230,96,12.0
61433.0,2019-05-15,0.0,20.8,230,96,12.0
61407.0,2019-05-15,0.0,20.8,230,96,13.0
61466.0,2019-05-15,0.0,20.8,230,96,13.0
61512.0,2019-05-15,0.0,20.8,230,96,14.0
61483.0,2019-05-15,0.0,20.8,230,96,15.0
61386.0,2019-05-15,0.0,20.8,230,96,16.0
61465.0,2019-05-15,0.0,20.8,230,96,16.0
61515.0,2019-05-15,0.0,20.8,230,96,16.0
61469.0,2019-05-15,0.0,20.8,230,96,22.0
61535.0,2019-05-15,0.0,20.8,230,96,22.0
61436.0,2019-05-15,0.0,20.8,230,96,26.0
61533.0,2019-05-15,0.0,20.8,230,96,26.0
61532.0,2019-05-15,0.0,20.8,230,96,36.0
61432.0,2019-05-16,0.0,14.7,230,96,1.0
61447.0,2019-05-16,0.0,14.7,230,96,1.0
61459.0,2019-05-16,0.0,14.7,230,96,1.0
61461.0,2019-05-16,0.0,14.7,230,96,1.0
61478.0,2019-05-16,0.0,14.7,230,96,1.0
61484.0,2019-05-16,0.0,14.7,230,96,1.0
61501.0,2019-05-16,0.0,14.7,230,96,1.0
61520.0,2019-05-16,0.0,14.7,230,96,1.0
61386.0,2019-05-16,0.0,14.7,230,96,2.0
61390.0,2019-05-16,0.0,14.7,230,96,2.0
61394.0,2019-05-16,0.0,14.7,230,96,2.0
61395.0,2019-05-16,0.0,14.7,230,96,2.0
61399.0,2019-05-16,0.0,14.7,230,96,2.0
61423.0,2019-05-16,0.0,14.7,230,96,2.0
61431.0,2019-05-16,0.0,14.7,230,96,2.0
61438.0,2019-05-16,0.0,14.7,230,96,2.0
61439.0,2019-05-16,0.0,14.7,230,96,2.0
61448.0,2019-05-16,0.0,14.7,230,96,2.0
61465.0,2019-05-16,0.0,14.7,230,96,2.0
61490.0,2019-05-16,0.0,14.7,230,96,2.0
61492.0,2019-05-16,0.0,14.7,230,96,2.0
61493.0,2019-05-16,0.0,14.7,230,96,2.0
61500.0,2019-05-16,0.0,14.7,230,96,2.0
61511.0,2019-05-16,0.0,14.7,230,96,2.0
61531.0,2019-05-16,0.0,14.7,230,96,2.0
61420.0,2019-05-16,0.0,14.7,230,96,3.0
61436.0,2019-05-16,0.0,14.7,230,96,3.0
61460.0,2019-05-16,0.0,14.7,230,96,3.0
61489.0,2019-05-16,0.0,14.7,230,96,3.0
61502.0,2019-05-16,0.0,14.7,230,96,3.0
61406.0,2019-05-16,0.0,14.7,230,96,4.0
61468.0,2019-05-16,0.0,14.7,230,96,4.0
61469.0,2019-05-16,0.0,14.7,230,96,4.0
61534.0,2019-05-16,0.0,14.7,230,96,4.0
61482.0,2019-05-16,0.0,14.7,230,96,5.0
61387.0,2019-05-16,0.0,14.7,230,96,6.0
61389.0,2019-05-16,0.0,14.7,230,96,6.0
61396.0,2019-05-16,0.0,14.7,230,96,6.0
61417.0,2019-05-16,0.0,14.7,230,96,6.0
61437.0,2019-05-16,0.0,14.7,230,96,6.0
61480.0,2019-05-16,0.0,14.7,230,96,6.0
61483.0,2019-05-16,0.0,14.7,230,96,6.0
61514.0,2019-05-16,0.0,14.7,230,96,6.0
61419.0,2019-05-16,0.0,14.7,230,96,7.0
61433.0,2019-05-16,0.0,14.7,230,96,8.0
61458.0,2019-05-16,0.0,14.7,230,96,8.0
61407.0,2019-05-16,0.0,14.7,230,96,9.0
61418.0,2019-05-16,0.0,14.7,230,96,9.0
61435.0,2019-05-16,0.0,14.7,230,96,10.0
61457.0,2019-05-16,0.0,14.7,230,96,10.0
61467.0,2019-05-16,0.0,14.7,230,96,10.0
61434.0,2019-05-16,0.0,14.7,230,96,11.0
61449.0,2019-05-16,0.0,14.7,230,96,11.0
61513.0,2019-05-16,0.0,14.7,230,96,11.0
61466.0,2019-05-16,0.0,14.7,230,96,16.0
61533.0,2019-05-16,0.0,14.7,230,96,16.0
61535.0,2019-05-16,0.0,14.7,230,96,16.0
61388.0,2019-05-16,0.0,14.7,230,96,21.0
61532.0,2019-05-16,0.0,14.7,230,96,24.0
61403.0,2019-08-29,0.0,21.0,151,83,1.0
61404.0,2019-08-29,0.0,21.0,151,83,1.0
61407.0,2019-08-29,0.0,21.0,151,83,1.0
61461.0,2019-08-29,0.0,21.0,151,83,1.0
61469.0,2019-08-29,0.0,21.0,151,83,1.0
61482.0,2019-08-29,0.0,21.0,151,83,1.0
61489.0,2019-08-29,0.0,21.0,151,83,1.0
61492.0,2019-08-29,0.0,21.0,151,83,1.0
61494.0,2019-08-29,0.0,21.0,151,83,1.0
61495.0,2019-08-29,0.0,21.0,151,83,1.0
61501.0,2019-08-29,0.0,21.0,151,83,1.0
61505.0,2019-08-29,0.0,21.0,151,83,1.0
61507.0,2019-08-29,0.0,21.0,151,83,1.0
61508.0,2019-08-29,0.0,21.0,151,83,1.0
61530.0,2019-08-29,0.0,21.0,151,83,1.0
61401.0,2019-08-29,0.0,21.0,151,83,2.0
61422.0,2019-08-29,0.0,21.0,151,83,2.0
61431.0,2019-08-29,0.0,21.0,151,83,2.0
61432.0,2019-08-29,0.0,21.0,151,83,2.0
61440.0,2019-08-29,0.0,21.0,151,83,2.0
61441.0,2019-08-29,0.0,21.0,151,83,2.0
61442.0,2019-08-29,0.0,21.0,151,83,2.0
61465.0,2019-08-29,0.0,21.0,151,83,2.0
61479.0,2019-08-29,0.0,21.0,151,83,2.0
61488.0,2019-08-29,0.0,21.0,151,83,2.0
61491.0,2019-08-29,0.0,21.0,151,83,2.0
61500.0,2019-08-29,0.0,21.0,151,83,2.0
61542.0,2019-08-29,0.0,21.0,151,83,2.0
61386.0,2019-08-29,0.0,21.0,151,83,3.0
61395.0,2019-08-29,0.0,21.0,151,83,4.0
61396.0,2019-08-29,0.0,21.0,151,83,4.0
61424.0,2019-08-29,0.0,21.0,151,83,4.0
61450.0,2019-08-29,0.0,21.0,151,83,4.0
61451.0,2019-08-29,0.0,21.0,151,83,4.0
61470.0,2019-08-29,0.0,21.0,151,83,4.0
61512.0,2019-08-29,0.0,21.0,151,83,4.0
61433.0,2019-08-29,0.0,21.0,151,83,5.0
61458.0,2019-08-29,0.0,21.0,151,83,5.0
61459.0,2019-08-29,0.0,21.0,151,83,5.0
61460.0,2019-08-29,0.0,21.0,151,83,5.0
61490.0,2019-08-29,0.0,21.0,151,83,5.0
61390.0,2019-08-29,0.0,21.0,151,83,6.0
61405.0,2019-08-29,0.0,21.0,151,83,6.0
61406.0,2019-08-29,0.0,21.0,151,83,6.0
61419.0,2019-08-29,0.0,21.0,151,83,6.0
61435.0,2019-08-29,0.0,21.0,151,83,6.0
61436.0,2019-08-29,0.0,21.0,151,83,6.0
61439.0,2019-08-29,0.0,21.0,151,83,6.0
61515.0,2019-08-29,0.0,21.0,151,83,6.0
61516.0,2019-08-29,0.0,21.0,151,83,6.0
61417.0,2019-08-29,0.0,21.0,151,83,7.0
61421.0,2019-08-29,0.0,21.0,151,83,7.0
61457.0,2019-08-29,0.0,21.0,151,83,7.0
61534.0,2019-08-29,0.0,21.0,151,83,7.0
61418.0,2019-08-29,0.0,21.0,151,83,8.0
61434.0,2019-08-29,0.0,21.0,151,83,8.0
61437.0,2019-08-29,0.0,21.0,151,83,8.0
61449.0,2019-08-29,0.0,21.0,151,83,8.0
61389.0,2019-08-29,0.0,21.0,151,83,10.0
61468.0,2019-08-29,0.0,21.0,151,83,10.0
61387.0,2019-08-29,0.0,21.0,151,83,12.0
61513.0,2019-08-29,0.0,21.0,151,83,13.0
61467.0,2019-08-29,0.0,21.0,151,83,16.0
61514.0,2019-08-29,0.0,21.0,151,83,16.0
61466.0,2019-08-29,0.0,21.0,151,83,17.0
61388.0,2019-08-29,0.0,21.0,151,83,22.0
61533.0,2019-08-29,0.0,21.0,151,83,23.0
61532.0,2019-08-29,0.0,21.0,151,83,25.0
61535.0,2019-08-29,0.0,21.0,151,83,49.0
61405.0,2019-10-01,0.0,21.0,87,239,1.0
61534.0,2019-10-01,0.0,21.0,87,239,1.0
61573.0,2019-10-01,0.0,21.0,87,239,1.0
61426.0,2019-10-01,0.0,21.0,87,239,2.0
61442.0,2019-10-01,0.0,21.0,87,239,2.0
61466.0,2019-10-01,0.0,21.0,87,239,2.0
61515.0,2019-10-01,0.0,21.0,87,239,2.0
61386.0,2019-10-01,0.0,21.0,87,239,5.0
61404.0,2019-11-05,0.0,16.0,86,118,1.0
61439.0,2019-11-05,0.0,16.0,86,118,1.0
61450.0,2019-11-05,0.0,16.0,86,118,1.0
61459.0,2019-11-05,0.0,16.0,86,118,1.0
61462.0,2019-11-05,0.0,16.0,86,118,1.0
61468.0,2019-11-05,0.0,16.0,86,118,1.0
61479.0,2019-11-05,0.0,16.0,86,118,1.0
61484.0,2019-11-05,0.0,16.0,86,118,1.0
61489.0,2019-11-05,0.0,16.0,86,118,1.0
61492.0,2019-11-05,0.0,16.0,86,118,1.0
61505.0,2019-11-05,0.0,16.0,86,118,1.0
61534.0,2019-11-05,0.0,16.0,86,118,1.0
61390.0,2019-11-05,0.0,16.0,86,118,2.0
61422.0,2019-11-05,0.0,16.0,86,118,2.0
61435.0,2019-11-05,0.0,16.0,86,118,2.0
61436.0,2019-11-05,0.0,16.0,86,118,2.0
61448.0,2019-11-05,0.0,16.0,86,118,2.0
61457.0,2019-11-05,0.0,16.0,86,118,2.0
61464.0,2019-11-05,0.0,16.0,86,118,2.0
61465.0,2019-11-05,0.0,16.0,86,118,2.0
61469.0,2019-11-05,0.0,16.0,86,118,2.0
61480.0,2019-11-05,0.0,16.0,86,118,2.0
61490.0,2019-11-05,0.0,16.0,86,118,2.0
61511.0,2019-11-05,0.0,16.0,86,118,2.0
61387.0,2019-11-05,0.0,16.0,86,118,3.0
61417.0,2019-11-05,0.0,16.0,86,118,3.0
61512.0,2019-11-05,0.0,16.0,86,118,3.0
61532.0,2019-11-05,0.0,16.0,86,118,3.0
61418.0,2019-11-05,0.0,16.0,86,118,4.0
61437.0,2019-11-05,0.0,16.0,86,118,4.0
61482.0,2019-11-05,0.0,16.0,86,118,4.0
61483.0,2019-11-05,0.0,16.0,86,118,4.0
61514.0,2019-11-05,0.0,16.0,86,118,4.0
61389.0,2019-11-05,0.0,16.0,86,118,5.0
61421.0,2019-11-05,0.0,16.0,86,118,5.0
61433.0,2019-11-05,0.0,16.0,86,118,5.0
61434.0,2019-11-05,0.0,16.0,86,118,5.0
61388.0,2019-11-05,0.0,16.0,86,118,6.0
61535.0,2019-11-05,0.0,16.0,86,118,6.0
61407.0,2019-11-05,0.0,16.0,86,118,7.0
61386.0,2019-11-05,0.0,16.0,86,118,8.0
61467.0,2019-11-05,0.0,16.0,86,118,8.0
61533.0,2019-11-05,0.0,16.0,86,118,9.0
61513.0,2019-11-05,0.0,16.0,86,118,10.0
61466.0,2019-11-05,0.0,16.0,86,118,14.0
61435.0,2019-11-07,0.0,15.0,86,118,1.0
61438.0,2019-11-07,0.0,15.0,86,118,1.0
61457.0,2019-11-07,0.0,15.0,86,118,1.0
61468.0,2019-11-07,0.0,15.0,86,118,1.0
61480.0,2019-11-07,0.0,15.0,86,118,1.0
61483.0,2019-11-07,0.0,15.0,86,118,1.0
61484.0,2019-11-07,0.0,15.0,86,118,1.0
61489.0,2019-11-07,0.0,15.0,86,118,1.0
61535.0,2019-11-07,0.0,15.0,86,118,1.0
61387.0,2019-11-07,0.0,15.0,86,118,2.0
61406.0,2019-11-07,0.0,15.0,86,118,2.0
61434.0,2019-11-07,0.0,15.0,86,118,2.0
61439.0,2019-11-07,0.0,15.0,86,118,2.0
61467.0,2019-11-07,0.0,15.0,86,118,2.0
61469.0,2019-11-07,0.0,15.0,86,118,2.0
61514.0,2019-11-07,0.0,15.0,86,118,3.0
61533.0,2019-11-07,0.0,15.0,86,118,3.0
61386.0,2019-11-07,0.0,15.0,86,118,4.0
61417.0,2019-11-07,0.0,15.0,86,118,4.0
61516.0,2019-11-07,0.0,15.0,86,118,4.0
61432.0,2019-11-11,0.0,16.0,86,118,1.0
61447.0,2019-11-11,0.0,16.0,86,118,1.0
61479.0,2019-11-11,0.0,16.0,86,118,1.0
61484.0,2019-11-11,0.0,16.0,86,118,1.0
61491.0,2019-11-11,0.0,16.0,86,118,1.0
61500.0,2019-11-11,0.0,16.0,86,118,1.0
61502.0,2019-11-11,0.0,16.0,86,118,1.0
61503.0,2019-11-11,0.0,16.0,86,118,1.0
61573.0,2019-11-11,0.0,16.0,86,118,1.0
61395.0,2019-11-11,0.0,16.0,86,118,2.0
61405.0,2019-11-11,0.0,16.0,86,118,2.0
61422.0,2019-11-11,0.0,16.0,86,118,2.0
61440.0,2019-11-11,0.0,16.0,86,118,2.0
61456.0,2019-11-11,0.0,16.0,86,118,2.0
61511.0,2019-11-11,0.0,16.0,86,118,2.0
61512.0,2019-11-11,0.0,16.0,86,118,2.0
61530.0,2019-11-11,0.0,16.0,86,118,2.0
61489.0,2019-11-11,0.0,16.0,86,118,3.0
61492.0,2019-11-11,0.0,16.0,86,118,3.0
61493.0,2019-11-11,0.0,16.0,86,118,3.0
61494.0,2019-11-11,0.0,16.0,86,118,3.0
61386.0,2019-11-11,0.0,16.0,86,118,4.0
61390.0,2019-11-11,0.0,16.0,86,118,4.0
61438.0,2019-11-11,0.0,16.0,86,118,4.0
61439.0,2019-11-11,0.0,16.0,86,118,4.0
61460.0,2019-11-11,0.0,16.0,86,118,4.0
61465.0,2019-11-11,0.0,16.0,86,118,4.0
61490.0,2019-11-11,0.0,16.0,86,118,4.0
61534.0,2019-11-11,0.0,16.0,86,118,4.0
61417.0,2019-11-11,0.0,16.0,86,118,5.0
61448.0,2019-11-11,0.0,16.0,86,118,5.0
61449.0,2019-11-11,0.0,16.0,86,118,5.0
61457.0,2019-11-11,0.0,16.0,86,118,5.0
61406.0,2019-11-11,0.0,16.0,86,118,6.0
61407.0,2019-11-11,0.0,16.0,86,118,6.0
61419.0,2019-11-11,0.0,16.0,86,118,6.0
61459.0,2019-11-11,0.0,16.0,86,118,6.0
61482.0,2019-11-11,0.0,16.0,86,118,6.0
61516.0,2019-11-11,0.0,16.0,86,118,6.0
61529.0,2019-11-11,0.0,16.0,86,118,6.0
61421.0,2019-11-11,0.0,16.0,86,118,7.0
61458.0,2019-11-11,0.0,16.0,86,118,7.0
61480.0,2019-11-11,0.0,16.0,86,118,7.0
61483.0,2019-11-11,0.0,16.0,86,118,7.0
61435.0,2019-11-11,0.0,16.0,86,118,8.0
61468.0,2019-11-11,0.0,16.0,86,118,8.0
61513.0,2019-11-11,0.0,16.0,86,118,8.0
61466.0,2019-11-11,0.0,16.0,86,118,9.0
61418.0,2019-11-11,0.0,16.0,86,118,10.0
61436.0,2019-11-11,0.0,16.0,86,118,10.0
61437.0,2019-11-11,0.0,16.0,86,118,10.0
61388.0,2019-11-11,0.0,16.0,86,118,11.0
61515.0,2019-11-11,0.0,16.0,86,118,11.0
61389.0,2019-11-11,0.0,16.0,86,118,12.0
61434.0,2019-11-11,0.0,16.0,86,118,12.0
61514.0,2019-11-11,0.0,16.0,86,118,12.0
61387.0,2019-11-11,0.0,16.0,86,118,14.0
61469.0,2019-11-11,0.0,16.0,86,118,14.0
61467.0,2019-11-11,0.0,16.0,86,118,16.0
61533.0,2019-11-11,0.0,16.0,86,118,17.0
61535.0,2019-11-11,0.0,16.0,86,118,18.0
61532.0,2019-11-11,0.0,16.0,86,118,21.0
61404.0,2019-11-29,0.0,17.0,86,118,1.0
61422.0,2019-11-29,0.0,17.0,86,118,1.0
61430.0,2019-11-29,0.0,17.0,86,118,1.0
61501.0,2019-11-29,0.0,17.0,86,118,1.0
61502.0,2019-11-29,0.0,17.0,86,118,1.0
61503.0,2019-11-29,0.0,17.0,86,118,1.0
61531.0,2019-11-29,0.0,17.0,86,118,1.0
61392.0,2019-11-29,0.0,17.0,86,118,2.0
61399.0,2019-11-29,0.0,17.0,86,118,2.0
61440.0,2019-11-29,0.0,17.0,86,118,2.0
61442.0,2019-11-29,0.0,17.0,86,118,2.0
61489.0,2019-11-29,0.0,17.0,86,118,2.0
61490.0,2019-11-29,0.0,17.0,86,118,2.0
61395.0,2019-11-29,0.0,17.0,86,118,3.0
61397.0,2019-11-29,0.0,17.0,86,118,3.0
61420.0,2019-11-29,0.0,17.0,86,118,3.0
61450.0,2019-11-29,0.0,17.0,86,118,3.0
61527.0,2019-11-29,0.0,17.0,86,118,3.0
61438.0,2019-11-29,0.0,17.0,86,118,4.0
61439.0,2019-11-29,0.0,17.0,86,118,4.0
61441.0,2019-11-29,0.0,17.0,86,118,4.0
61456.0,2019-11-29,0.0,17.0,86,118,4.0
61447.0,2019-11-29,0.0,17.0,86,118,5.0
61460.0,2019-11-29,0.0,17.0,86,118,6.0
61479.0,2019-11-29,0.0,17.0,86,118,6.0
61491.0,2019-11-29,0.0,17.0,86,118,6.0
61431.0,2019-11-29,0.0,17.0,86,118,7.0
61470.0,2019-11-29,0.0,17.0,86,118,7.0
61391.0,2019-11-29,0.0,17.0,86,118,8.0
61421.0,2019-11-29,0.0,17.0,86,118,8.0
61423.0,2019-11-29,0.0,17.0,86,118,8.0
61437.0,2019-11-29,0.0,17.0,86,118,8.0
61516.0,2019-11-29,0.0,17.0,86,118,8.0
61534.0,2019-11-29,0.0,17.0,86,118,8.0
61386.0,2019-11-29,0.0,17.0,86,118,9.0
61396.0,2019-11-29,0.0,17.0,86,118,9.0
61405.0,2019-11-29,0.0,17.0,86,118,9.0
61459.0,2019-11-29,0.0,17.0,86,118,10.0
61469.0,2019-11-29,0.0,17.0,86,118,10.0
61480.0,2019-11-29,0.0,17.0,86,118,12.0
61432.0,2019-11-29,0.0,17.0,86,118,13.0
61448.0,2019-11-29,0.0,17.0,86,118,13.0
61419.0,2019-11-29,0.0,17.0,86,118,14.0
61512.0,2019-11-29,0.0,17.0,86,118,15.0
61390.0,2019-11-29,0.0,17.0,86,118,16.0
61483.0,2019-11-29,0.0,17.0,86,118,18.0
61482.0,2019-11-29,0.0,17.0,86,118,19.0
61435.0,2019-11-29,0.0,17.0,86,118,20.0
61515.0,2019-11-29,0.0,17.0,86,118,22.0
61465.0,2019-11-29,0.0,17.0,86,118,23.0
61468.0,2019-11-29,0.0,17.0,86,118,25.0
61449.0,2019-11-29,0.0,17.0,86,118,27.0
61457.0,2019-11-29,0.0,17.0,86,118,27.0
61513.0,2019-11-29,0.0,17.0,86,118,27.0
61418.0,2019-11-29,0.0,17.0,86,118,28.0
61406.0,2019-11-29,0.0,17.0,86,118,29.0
61389.0,2019-11-29,0.0,17.0,86,118,30.0
61458.0,2019-11-29,0.0,17.0,86,118,31.0
61417.0,2019-11-29,0.0,17.0,86,118,32.0
61433.0,2019-11-29,0.0,17.0,86,118,35.0
61407.0,2019-11-29,0.0,17.0,86,118,38.0
61436.0,2019-11-29,0.0,17.0,86,118,38.0
61388.0,2019-11-29,0.0,17.0,86,118,47.0
61532.0,2019-11-29,0.0,17.0,86,118,47.0
61533.0,2019-11-29,0.0,17.0,86,118,51.0
61434.0,2019-11-29,0.0,17.0,86,118,55.0
61466.0,2019-11-29,0.0,17.0,86,118,56.0
61535.0,2019-11-29,0.0,17.0,86,118,59.0
61514.0,2019-11-29,0.0,17.0,86,118,68.0
61387.0,2019-11-29,0.0,17.0,86,118,69.0
61467.0,2019-11-29,0.0,17.0,86,118,77.0
61392.0,2019-12-04,0.0,10.0,36,89,1.0
61468.0,2019-12-04,0.0,10.0,36,89,1.0
61492.0,2019-12-04,0.0,10.0,36,89,1.0
61495.0,2019-12-04,0.0,10.0,36,89,1.0
61534.0,2019-12-04,0.0,10.0,36,89,1.0
61386.0,2019-12-04,0.0,10.0,36,89,2.0
61399.0,2019-12-04,0.0,10.0,36,89,2.0
61424.0,2019-12-04,0.0,10.0,36,89,2.0
61434.0,2019-12-04,0.0,10.0,36,89,2.0
61436.0,2019-12-04,0.0,10.0,36,89,2.0
61449.0,2019-12-04,0.0,10.0,36,89,2.0
61458.0,2019-12-04,0.0,10.0,36,89,2.0
61467.0,2019-12-04,0.0,10.0,36,89,2.0
61469.0,2019-12-04,0.0,10.0,36,89,2.0
61520.0,2019-12-04,0.0,10.0,36,89,2.0
61522.0,2019-12-04,0.0,10.0,36,89,2.0
61390.0,2019-12-04,0.0,10.0,36,89,4.0
61395.0,2019-12-04,0.0,10.0,36,89,4.0
61405.0,2019-12-04,0.0,10.0,36,89,4.0
61419.0,2019-12-04,0.0,10.0,36,89,4.0
61421.0,2019-12-04,0.0,10.0,36,89,4.0
61433.0,2019-12-04,0.0,10.0,36,89,4.0
61418.0,2019-12-04,0.0,10.0,36,89,6.0
61417.0,2019-12-04,0.0,10.0,36,89,12.0
61389.0,2019-12-04,0.0,10.0,36,89,13.0
61535.0,2019-12-04,0.0,10.0,36,89,17.0
61387.0,2019-12-04,0.0,10.0,36,89,19.0
61407.0,2019-12-04,0.0,10.0,36,89,20.0
61388.0,2019-12-04,0.0,10.0,36,89,24.0
61532.0,2019-12-04,0.0,10.0,36,89,25.0
61390.0,2019-12-09,0.0,14.0,36,89,1.0
61483.0,2019-12-09,0.0,14.0,36,89,1.0
61532.0,2019-12-09,0.0,14.0,36,89,1.0
61386.0,2019-12-09,0.0,14.0,36,89,2.0
61387.0,2019-12-09,0.0,14.0,36,89,2.0
61407.0,2019-12-09,0.0,14.0,36,89,2.0
61417.0,2019-12-09,0.0,14.0,36,89,2.0
61418.0,2019-12-09,0.0,14.0,36,89,2.0
61440.0,2019-12-09,0.0,14.0,36,89,2.0
61470.0,2019-12-09,0.0,14.0,36,89,2.0
61485.0,2019-12-09,0.0,14.0,36,89,2.0
61516.0,2019-12-09,0.0,14.0,36,89,2.0
61535.0,2019-12-09,0.0,14.0,36,89,2.0
61389.0,2019-12-09,0.0,14.0,36,89,3.0
61433.0,2019-12-09,0.0,14.0,36,89,4.0
61435.0,2019-12-09,0.0,14.0,36,89,4.0
61438.0,2019-12-09,0.0,14.0,36,89,4.0
61465.0,2019-12-09,0.0,14.0,36,89,4.0
61512.0,2019-12-09,0.0,14.0,36,89,4.0
61573.0,2019-12-09,0.0,14.0,36,89,4.0
61439.0,2019-12-09,0.0,14.0,36,89,6.0
61469.0,2019-12-09,0.0,14.0,36,89,6.0
61482.0,2019-12-09,0.0,14.0,36,89,6.0
61434.0,2019-12-09,0.0,14.0,36,89,8.0
61437.0,2019-12-09,0.0,14.0,36,89,8.0
61468.0,2019-12-09,0.0,14.0,36,89,8.0
61515.0,2019-12-09,0.0,14.0,36,89,9.0
61466.0,2019-12-09,0.0,14.0,36,89,10.0
61513.0,2019-12-09,0.0,14.0,36,89,10.0
61533.0,2019-12-09,0.0,14.0,36,89,11.0
61436.0,2019-12-09,0.0,14.0,36,89,15.0
61467.0,2019-12-09,0.0,14.0,36,89,15.0
61402.0,2019-12-19,0.0,16.0,36,89,1.0
61404.0,2019-12-19,0.0,16.0,36,89,1.0
61405.0,2019-12-19,0.0,16.0,36,89,1.0
61435.0,2019-12-19,0.0,16.0,36,89,1.0
61449.0,2019-12-19,0.0,16.0,36,89,1.0
61459.0,2019-12-19,0.0,16.0,36,89,1.0
61462.0,2019-12-19,0.0,16.0,36,89,1.0
61463.0,2019-12-19,0.0,16.0,36,89,1.0
61464.0,2019-12-19,0.0,16.0,36,89,1.0
61483.0,2019-12-19,0.0,16.0,36,89,1.0
61490.0,2019-12-19,0.0,16.0,36,89,1.0
61504.0,2019-12-19,0.0,16.0,36,89,1.0
61515.0,2019-12-19,0.0,16.0,36,89,1.0
61403.0,2019-12-19,0.0,16.0,36,89,2.0
61419.0,2019-12-19,0.0,16.0,36,89,2.0
61470.0,2019-12-19,0.0,16.0,36,89,2.0
61484.0,2019-12-19,0.0,16.0,36,89,2.0
61500.0,2019-12-19,0.0,16.0,36,89,2.0
61513.0,2019-12-19,0.0,16.0,36,89,2.0
61565.0,2019-12-19,0.0,16.0,36,89,2.0
61566.0,2019-12-19,0.0,16.0,36,89,2.0
61386.0,2019-12-19,0.0,16.0,36,89,3.0
61395.0,2019-12-19,0.0,16.0,36,89,3.0
61421.0,2019-12-19,0.0,16.0,36,89,3.0
61441.0,2019-12-19,0.0,16.0,36,89,3.0
61488.0,2019-12-19,0.0,16.0,36,89,3.0
61494.0,2019-12-19,0.0,16.0,36,89,3.0
61417.0,2019-12-19,0.0,16.0,36,89,4.0
61440.0,2019-12-19,0.0,16.0,36,89,4.0
61457.0,2019-12-19,0.0,16.0,36,89,4.0
61512.0,2019-12-19,0.0,16.0,36,89,4.0
61534.0,2019-12-19,0.0,16.0,36,89,4.0
61387.0,2019-12-19,0.0,16.0,36,89,5.0
61468.0,2019-12-19,0.0,16.0,36,89,5.0
61489.0,2019-12-19,0.0,16.0,36,89,5.0
61516.0,2019-12-19,0.0,16.0,36,89,5.0
61407.0,2019-12-19,0.0,16.0,36,89,6.0
61434.0,2019-12-19,0.0,16.0,36,89,6.0
61450.0,2019-12-19,0.0,16.0,36,89,6.0
61466.0,2019-12-19,0.0,16.0,36,89,6.0
61467.0,2019-12-19,0.0,16.0,36,89,6.0
61527.0,2019-12-19,0.0,16.0,36,89,6.0
61528.0,2019-12-19,0.0,16.0,36,89,6.0
61529.0,2019-12-19,0.0,16.0,36,89,6.0
61388.0,2019-12-19,0.0,16.0,36,89,10.0
61480.0,2019-12-19,0.0,16.0,36,89,10.0
61482.0,2019-12-19,0.0,16.0,36,89,10.0
61389.0,2019-12-19,0.0,16.0,36,89,14.0
61535.0,2019-12-19,0.0,16.0,36,89,22.0
62040.0,2019-12-19,0.0,16.0,36,89,107.0
61474.0,2020-01-23,0.1,8.9,32,101,1.0
61480.0,2020-01-23,0.1,8.9,32,101,1.0
61483.0,2020-01-23,0.1,8.9,32,101,1.0
61386.0,2020-01-23,0.1,8.9,32,101,2.0
61388.0,2020-01-23,0.1,8.9,32,101,2.0
61390.0,2020-01-23,0.1,8.9,32,101,2.0
61407.0,2020-01-23,0.1,8.9,32,101,2.0
61418.0,2020-01-23,0.1,8.9,32,101,2.0
61421.0,2020-01-23,0.1,8.9,32,101,2.0
61433.0,2020-01-23,0.1,8.9,32,101,2.0
