Season,Series,City,Country,Year,Month,Day,Distance,Round,Group,Num_Skater,Name,Nationality,Rank_In_Group,Start_Position,Qualification,rank_lap1,time_lap1,rank_lap2,time_lap2,rank_lap3,time_lap3,rank_lap4,time_lap4,rank_lap5,time_lap5,target
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Quarterfinals,4,118.0,Guillaume BASTILLE,CAN,2,5,Q,4,7.17,4,8.93,4,8.25,4,8.37,2,8.61,41.326
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Quarterfinals,4,138.0,Jon ELEY,GBR,3,4,,5,7.24,5,9.12,5,8.32,5,8.5,3,8.9,42.076
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Quarterfinals,4,141.0,Robert SEIFERT,GER,4,2,ADV,2,6.91,2,8.91,2,8.3,2,8.42,4,28.06,60.598
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Semifinals,1,122.0,LIANG Wenhao,CHN,1,3,QA,2,6.76,2,8.63,1,8.21,1,8.42,1,8.63,40.647
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Semifinals,1,124.0,WU Dajing,CHN,2,1,QA,1,6.63,1,8.66,2,8.4,2,8.45,2,8.55,40.684
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Semifinals,1,177.0,Freek van der WART,NED,3,2,QB,3,6.94,3,8.67,3,18.53,3,10.62,3,9.2,53.957
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Semifinals,1,118.0,Guillaume BASTILLE,CAN,4,4,QB,4,7.07,4,8.68,4,18.91,4,10.44,4,8.89,53.99
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Semifinals,2,113.0,Olivier JEAN,CAN,1,1,QA,2,6.91,2,8.94,1,8.3,1,8.42,1,8.69,41.26
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Semifinals,2,141.0,Robert SEIFERT,GER,2,5,QA,4,7.04,4,9.17,4,8.43,3,8.4,2,8.67,41.709
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Semifinals,2,205.0,J R CELSKI,USA,3,3,QB,3,7.0,5,9.42,5,8.47,5,8.27,3,8.72,41.874
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,Semifinals,2,178.0,Niels KERSTHOLT,NED,4,2,ADV,1,6.83,1,8.94,2,8.42,4,8.89,4,9.06,42.136
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,FinalB,1,118.0,Guillaume BASTILLE,CAN,1,3,,1,6.87,1,9.04,1,8.47,1,8.55,1,8.73,41.654
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,FinalB,1,177.0,Freek van der WART,NED,2,2,,3,7.07,3,9.03,3,8.46,2,8.47,2,8.68,41.701
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,FinalB,1,205.0,J R CELSKI,USA,3,1,,2,6.96,2,9.06,2,8.45,3,8.69,3,8.67,41.829
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,FinalA,1,122.0,LIANG Wenhao,CHN,1,1,,1,6.74,1,8.92,1,8.39,1,8.37,1,8.63,41.049
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,FinalA,1,124.0,WU Dajing,CHN,2,2,,3,6.94,2,9.02,2,8.26,2,8.31,2,8.59,41.115
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,FinalA,1,178.0,Niels KERSTHOLT,NED,3,5,,5,7.14,3,8.93,3,8.31,3,8.28,3,8.53,41.19
2012/2013,World Cup,Dresden,GER,2013,2,8,500m,FinalA,1,141.0,Robert SEIFERT,GER,4,4,,2,6.86,5,16.03,5,26.92,5,24.23,4,27.78,101.82
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Preliminaries,1,126.0,WU Dajing,CHN,1,2,Q,1,6.95,1,8.83,1,8.35,1,8.4,1,8.62,41.149
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Preliminaries,1,197.0,Daniil EYBOG,RUS,2,1,Q,2,7.14,2,8.78,2,8.31,2,8.41,2,8.57,41.208
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Preliminaries,1,169.0,AZHGALIYEV Abzal,KAZ,3,4,,4,7.24,3,9.02,3,8.62,3,8.69,3,8.9,42.461
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Preliminaries,1,104.0,DESMET Stijn,BEL,4,3,,3,7.24,4,9.23,4,8.64,4,8.69,4,8.75,42.548
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Preliminaries,1,156.0,Yuri CONFORTOLA,ITA,5,5,,5,7.45,5,9.06,5,8.73,5,8.65,5,9.16,43.044
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Preliminaries,2,149.0,KNOCH Viktor,HUN,1,1,Q,1,6.91,1,8.87,1,8.32,1,8.47,1,8.64,41.202
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Preliminaries,2,165.0,Satoshi SAKASHITA,JPN,2,4,Q,3,7.17,3,8.91,2,8.35,2,8.42,2,8.62,41.466
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Preliminaries,2,190.0,Adam FILIPOWICZ,POL,3,2,,2,7.05,2,8.93,3,8.68,3,8.84,3,9.14,42.633
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Preliminaries,2,114.0,TSANKOV Tsvetan,BUL,4,3,,4,7.34,4,9.15,4,8.81,4,8.94,4,9.16,43.394
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Preliminaries,3,199.0,Dmitry MIGUNOV,RUS,1,1,Q,1,6.8,1,8.77,1,8.22,1,8.44,1,8.63,40.853
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Preliminaries,3,120.0,HAMELIN Francois,CAN,2,2,Q,2,6.88,2,8.85,2,8.21,2,8.37,2,8.68,40.981
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Preliminaries,3,133.0,LEPAPE Sebastien,FRA,3,3,q,3,7.0,3,8.81,3,8.22,3,8.37,3,8.64,41.039
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Preliminaries,3,183.0,Max BACKSTROM,LUX,4,5,,4,7.69,4,9.7,4,9.38,4,9.48,4,9.75,45.991
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Preliminaries,4,125.0,SHI Jingnan,CHN,1,1,Q,1,6.9,1,8.93,1,8.5,1,8.66,1,8.95,41.931
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Preliminaries,4,109.0,Yauheni RYZHOU,BLR,2,2,Q,2,7.04,2,8.97,2,8.51,2,8.74,2,8.89,42.145
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Preliminaries,4,213.0,CARROLL Keith,USA,3,3,,4,7.23,4,9.09,3,8.42,3,8.67,3,8.82,42.228
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Preliminaries,4,182.0,ZVEJNIEKS Roberts,LAT,4,4,,3,7.19,3,8.91,4,8.66,4,8.9,4,9.23,42.886
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Preliminaries,4,210.0,Mykyta SOKOLOV,UKR,5,5,,5,7.8,5,9.54,5,9.12,5,9.4,5,9.65,45.505
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Preliminaries,5,186.0,KNEGT Sjinkie,NED,1,2,Q,1,6.8,1,8.9,1,8.45,1,8.48,1,8.65,41.274
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Preliminaries,5,180.0,SIN da Woon,KOR,2,4,Q,3,7.22,3,9.06,2,8.41,2,8.47,2,8.62,41.776
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Preliminaries,5,139.0,Paul STANLEY,GBR,3,1,,2,7.14,2,9.05,3,8.57,3,8.8,3,9.19,42.743
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Preliminaries,5,142.0,Leon KAUFMANN-LUDWIG,GER,4,5,,4,7.31,5,9.5,4,8.81,4,8.85,4,8.93,43.396
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Preliminaries,5,108.0,Aliaksandr ARLOU,BLR,5,3,,5,7.33,4,9.45,5,8.99,5,8.95,5,9.28,43.999
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Preliminaries,6,127.0,YU Jiyang,CHN,1,4,Q,1,6.98,1,8.92,1,8.57,1,8.77,1,8.99,42.23
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Preliminaries,6,205.0,Selim TANRIKULU,TUR,2,5,Q,4,7.45,4,9.11,4,8.72,4,9.01,2,9.37,43.651
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Preliminaries,6,189.0,Freek van der WART,NED,3,1,ADV,2,7.14,2,8.87,2,8.49,2,8.83,3,46.19,79.513
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Preliminaries,7,176.0,KWAK Yoon-Gy,KOR,1,4,Q,4,7.17,4,8.95,4,8.38,3,8.46,1,8.64,41.593
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Preliminaries,7,116.0,Guillaume BASTILLE,CAN,2,3,Q,2,6.93,2,9.0,2,8.45,2,8.57,2,8.91,41.851
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Preliminaries,7,136.0,Jon ELEY,GBR,3,1,q,1,6.8,1,9.05,1,8.42,1,8.62,3,8.99,41.874
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Preliminaries,7,194.0,Szymon WILCZYK,POL,4,2,,3,7.07,3,8.96,3,8.47,4,8.78,4,8.82,42.1
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Preliminaries,7,107.0,Mathias VOSTE,BEL,5,5,,5,7.29,5,8.89,5,8.5,5,8.88,5,8.89,42.444
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Preliminaries,8,198.0,Vladimir GRIGOREV,RUS,1,1,Q,1,6.81,1,8.81,1,8.41,1,8.55,1,8.74,41.319
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Preliminaries,8,174.0,ZHUMAGAZIYEV Nurbergen,KAZ,2,5,Q,4,7.3,3,8.96,2,8.69,2,8.68,2,8.77,42.396
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Preliminaries,8,132.0,JEANNE Vincent,FRA,3,3,,3,7.24,4,9.2,4,8.57,3,8.93,3,8.9,42.832
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Preliminaries,8,103.0,ALMEY Jens,BEL,4,4,,5,7.5,5,9.19,5,8.65,4,8.78,4,8.97,43.082
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Preliminaries,8,163.0,Takayuki MURATAKE,JPN,5,2,,2,6.93,2,9.15,3,8.9,5,9.48,5,10.0,44.453
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Preliminaries,9,151.0,LIU Shaolin Sandor,HUN,1,3,Q,1,7.02,1,9.06,1,8.33,1,8.52,1,8.8,41.724
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Preliminaries,9,140.0,WHELBOURNE Jack,GBR,2,5,Q,2,7.1,2,9.09,2,8.37,2,8.5,2,8.77,41.829
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Preliminaries,9,216.0,Casey MULLARKEY,USA,3,2,,3,7.57,5,9.52,4,8.39,3,8.57,3,8.68,42.726
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Preliminaries,9,141.0,Jonas KAUFMANN-LUDWIG,GER,4,4,,5,7.65,3,9.17,3,8.64,4,8.74,4,9.01,43.21
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Preliminaries,9,160.0,VISCARDI Davide,ITA,5,1,,4,7.57,4,9.39,5,8.73,5,8.64,5,9.52,43.847
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Preliminaries,10,121.0,Olivier JEAN,CAN,1,4,Q,3,7.09,3,9.0,2,8.39,1,8.56,1,8.73,41.765
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Preliminaries,10,150.0,LIU Shaoang,HUN,2,5,Q,1,6.93,1,8.96,1,8.52,2,8.72,2,8.76,41.885
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Preliminaries,10,164.0,OGURO Yoshiaki,JPN,3,1,,2,6.99,2,9.09,3,8.61,3,8.61,3,8.68,41.971
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Preliminaries,10,211.0,Oleksandr ZHELTONOG,UKR,4,2,,4,7.27,4,9.3,4,8.99,4,9.14,4,9.49,44.182
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Preliminaries,10,203.0,EREN Menderes,TUR,5,3,,5,7.46,5,9.35,5,8.99,5,9.15,5,9.38,44.326
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Preliminaries,11,178.0,PARK Se Yeong,KOR,1,2,Q,1,6.81,1,8.97,1,8.5,1,8.64,1,8.84,41.757
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Preliminaries,11,184.0,BREEUWSMA Daan,NED,2,4,Q,2,6.92,2,8.98,2,8.47,2,8.63,2,8.85,41.849
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Preliminaries,11,212.0,CALLISTER Adam,USA,3,5,,5,7.48,5,9.09,4,8.66,3,8.54,3,8.85,42.615
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Preliminaries,11,155.0,CASSINELLI Andrea,ITA,4,3,,4,7.35,3,9.08,3,8.7,4,8.68,4,8.92,42.723
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Preliminaries,11,207.0,Necmettin Berk YETISKEN,TUR,5,1,,3,7.23,4,9.23,5,8.95,5,8.73,5,8.94,43.078
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Heats,1,178.0,PARK Se Yeong,KOR,1,2,Q,1,6.78,1,8.99,1,8.42,1,8.57,1,8.68,41.431
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Heats,1,198.0,Vladimir GRIGOREV,RUS,2,1,Q,2,6.99,2,8.87,2,8.42,2,8.54,2,8.78,41.597
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Heats,1,184.0,BREEUWSMA Daan,NED,3,3,,3,7.19,3,8.81,3,8.42,3,8.51,3,8.74,41.663
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Heats,2,199.0,Dmitry MIGUNOV,RUS,1,1,Q,1,6.87,1,8.8,1,8.28,1,8.47,1,8.73,41.141
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Heats,2,189.0,Freek van der WART,NED,2,5,Q,3,7.22,3,8.79,3,8.25,2,8.38,2,8.62,41.252
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Heats,2,136.0,Jon ELEY,GBR,3,3,,2,6.98,2,8.86,2,8.31,3,8.58,3,8.61,41.338
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Heats,2,165.0,Satoshi SAKASHITA,JPN,4,2,ADV,5,18.28,5,12.42,5,12.0,5,10.9,4,10.09,63.686
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Heats,3,120.0,HAMELIN Francois,CAN,1,1,Q,1,6.6,1,8.82,1,8.44,1,8.54,1,8.71,41.11
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Heats,3,126.0,WU Dajing,CHN,2,3,Q,2,6.75,2,8.73,2,8.51,2,8.49,2,8.72,41.198
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Heats,3,133.0,LEPAPE Sebastien,FRA,3,2,,3,6.96,3,8.63,3,8.49,3,8.51,3,8.67,41.254
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Heats,3,197.0,Daniil EYBOG,RUS,4,4,,4,7.11,4,8.7,4,8.29,4,8.76,4,8.75,41.608
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Heats,4,121.0,Olivier JEAN,CAN,1,2,Q,2,6.88,2,8.79,2,8.3,2,8.42,1,8.48,40.865
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Heats,4,186.0,KNEGT Sjinkie,NED,2,1,Q,1,6.76,1,8.81,1,8.31,1,8.43,2,8.6,40.908
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Heats,4,174.0,ZHUMAGAZIYEV Nurbergen,KAZ,3,4,ADV,4,7.2,4,8.68,4,8.28,3,8.4,3,8.85,41.401
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Heats,5,176.0,KWAK Yoon-Gy,KOR,1,1,Q,3,7.22,3,9.04,3,8.45,2,8.32,1,8.44,41.47
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Heats,5,151.0,LIU Shaolin Sandor,HUN,2,2,Q,2,7.09,2,9.07,2,8.45,1,8.33,2,8.64,41.571
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Heats,5,116.0,Guillaume BASTILLE,CAN,3,3,,1,6.93,1,9.12,1,8.51,3,8.63,3,8.68,41.87
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Heats,5,109.0,Yauheni RYZHOU,BLR,4,4,,4,7.27,4,9.11,4,8.44,4,8.49,4,26.05,59.351
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Heats,6,149.0,KNOCH Viktor,HUN,1,1,Q,1,6.84,1,8.7,1,8.25,1,8.4,1,8.65,40.834
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Heats,6,125.0,SHI Jingnan,CHN,2,3,Q,2,7.03,2,8.78,2,8.26,2,8.37,2,8.57,41.003
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Heats,6,180.0,SIN da Woon,KOR,3,2,q,3,7.15,3,8.79,3,8.34,3,8.35,3,8.51,41.137
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Heats,6,205.0,Selim TANRIKULU,TUR,4,4,,4,7.45,4,9.14,4,8.77,4,9.0,4,9.4,43.751
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Quarterfinals,1,126.0,WU Dajing,CHN,1,4,Q,1,6.76,1,8.7,1,8.3,1,8.41,1,8.78,40.946
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Quarterfinals,1,199.0,Dmitry MIGUNOV,RUS,2,3,Q,2,6.85,2,8.69,2,8.3,2,8.43,2,8.74,41.007
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Quarterfinals,1,186.0,KNEGT Sjinkie,NED,3,1,,3,7.06,3,8.83,3,8.19,3,8.25,3,8.76,41.085
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Quarterfinals,1,180.0,SIN da Woon,KOR,4,2,,5,7.34,4,9.26,4,8.58,4,8.66,4,8.97,42.807
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Quarterfinals,2,121.0,Olivier JEAN,CAN,1,2,Q,1,6.79,1,8.82,1,8.35,1,8.45,1,8.63,41.034
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Quarterfinals,2,176.0,KWAK Yoon-Gy,KOR,2,3,Q,5,7.13,5,9.12,4,8.3,2,8.69,2,8.64,41.879
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Quarterfinals,2,144.0,Torsten KROEGER,GER,3,1,,3,7.01,3,9.0,3,8.47,3,8.96,3,8.93,42.364
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Quarterfinals,2,165.0,Satoshi SAKASHITA,JPN,4,5,,4,7.12,4,9.04,2,8.3,4,9.06,4,10.12,43.631
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Quarterfinals,2,151.0,LIU Shaolin Sandor,HUN,5,4,,2,6.93,2,8.8,5,19.38,5,28.15,5,16.34,79.594
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Quarterfinals,3,149.0,KNOCH Viktor,HUN,1,1,Q,1,6.84,1,8.68,1,8.26,1,8.43,1,8.64,40.847
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Quarterfinals,3,125.0,SHI Jingnan,CHN,2,2,Q,2,6.98,2,8.64,2,8.28,2,8.39,2,8.67,40.951
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Quarterfinals,3,133.0,LEPAPE Sebastien,FRA,3,3,,4,7.11,4,8.79,4,8.14,3,8.34,3,8.58,40.954
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Quarterfinals,3,198.0,Vladimir GRIGOREV,RUS,4,4,,3,7.09,3,8.69,3,8.19,4,8.53,4,8.7,41.2
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Quarterfinals,4,178.0,PARK Se Yeong,KOR,1,4,Q,2,6.8,2,8.83,2,8.32,1,8.37,1,8.74,41.058
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Quarterfinals,4,120.0,HAMELIN Francois,CAN,2,1,Q,1,6.64,1,8.83,1,8.39,2,8.5,2,8.85,41.208
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Quarterfinals,4,189.0,Freek van der WART,NED,3,2,,3,6.93,3,8.8,3,8.37,3,8.41,3,8.78,41.281
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Quarterfinals,4,174.0,ZHUMAGAZIYEV Nurbergen,KAZ,4,3,,4,7.06,4,8.8,4,8.42,4,8.36,4,8.78,41.411
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Semifinals,1,149.0,KNOCH Viktor,HUN,1,1,QA,1,6.93,1,8.7,1,8.27,1,8.34,1,8.57,40.803
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Semifinals,1,176.0,KWAK Yoon-Gy,KOR,2,4,QA,4,7.21,4,8.79,4,8.11,3,8.32,2,8.41,40.837
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Semifinals,1,178.0,PARK Se Yeong,KOR,3,3,QB,2,6.97,2,8.81,2,8.17,2,8.48,3,8.62,41.048
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Semifinals,1,125.0,SHI Jingnan,CHN,4,2,QB,3,7.01,3,8.87,3,8.14,4,8.48,4,8.56,41.06
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Semifinals,2,121.0,Olivier JEAN,CAN,1,3,QA,3,6.86,3,8.61,1,8.21,1,8.43,1,8.5,40.605
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Semifinals,2,120.0,HAMELIN Francois,CAN,2,4,QA,4,6.97,4,8.65,2,8.27,2,8.34,2,8.47,40.698
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,Semifinals,2,199.0,Dmitry MIGUNOV,RUS,3,2,ADA,2,6.75,2,8.64,3,21.88,3,19.14,3,12.73,69.136
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,FinalA,1,199.0,Dmitry MIGUNOV,RUS,1,5,,2,6.76,2,8.84,2,8.38,2,8.52,1,8.57,41.066
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,FinalA,1,120.0,HAMELIN Francois,CAN,2,2,,1,6.67,1,8.82,1,8.43,1,8.56,2,8.85,41.326
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,FinalA,1,176.0,KWAK Yoon-Gy,KOR,3,4,,5,7.14,5,8.74,5,8.34,4,8.54,3,8.66,41.412
2014/2015,World Cup,Dresden,GER,2015,2,6,500m,FinalA,1,149.0,KNOCH Viktor,HUN,4,3,,4,7.01,3,8.69,3,8.36,5,8.97,4,8.54,41.562
2015/2016,World Cup,Dresden,GER,2016,2,5,500m,Preliminaries,1,27.0,Dmitry MIGUNOV,RUS,1,5,Q,3,7.1,3,8.83,3,8.54,2,8.72,1,8.7,41.869
2015/2016,World Cup,Dresden,GER,2016,2,5,500m,Preliminaries,1,32.0,JUNG Hyun Woo (Andy),AUS,2,3,Q,2,6.98,2,8.81,1,8.58,1,8.74,2,8.864,41.974
2015/2016,World Cup,Dresden,GER,2016,2,5,500m,Preliminaries,1,161.0,AN Kai,CHN,3,2,,1,6.87,1,8.89,2,8.68,3,8.89,3,8.664,41.994
2015/2016,World Cup,Dresden,GER,2016,2,5,500m,Preliminaries,1,74.0,CASSINELLI Andrea,ITA,4,1,,4,7.11,4,8.96,4,8.59,4,8.79,4,8.67,42.104
2015/2016,World Cup,Dresden,GER,2016,2,5,500m,Preliminaries,1,122.0,Akash ARADHYA,IND,5,4,,5,7.57,5,9.63,5,9.29,5,9.45,5,9.92,45.835
2015/2016,World Cup,Dresden,GER,2016,2,5,500m,Preliminaries,2,19.0,GIRARD Samuel,CAN,1,3,Q,1,7.0,1,8.89,1,8.42,1,8.45,1,8.59,41.324
2015/2016,World Cup,Dresden,GER,2016,2,5,500m,Preliminaries,2,16.0,WHELBOURNE Jack,GBR,2,4,Q,4,7.41,4,8.87,2,8.21,2,8.37,2,8.54,41.383
2015/2016,World Cup,Dresden,GER,2016,2,5,500m,Preliminaries,2,141.0,SNELLINK Adwin,NED,3,2,,3,7.21,3,8.96,4,8.53,3,8.43,3,8.65,41.765
2015/2016,World Cup,Dresden,GER,2016,2,5,500m,Preliminaries,2,119.0,Yauheni RYZHOU,BLR,4,1,,2,7.05,2,9.05,3,8.54,4,8.54,4,8.99,42.148
2015/2016,World Cup,Dresden,GER,2016,2,5,500m,Preliminaries,2,72.0,Kei SAITO,JPN,5,5,,5,7.55,5,8.87,5,8.42,5,8.45,5,9.02,42.288
2015/2016,World Cup,Dresden,GER,2016,2,5,500m,Preliminaries,3,6.0,LIU Shaolin Sandor,HUN,1,2,Q,1,6.89,1,8.83,1,8.35,1,8.41,1,8.54,41.004
2015/2016,World Cup,Dresden,GER,2016,2,5,500m,Preliminaries,3,58.0,Ryosuke SAKAZUME,JPN,2,4,Q,2,7.04,2,8.77,2,8.35,2,8.42,2,8.61,41.163
2015/2016,World Cup,Dresden,GER,2016,2,5,500m,Preliminaries,3,102.0,ALMEY Jens,BEL,3,5,,3,7.26,3,9.02,3,8.56,3,8.68,3,8.8,42.295
2015/2016,World Cup,Dresden,GER,2016,2,5,500m,Preliminaries,3,192.0,TAHTACI Davut,TUR,4,3,,4,7.42,4,9.4,4,8.85,4,8.95,4,9.26,43.865
2015/2016,World Cup,Dresden,GER,2016,2,5,500m,Preliminaries,4,2.0,PARK Se Yeong,KOR,1,5,Q,3,7.17,3,8.92,3,8.46,2,8.4,1,8.58,41.516
2015/2016,World Cup,Dresden,GER,2016,2,5,500m,Preliminaries,4,30.0,NIKISHA Denis,KAZ,2,1,Q,1,6.83,1,9.02,1,8.5,1,8.53,2,8.75,41.604
2015/2016,World Cup,Dresden,GER,2016,2,5,500m,Preliminaries,4,181.0,Rafal ANIKIEJ,POL,3,3,,2,7.06,2,8.95,2,8.46,3,8.63,3,8.83,41.91
2015/2016,World Cup,Dresden,GER,2016,2,5,500m,Preliminaries,4,150.0,Keanu BLUNDEN,AUS,4,4,,4,7.29,4,9.09,4,8.66,4,8.81,4,9.0,42.832
2015/2016,World Cup,Dresden,GER,2016,2,5,500m,Preliminaries,5,20.0,Freek van der WART,NED,1,1,Q,1,6.92,1,8.76,1,8.38,1,8.55,1,8.73,41.316
2015/2016,World Cup,Dresden,GER,2016,2,5,500m,Preliminaries,5,177.0,PARK Jiwon,KOR,2,3,Q,2,7.22,2,8.93,2,8.46,2,8.58,2,8.8,41.971
2015/2016,World Cup,Dresden,GER,2016,2,5,500m,Preliminaries,5,31.0,Torsten KROEGER,GER,3,4,,3,7.33,3,9.0,3,8.52,3,8.7,3,8.99,42.518
2015/2016,World Cup,Dresden,GER,2016,2,5,500m,Preliminaries,5,89.0,DESMET Stijn,BEL,4,5,,5,7.56,4,9.1,4,8.63,4,8.83,4,9.02,43.121
2015/2016,World Cup,Dresden,GER,2016,2,5,500m,Preliminaries,5,135.0,ZASTRUGOV Daniel,BUL,5,2,,4,7.53,5,9.96,5,9.53,5,9.47,5,9.71,46.181
2015/2016,World Cup,Dresden,GER,2016,2,5,500m,Preliminaries,6,18.0,LEPAPE Sebastien,FRA,1,3,Q,4,7.26,3,8.93,3,8.28,2,8.43,1,8.763,41.663
